effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.9465303698366606,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0384452706893344,0.06472944325871324,-0.5939379168715355,286.4541153600987,0.5530223736825801
fixed,NA,SpeechStyle,0.31268359623028574,0.09748839160158244,3.2073931172048407,158.55703919899574,0.0016206044011416387
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2998912933577819,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.569255032891857e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0027815899002013,NA,NA,NA,NA
fixed,NA,(Intercept),-0.082678554266738,0.11593435827638582,-0.713149712440151,4.000364108798698,0.5151469714996568
fixed,NA,SpeechStyle,0.5484600027466741,0.16885084456622923,3.2481922382777824,4.486506190197058,0.026606625745775218
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3610049144057711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1657081268213286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0144217265906093,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08753495084292372,0.07731968799944612,-1.1321172279374792,6.03550722427281,0.3005498431843504
fixed,NA,SpeechStyle,0.5359972448707714,0.10094726245549347,5.309675882563796,4.462963509873177,0.0044254412460391825
ran_pars,subj_id,sd__(Intercept),0.31875342452596866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7673959025678213,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24880114690583402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05050910801778007,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9622345661003684,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17145661753913322,0.1066272555237294,-1.6079999123767783,5.034293376889215,0.16835023040712124
fixed,NA,SpeechStyle,0.43365949294034334,0.14918748253053607,2.90680883935139,4.829458898850489,0.034934997990529376
ran_pars,subj_id,sd__(Intercept),0.3255043657518448,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6524621797623856,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4163641680875833,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13181627152328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010320522156699,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0051692063546790006,0.08604079637070249,-0.06007855078895054,9.592561237476689,0.9533262341761383
fixed,NA,SpeechStyle,0.43042135864281816,0.0980248698820622,4.390940372179795,4.513628219786872,0.008964036441364426
ran_pars,subj_id,sd__(Intercept),0.4827478219736361,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999967505838,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22431662010525832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02371488846434327,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.016167515705043,NA,NA,NA,NA
fixed,NA,(Intercept),0.0019049465457830054,0.09060389704406649,0.02102499570031196,4.1367193951412435,0.9842009818167754
fixed,NA,SpeechStyle,0.2857376372604594,0.13381422653427055,2.1353307840349878,4.880293047330813,0.08717605079080469
ran_pars,subj_id,sd__(Intercept),0.10679772104365856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999555314553,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37664399470317705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10983599660751245,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9853136183853675,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1788299341312918,0.11524563341476474,-1.5517285022651535,4.29869053835334,0.19077037419339402
fixed,NA,SpeechStyle,0.56873954255636,0.16320326318329426,3.4848539879843345,4.319768210987251,0.02228402060402393
ran_pars,subj_id,sd__(Intercept),0.20321255399109905,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999884969746,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2972644107624798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15867361095076854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.024452162772713,NA,NA,NA,NA
fixed,NA,(Intercept),0.07417161750160209,0.08009742235759663,0.9260175336287519,4.12247906888155,0.4053943039778756
fixed,NA,SpeechStyle,0.28412143844985227,0.11894792273121464,2.3886204309080576,4.941786337405436,0.06309135366641862
ran_pars,subj_id,sd__(Intercept),0.09077344387225901,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3491028087219336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08327787447596585,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9799017766508165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05909740593495493,0.10833928989152519,-0.5454845236121287,4.094851338433317,0.6137770615263716
fixed,NA,SpeechStyle,0.4580075754374178,0.15905375649680928,2.8795772292659163,4.74152167498288,0.03682078206996404
ran_pars,subj_id,sd__(Intercept),0.11921987486787998,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25786794285424375,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4174808691602618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15345886695793368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9435922703564424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01519187525180354,0.06668776836155595,-0.22780602237938025,79.00047632223746,0.8203856096003832
fixed,NA,SpeechStyle,0.25492188029887236,0.09341043543537561,2.729051407486861,79.00435054638292,0.007826620434670464
ran_pars,subj_id,sd__(Intercept),0.20557885656823166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7266667109085374,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26646713971293734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9698216480193593,NA,NA,NA,NA
fixed,NA,(Intercept),0.033864021534686824,0.09586746323411138,0.35323790149729745,4.216015559506918,0.7408700616056447
fixed,NA,SpeechStyle,0.16817312477029997,0.13749719427845938,1.223102228760506,4.453020349954679,0.2820440218429317
ran_pars,subj_id,sd__(Intercept),0.1578196751374475,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.719295561200656,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.30292093583288227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11732963018285197,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0147494284686398,NA,NA,NA,NA
fixed,NA,(Intercept),0.07946168566763163,0.09636872907389246,0.824558821427467,5.734548522466602,0.44255967546526226
fixed,NA,SpeechStyle,0.31369308662373574,0.125995388804705,2.4897187873277278,4.234301362612575,0.064064548143214
ran_pars,subj_id,sd__(Intercept),0.3619308731132208,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.21647227760183244,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21462954805459392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1082750217013111,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9476303972040485,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06748267914061093,0.06685790086359227,-1.0093448682795676,79.00003441398154,0.31589081251851764
fixed,NA,SpeechStyle,0.38576262298907227,0.08906662000703341,4.331169443261789,79.00162095703948,4.31556088458289e-5
ran_pars,subj_id,sd__(Intercept),0.2905034895112683,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3339324100623568,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29701338948417794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9053276233706533,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12249787166357892,0.07416397426786481,-1.6517166572161055,87.88406989895489,0.10216119678905611
fixed,NA,SpeechStyle,0.4276168911396187,0.09512737826895766,4.495203157292944,288.62770305060985,1.007436624003777e-5
ran_pars,subj_id,sd__(Intercept),0.28887355227957295,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10385611896534828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0342760905044768,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14431084353624637,0.12758052285616747,-1.131135382623729,4.0002173666360825,0.3212168217544156
fixed,NA,SpeechStyle,0.4554326093143421,0.18478326799611602,2.4646853270498217,4.389410175540038,0.06378713907587388
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3567942271751577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1895104326496681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0165103188338116,NA,NA,NA,NA
fixed,NA,(Intercept),-0.013118995578798608,0.13691870823952335,-0.09581594617331951,3.999524695410046,0.9282756773704842
fixed,NA,SpeechStyle,0.4025124107555562,0.19425029682884432,2.0721327963283036,4.0464263623155174,0.10617172285768627
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13848104162961308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20873713092178423,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0067376290764356,NA,NA,NA,NA
fixed,NA,(Intercept),0.12639933424234065,0.09145393554190706,1.382109293529752,4.476318389379601,0.23191507428408092
fixed,NA,SpeechStyle,0.13909698776550306,0.12686832242547078,1.096388642225612,4.164551732393698,0.3322216377193877
ran_pars,subj_id,sd__(Intercept),0.19742992184751926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1655030957691356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11169409539733023,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9446353584386024,NA,NA,NA,NA
fixed,NA,(Intercept),0.15392849138571274,0.11418918185322618,1.348012910571211,4.039982812764039,0.2482797453612562
fixed,NA,SpeechStyle,0.2799173322481026,0.16307452766461816,1.7164994205826267,4.189592616064661,0.1579610072401548
ran_pars,subj_id,sd__(Intercept),0.07472755771334752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999966958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2288350087666382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15988654963503698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0332237398419257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00676659531084313,0.0690253403557841,-0.09803059682089799,398.9313361325362,0.9219572325169274
fixed,NA,SpeechStyle,0.4902764248561701,0.09812512296398748,4.996441380624864,228.6393447911123,1.1602991549319076e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08923879615234105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0693359746570021,NA,NA,NA,NA
fixed,NA,(Intercept),0.02413178360346667,0.10379100481748453,0.23250361286994162,4.1514957747367305,0.8271618949478944
fixed,NA,SpeechStyle,0.28256997798953837,0.14839507523307538,1.9041735552593129,4.329293979084875,0.1241748437952369
ran_pars,subj_id,sd__(Intercept),0.12842865213841076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999960472767,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26657846254127787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14255965740580667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9539786233466566,NA,NA,NA,NA
