effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3950516741823548,0.059554290092322625,6.6334713010588375,41.91311177842674,4.918396423830591e-8
ran_pars,subj_id,sd__(Intercept),0.007298894156722542,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9418468026198354,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21070853426319325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30062771892803947,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11333629151767233,0.03451007333140676,-3.284150990618956,36.99966580664409,0.002241371766583184
fixed,NA,SpeechStyle,0.5751654348334726,0.05441180849579563,10.570599484446749,36.99969994497831,9.894448580444268e-13
ran_pars,subj_id,sd__(Intercept),0.0900408318792314,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6009792855826299,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19546707367993615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2725749978460264,NA,NA,NA,NA
fixed,NA,(Intercept),0.037283682329436636,0.0415385469595953,0.8975682843625371,2.0057427942526105,0.46390545744924816
fixed,NA,SpeechStyle,0.3649071086951548,0.060497709740498735,6.031750792887892,2.221188271347104,0.02044983819444898
ran_pars,subj_id,sd__(Intercept),0.010370490988044673,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999855608351,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09033159251169127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035836391967802396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28656201316325414,NA,NA,NA,NA
fixed,NA,(Intercept),0.05696902690035989,0.04809163254006662,1.1845933251048868,2.8787242992923376,0.3246967408004398
fixed,NA,SpeechStyle,0.3442724731346002,0.06215672270317689,5.538780974322575,2.0360069317373823,0.029873442112688314
ran_pars,subj_id,sd__(Intercept),0.12644204036339413,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13780709289478824,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05489445079490294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04223791023565694,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27568904527500876,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03070165135309282,0.03643316491250382,-0.8426841705030146,37.003583182438526,0.4048191419442271
fixed,NA,SpeechStyle,0.396526247590368,0.05399948115240897,7.3431492141786725,37.005244744801146,9.931466687229477e-9
ran_pars,subj_id,sd__(Intercept),0.06598571327512717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.037019591227911826,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13650480193532227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30359892903024943,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04215888786004965,0.03937357772569514,-1.0707405903969152,2.0000645770912926,0.39636609728048167
fixed,NA,SpeechStyle,0.3729199602761016,0.06089246940959973,6.124237757014179,2.7844518281376955,0.010830834970527121
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15191692541761237,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.015318521407616513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33000637208034356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03100154133051655,0.04965702518358745,-0.6243133014090244,2.144564852171306,0.5923528325310231
fixed,NA,SpeechStyle,0.4388583453610291,0.07175157208480373,6.116358605248942,2.3300728980650094,0.017567895352206812
ran_pars,subj_id,sd__(Intercept),0.06664376170209192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.036544043252048665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13082583159919003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04592696745165229,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3136346099605982,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08536553132733751,0.06253169154007181,-1.3651562787587992,3.129851753096252,0.2620546361389565
fixed,NA,SpeechStyle,0.44350422030174735,0.08454303743696902,5.245898819668048,2.630447223303089,0.018599328522790528
ran_pars,subj_id,sd__(Intercept),0.17619951568610176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5128342373634084,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19110821410678097,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0648811842608033,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2740803177981387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03543926157283065,0.04007197316631521,-0.8843902301926363,47.83458483289612,0.3809094033839562
fixed,NA,SpeechStyle,0.5125722603013776,0.05148371900669699,9.956006873448718,96.01078151903812,1.8466175106339503e-16
ran_pars,subj_id,sd__(Intercept),0.10803966645302457,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04504369853684773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31415418425833797,NA,NA,NA,NA
fixed,NA,(Intercept),0.04733235995425998,0.05364856727679917,0.8822669897231218,2.2438420837095565,0.4618497369350821
fixed,NA,SpeechStyle,0.35017595180587624,0.07444556473039014,4.703785283570125,2.089747009281929,0.03887992707419778
ran_pars,subj_id,sd__(Intercept),0.08060964272858222,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06968789365325102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05277183961585593,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3161013278023448,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042816608852708285,0.03382397365711802,-1.2658657225419707,110.133863693957,0.20823238281995876
fixed,NA,SpeechStyle,0.40883190717712486,0.06113888746975246,6.686937301228915,63.72969676248798,6.682410692866184e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2347210356544991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29487056608071865,NA,NA,NA,NA
fixed,NA,(Intercept),0.001246481567332149,0.05325445438150278,0.023406146618321143,1.9997509763054129,0.9834518557536449
fixed,NA,SpeechStyle,0.47130797342736924,0.08016533673460648,5.879199073131454,2.5449512746148018,0.015312031175312059
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1693147390262554,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05915136666529904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2873694599181989,NA,NA,NA,NA
fixed,NA,(Intercept),0.05570006417897294,0.04047899689489678,1.3760238259756654,3.6920727425672477,0.2463702425400073
fixed,NA,SpeechStyle,0.4164252113436862,0.05151511405912887,8.083554097652096,2.527035631168759,0.007203758499147677
ran_pars,subj_id,sd__(Intercept),0.1335117010698762,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10938772939502578,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.013452201238721248,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28636068947291726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04038186211637703,0.034844166724137975,-1.1589274737456376,94.23825066447242,0.24941401626378726
fixed,NA,SpeechStyle,0.3711463268877511,0.05225146405287591,7.103079954126631,48.29215386535941,4.95278878679038e-9
ran_pars,subj_id,sd__(Intercept),0.023775629022459117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9941991043984391,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1122761655432031,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.470977640628966e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3018977116252469,NA,NA,NA,NA
fixed,NA,(Intercept),0.023326711609662883,0.057326210756373286,0.40691180006293226,2.512276895852812,0.7161969963223345
fixed,NA,SpeechStyle,0.4065548022537582,0.07663565051491686,5.305034922025275,2.0339205289140243,0.032546397347335214
ran_pars,subj_id,sd__(Intercept),0.11947097881390424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999989795221,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044307149260587084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05852099738779065,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30178283039056425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05477601081337918,0.03672550627121824,-1.4914977729335515,61.0760241153013,0.14097812615049968
fixed,NA,SpeechStyle,0.3585211672780139,0.052811721879870994,6.788666502742132,37.27208292362216,5.235886492401331e-8
ran_pars,subj_id,sd__(Intercept),0.03399509005988377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07609416173745041,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31653537137311344,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007124662164051941,0.03880972227977181,-0.18357931326309487,108.52797792469029,0.8546860404011726
fixed,NA,SpeechStyle,0.46912488774264127,0.06245931760041828,7.510887178496802,78.24587567157376,8.153184804708197e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18377577694916095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3383353148888085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033402360102761035,0.05212972072948054,-0.6407546335438402,3.8199705853224653,0.5580922678670166
fixed,NA,SpeechStyle,0.45149393687022016,0.07322909967354242,6.165498946224848,3.7251672978915646,0.004426319722781166
ran_pars,subj_id,sd__(Intercept),0.17420446246050006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8788179409936161,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24070487620913947,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044531319407571913,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26548209457558886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053320901541271976,0.04885050523867808,-1.091511772104547,37.00009384848438,0.2821046494290902
fixed,NA,SpeechStyle,0.4385515144311136,0.053264865636812576,8.23341069554901,37.00004236771413,6.909996664747441e-10
ran_pars,subj_id,sd__(Intercept),0.22278722711364277,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8067962611384201,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16036078149607377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28652393335925885,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029486876429518107,0.06374591041131823,-0.46256891209577333,2.7954293946997897,0.6772801224163647
fixed,NA,SpeechStyle,0.38767479302555213,0.08724177118315644,4.443683200925196,2.460396027446544,0.03175342622686198
ran_pars,subj_id,sd__(Intercept),0.1572552222171019,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3552223187323602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1727775997083094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06995462760923404,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2709465191097356,NA,NA,NA,NA
fixed,NA,(Intercept),0.0635435839957131,0.06525315853501164,0.9738008921302825,1.9999537739137883,0.43286866084062037
fixed,NA,SpeechStyle,0.3434227714971972,0.09385453197556078,3.659096308600448,2.1323392298084753,0.06099259478597326
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10546802093957738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08074961840755371,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2753671075777892,NA,NA,NA,NA
fixed,NA,(Intercept),0.021294275211560087,0.04483924682074476,0.4749026070105251,2.1654161707977875,0.6784803197311932
fixed,NA,SpeechStyle,0.3265274268608701,0.06586395335812077,4.95760442871458,2.5029733565592753,0.023856378610265166
ran_pars,subj_id,sd__(Intercept),0.055585614808541774,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13499408249055814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046184890988757964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.256060955931566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018101787846726985,0.033194665547358754,-0.5453221940405215,37.00195360832191,0.5888043156116742
fixed,NA,SpeechStyle,0.3781902246793999,0.05518863890871954,6.852682583908545,37.00065328745456,4.457717912391301e-8
ran_pars,subj_id,sd__(Intercept),0.07987820011932255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6332156206697165,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2115599068406294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2664249775683037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057126691603913926,0.09712719176862035,-0.5881637321503441,2.1347697527292366,0.6126673986900966
fixed,NA,SpeechStyle,0.4068278632269408,0.13563795986174532,2.999365838601651,2.031031450836598,0.0937430582732324
ran_pars,subj_id,sd__(Intercept),0.10781790700696094,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999831338436,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07348327091816581,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12702219437436887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838924162120286,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028176727528020258,0.07285093962568544,-0.3867723281648085,2.382881440450905,0.7307937599809052
fixed,NA,SpeechStyle,0.4062596205032975,0.1018588789750188,3.9884556416818007,2.278213674608556,0.04617010415072943
ran_pars,subj_id,sd__(Intercept),0.1317324238248718,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40588280131077625,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16004354042917518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08941622217247779,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2546074268908301,NA,NA,NA,NA
fixed,NA,(Intercept),0.041019621183068615,0.04493666301412184,0.9128319379251136,40.57565536304695,0.36672310757976345
fixed,NA,SpeechStyle,0.32502209816865907,0.050088774287029694,6.488920976707197,94.6542290645042,3.936624120780085e-9
ran_pars,subj_id,sd__(Intercept),0.17526063266187525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999944715269,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05747295529035675,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3033718859322972,NA,NA,NA,NA
fixed,NA,(Intercept),0.062300125745017296,0.06387283459951312,0.9753775002415844,2.6550849002550176,0.40965895992633206
fixed,NA,SpeechStyle,0.27465447775550694,0.08434404228954483,3.25635895909097,2.035057190314602,0.08087581649790831
ran_pars,subj_id,sd__(Intercept),0.14514579876415284,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999943908636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0490235215470664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07010313188537717,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2849148862028794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010426398478273466,0.07695794531247577,-0.13548176781407945,2.2341771411438565,0.9034688261049109
fixed,NA,SpeechStyle,0.44247751580307504,0.10573740607973543,4.18468290653364,1.9946021705825725,0.05288328192928172
ran_pars,subj_id,sd__(Intercept),0.11284569448924564,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1407492026116509,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01454437584916044,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09157869743745486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32550057987060455,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060948746731132486,0.07046815101364372,-0.8649119617078057,2.6284805906085142,0.4587787942244543
fixed,NA,SpeechStyle,0.4287615729129996,0.09616648795312845,4.458534173796365,2.2864288466259577,0.0363749339534501
ran_pars,subj_id,sd__(Intercept),0.15816069398963184,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7879956254532846,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15509860183845983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07965984038864193,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29365276538554824,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029668488680542976,0.03465541665030862,-0.8560996100526976,45.508673976246016,0.3964280322723198
fixed,NA,SpeechStyle,0.3960159780175913,0.046884714757678594,8.446590324040168,102.67640975962242,2.0882050098517557e-13
ran_pars,subj_id,sd__(Intercept),0.06636198924381681,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03259896853640456,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28717244542417386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028750029763028442,0.056853821448818724,-0.5056833301682273,3.5459685262579415,0.6428715710604145
fixed,NA,SpeechStyle,0.3611134736985802,0.07461129148865392,4.839930612292035,2.6643916144509747,0.02199857410512893
ran_pars,subj_id,sd__(Intercept),0.1794271435882819,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5490872947692069,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17398037178972775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05315397225316017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27185994957309473,NA,NA,NA,NA
fixed,NA,(Intercept),0.019098165516619067,0.04006863437482126,0.4766362970588328,36.99959441135385,0.6364241413173624
fixed,NA,SpeechStyle,0.42364328235007637,0.05135321249809632,8.249596505102401,36.998071822482025,6.590928371716269e-10
ran_pars,subj_id,sd__(Intercept),0.1237831412079518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5673455210706253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0940141987757991,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30227987514186366,NA,NA,NA,NA
fixed,NA,(Intercept),0.07030628878575504,0.06501773713739678,1.0813401370334126,1.9999728975460165,0.3925927721079121
fixed,NA,SpeechStyle,0.37879669412636213,0.09243484311775454,4.097986012090762,2.03762253204182,0.05300141717806669
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05834673612301744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07506556232949393,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32733988178879003,NA,NA,NA,NA
fixed,NA,(Intercept),0.09003991401572173,0.05235422929938031,1.7198212106388029,3.7720377838076766,0.16489448473101104
fixed,NA,SpeechStyle,0.3118098040831787,0.06676702004856039,4.670117130529355,2.5561896846204584,0.026207637273106675
ran_pars,subj_id,sd__(Intercept),0.17540972878242414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5952192227394963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1504044875556356,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038576299089169375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30037850536205746,NA,NA,NA,NA
fixed,NA,(Intercept),0.051411983495188496,0.0625316438195235,0.8221754675692173,2.9055601155288837,0.4730143701482129
fixed,NA,SpeechStyle,0.26844425734221805,0.08158988074290507,3.2901660708158533,2.122657196909268,0.07499049744596951
ran_pars,subj_id,sd__(Intercept),0.16227896251500656,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.049566305496990565,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09195520251523596,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06710609770299086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2708949829318882,NA,NA,NA,NA
fixed,NA,(Intercept),0.04568779285872919,0.042525620202709696,1.0743592366424324,3.46915767193354,0.3516387955203388
fixed,NA,SpeechStyle,0.42058081013077986,0.053343580195863244,7.884375375378265,2.3115774903622395,0.010181543590962693
ran_pars,subj_id,sd__(Intercept),0.1379557545359906,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09355987843063557,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014359827074248056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3025577629138472,NA,NA,NA,NA
fixed,NA,(Intercept),-8.019435918836839e-4,0.03470166767197392,-0.02310965569333018,37.00000836104962,0.9816869883139725
fixed,NA,SpeechStyle,0.2976554110513426,0.052193233494743765,5.7029501933678555,36.99998342699945,1.5858369858323561e-6
ran_pars,subj_id,sd__(Intercept),0.11567679892878459,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.059003411309260734,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19687479549347023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2544747385490443,NA,NA,NA,NA
fixed,NA,(Intercept),0.10387593636611966,0.09604121936024569,1.0815766090649719,2.1465501168646832,0.3858604515720347
fixed,NA,SpeechStyle,0.2627242183463645,0.13461540798913296,1.9516652831269754,2.071933127247674,0.18580432331865138
ran_pars,subj_id,sd__(Intercept),0.11203505818428995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34416235096038433,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11267569871265078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12353251565457524,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.309876041985593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07902417211840881,0.032927519592874745,-2.39994305964999,112.20972796890435,0.018043640864275547
fixed,NA,SpeechStyle,0.4386790941206541,0.05387932568312746,8.141881669057865,80.79006404118134,4.0099826054082e-12
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16707024999570766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28705546073359317,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031157436414105753,0.07711989648358146,-0.40401294393255643,2.1225979714377083,0.7232994222570284
fixed,NA,SpeechStyle,0.5454669566134653,0.10925035303390432,4.99281642086948,2.137006427795526,0.03301852231539338
ran_pars,subj_id,sd__(Intercept),0.08271869932072995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5626112958941565,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12341276969327807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0999587983067236,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2421500833837817,NA,NA,NA,NA
fixed,NA,(Intercept),0.002296475606241728,0.0339240034018397,0.06769471099973978,62.23036674096207,0.946245694603079
fixed,NA,SpeechStyle,0.41064559687672614,0.04967773313312826,8.266190322659503,53.41563830554575,3.9802955742759006e-11
ran_pars,subj_id,sd__(Intercept),0.07551313625479553,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999829035103,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.133116908798319,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27578836274096047,NA,NA,NA,NA
fixed,NA,(Intercept),0.039164879274620513,0.04499350881124844,0.8704562126710429,36.99999748055057,0.38966374497841805
fixed,NA,SpeechStyle,0.2999952217031931,0.05693917869719604,5.268695976430835,37.00225389598906,6.132586157776641e-6
ran_pars,subj_id,sd__(Intercept),0.16926160488468014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7244193393876351,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16322389834844023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31073561381818565,NA,NA,NA,NA
fixed,NA,(Intercept),0.014584312279187826,0.04020758316812641,0.3627254147110535,37.002619726831234,0.7188737729371422
fixed,NA,SpeechStyle,0.4487745821771058,0.05260102307241276,8.531670221685689,37.001863082457504,2.8829742027486443e-10
ran_pars,subj_id,sd__(Intercept),0.16412638225454018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17873508394399454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1901329219707119,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0591302362886404e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26266030837234283,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001630245944662521,0.03603001546729987,-0.04524688439676358,50.297399452463694,0.9640896911538558
fixed,NA,SpeechStyle,0.3856297011696856,0.05066303870852008,7.611657551540303,135.61167331938717,4.113584978003907e-12
