effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.18675640981851133,0.33693513404364844,0.5542800110430688,9.000089568771196,0.5928907569218103
ran_pars,subj_id,sd__(Intercept),0.25800282164701266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8914473003141704,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7200730494459059,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7853328268904763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2596251021620107,0.3564887231093237,-0.7282841933891747,2.284068397878842,0.5338326924758803
fixed,NA,SpeechStyle,0.5451075057524052,0.4781478609793848,1.1400396200369227,2.003820346436506,0.372207867864186
ran_pars,subj_id,sd__(Intercept),0.359351526188001,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998317342587,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05325987473304966,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29441435506934766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1902180601158894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2231577122578767,0.22004443765231074,-1.0141483903832424,11.189548259602825,0.331939385689229
fixed,NA,SpeechStyle,0.3610111626997989,0.24212829259996863,1.490991237840355,23.039161357884208,0.14952940069144155
ran_pars,subj_id,sd__(Intercept),0.4564292851051802,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1858101034459048,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.742789139817743,NA,NA,NA,NA
fixed,NA,(Intercept),0.01748451166454,0.4610722651929051,0.037921412725236824,2.132395597765443,0.9730041463836154
fixed,NA,SpeechStyle,0.5626639308674138,0.640244036374562,0.8788272891279827,2.001893338109971,0.4721110435132165
ran_pars,subj_id,sd__(Intercept),0.278167981345703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998260221222,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04611331934970982,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.5592474370814093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9845917245687309,NA,NA,NA,NA
fixed,NA,(Intercept),-0.6026310659676053,0.3689543402745029,-1.6333486293161543,6.978867747933098,0.14654320010692534
fixed,NA,SpeechStyle,0.6939779331170116,0.3701282403013069,1.8749661807812106,3.1971369293619434,0.1517780546636583
ran_pars,subj_id,sd__(Intercept),0.9201385961893771,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999756817252,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5837063567687636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.233483814282034,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6957651302244755,NA,NA,NA,NA
fixed,NA,(Intercept),-0.37258101797065674,0.2885173933212506,-1.291364148558646,10.221506147734557,0.22501571867382433
fixed,NA,SpeechStyle,0.5618719937912796,0.2903127193427027,1.9354026067594094,28.425999547764803,0.06294538654329947
ran_pars,subj_id,sd__(Intercept),0.6424601230650525,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05898342649669133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.916152664963792,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0563150437156768,0.24310377459840146,-0.23165022348462994,27.571168217989253,0.8185203744446763
fixed,NA,SpeechStyle,0.42235950730470534,0.37952997864254234,1.1128488685277262,17.39898359666337,0.2809128841378271
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5083710676309953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0871931311776248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08120121986977621,0.29336169863847483,-0.27679557435970803,8.999994358581326,0.7881890510680275
fixed,NA,SpeechStyle,0.5422129520192178,0.37789733344583,1.4348155015413513,8.999992867289077,0.1851621668230023
ran_pars,subj_id,sd__(Intercept),0.5821237908032187,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8003432395362217,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6201438843783607,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.021511384627115,NA,NA,NA,NA
fixed,NA,(Intercept),0.3421503647702939,0.36169332857798425,0.945968138576057,2.1569237849367915,0.4377167568789512
fixed,NA,SpeechStyle,0.09361943579057981,0.49343651189077625,0.1897294455001797,1.8965709922624243,0.8678718673699733
ran_pars,subj_id,sd__(Intercept),0.3148178929885047,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.25775666191567104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12874488496392553,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3646515290515739,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0433184033977774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21986939514529935,0.2884708046548917,-0.7621894195093234,1.9995428090464902,0.5255831297740374
fixed,NA,SpeechStyle,0.7590269667634582,0.4622682024946941,1.6419623125001124,3.007291994047626,0.19891798443567082
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6874669501961105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24704373166575613,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0266460194299651,NA,NA,NA,NA
fixed,NA,(Intercept),0.11420436511085726,0.27078414320421895,0.4217542569497027,1.999982752322199,0.7142130714817141
fixed,NA,SpeechStyle,-0.07051531565272345,0.38294660761594357,-0.18413876569300525,1.9999827545989795,0.8708842456263454
ran_pars,subj_id,sd__(Intercept),2.7224462826957547e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.053932029383786e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2475849296137337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9238495922043479,NA,NA,NA,NA
fixed,NA,(Intercept),0.2227148115019864,0.21915298629430957,1.0162526884433758,15.221711930781359,0.32539097343124523
fixed,NA,SpeechStyle,0.07470079018763758,0.32654169838347324,0.2287634031348515,9.012297863049062,0.8241594884929724
ran_pars,subj_id,sd__(Intercept),0.24823587972351852,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999998833104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47851466410296545,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9150511046220636,NA,NA,NA,NA
fixed,NA,(Intercept),0.5251738382450576,0.30214793823556835,1.7381347736869481,9.000018268370392,0.11619118920775041
fixed,NA,SpeechStyle,-0.2836322930067942,0.40885656165197415,-0.6937207803655772,8.99990132920434,0.5053662930682763
ran_pars,subj_id,sd__(Intercept),0.7622442035339949,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6978633938841029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0038933210759984,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8147607501332818,NA,NA,NA,NA
fixed,NA,(Intercept),-0.049245280658530816,0.420270230208325,-0.11717527704524842,2.5636529412412212,0.9152813906923619
fixed,NA,SpeechStyle,0.6140094540527107,0.6543238980968874,0.9383876331562518,3.4940204251780136,0.40826621755247955
ran_pars,subj_id,sd__(Intercept),0.5369063701812462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8513948219806747,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.151257229685135,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.4039536326137478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.15074717218264,NA,NA,NA,NA
fixed,NA,(Intercept),0.0288427084336601,0.36602743184031444,0.07879930826125406,3.8651313838118213,0.9411022338871302
fixed,NA,SpeechStyle,0.5390348164727388,0.4568263557845785,1.17995559942458,2.6431650902373325,0.333251542586692
ran_pars,subj_id,sd__(Intercept),0.7058513558814534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9722443605099695,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6354792281430073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2809928798787074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9452509500485325,NA,NA,NA,NA
fixed,NA,(Intercept),0.01732998101160998,0.2048024797154212,0.08461802335445585,12.081180039939827,0.9339511394465365
fixed,NA,SpeechStyle,0.5533869926596329,0.3861948938794387,1.43292156740008,9.059053515558631,0.1854733966958379
ran_pars,subj_id,sd__(Intercept),0.3997845834427161,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997869846,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.986021943442808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7205731660523994,NA,NA,NA,NA
fixed,NA,(Intercept),0.06006021988825375,0.341620837634417,0.17580959142933417,4.137022514436327,0.8687154720315569
fixed,NA,SpeechStyle,0.31234696453436156,0.37988790866457384,0.8222082288229703,2.5067902148689734,0.48182457902134757
ran_pars,subj_id,sd__(Intercept),0.7437060026327497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46394992626207854,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10460950816764157,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.05757609911821,NA,NA,NA,NA
fixed,NA,(Intercept),0.07561362772058569,0.32057824827009307,0.2358663700004993,2.6241553907147908,0.830719839649349
fixed,NA,SpeechStyle,0.06860708996122526,0.5364728875183238,0.12788547484402354,4.398367042282197,0.9038768415437239
ran_pars,subj_id,sd__(Intercept),0.4198892607833377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5274242521049881,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.0840836258270894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3117318422852861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8550010922158492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.30458385083379946,0.2789950049406744,-1.0917179355901596,9.275389519554034,0.3025018409242743
fixed,NA,SpeechStyle,1.208982558506397,0.3848265972978933,3.1416294169774512,9.6560126535633,0.01092659420986318
ran_pars,subj_id,sd__(Intercept),0.56227511709591,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.745960762273894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9614872027367288,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01633628906316444,0.3036815469428227,-0.05379414464797969,3.4733980606249015,0.960047551178488
fixed,NA,SpeechStyle,0.06559581723874869,0.3784155280049245,0.1733433550800142,2.29177820230572,0.8765086254176976
ran_pars,subj_id,sd__(Intercept),0.5310594616153445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8043104723616744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38933505213774294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26725371259266045,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.75243329709932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009972468042769914,0.1471589850517041,-0.06776662695292511,3.5531985154587677,0.9496098774048961
fixed,NA,SpeechStyle,0.4874340128355139,0.218935859137441,2.226378149088488,4.142417657654313,0.08765497630425599
ran_pars,subj_id,sd__(Intercept),0.2549941760643803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6164271487524372,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41983071134332856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14008567582406184,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3268505962433114,NA,NA,NA,NA
fixed,NA,(Intercept),0.15437000902992767,0.17055029798835558,0.9051289317622147,4.217924712710222,0.41410880309391457
fixed,NA,SpeechStyle,0.2676124832112734,0.19089678906680077,1.4018700079739288,2.2390427364518004,0.2835012526771396
ran_pars,subj_id,sd__(Intercept),0.3482559182200614,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1588462370734821,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11492860719372865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4550800657168344,NA,NA,NA,NA
fixed,NA,(Intercept),0.09242107293916409,0.14788372350937262,0.6249577082991598,4.6058487052089125,0.5616425338067779
fixed,NA,SpeechStyle,0.3676821636313253,0.17533423686271535,2.0970357541705678,2.7286781850712316,0.1358949512413819
ran_pars,subj_id,sd__(Intercept),0.3083788430252241,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.670871629276602,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24540589690047937,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11551901153772942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33726913831870015,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07070301494837682,0.23103526435557328,-0.3060269398508871,2.7697248796046448,0.7811267753232187
fixed,NA,SpeechStyle,0.5697608706952509,0.31515065391645425,1.8079000110413648,2.4172017159606347,0.19005969812540313
ran_pars,subj_id,sd__(Intercept),0.28974507150644907,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7518300226753243,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3058723459994929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2874299749631303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27107480428729597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10513767610581011,0.16325353661750228,-0.6440146920194707,3.06341716384454,0.5645416913991721
fixed,NA,SpeechStyle,0.28560092781941526,0.23195589967568114,1.231272531626659,3.1092342825809367,0.30315816057996214
ran_pars,subj_id,sd__(Intercept),0.258780600865157,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7885399385364508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3727409936529204,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14668197881343545,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42888636782710593,NA,NA,NA,NA
fixed,NA,(Intercept),0.026132117524589136,0.15304661818033424,0.17074612843648568,8.99992246875534,0.8682003837088731
fixed,NA,SpeechStyle,0.3708629816536884,0.13402379465457506,2.767142824224076,8.999783708950675,0.021855854745270884
ran_pars,subj_id,sd__(Intercept),0.40750003415096014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.43449519201700315,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.208016788441329,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36925978803908815,NA,NA,NA,NA
fixed,NA,(Intercept),0.3242809261839081,0.12043698900632038,2.692535979680547,26.19030740160952,0.012200571146441245
fixed,NA,SpeechStyle,0.06899714271772524,0.18068031429737372,0.3818741570493723,20.90568651340159,0.7064087854285743
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19066303608147772,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5386105888470543,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14365639690567888,0.158118432726195,-0.9085366862599806,6.997225958392311,0.39380986416775454
fixed,NA,SpeechStyle,0.3771471339213284,0.19168315472432695,1.9675549187602337,5.195469964929228,0.1040978571772572
ran_pars,subj_id,sd__(Intercept),0.3945495575049114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8085846722701192,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42276973561216563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10144626274402216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29287646961445984,NA,NA,NA,NA
fixed,NA,(Intercept),0.0860750178713986,0.19930448709049245,0.43187696939465786,2.1316360596505173,0.7056195917767075
fixed,NA,SpeechStyle,0.1418733442673998,0.29825195020951156,0.4756828720406983,2.641079059495237,0.6708324132005504
ran_pars,subj_id,sd__(Intercept),0.11744157740106166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.48534827006482534,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35025952485918455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25986591228178096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30258486350569197,NA,NA,NA,NA
fixed,NA,(Intercept),0.003287573130803646,0.1342763830273983,0.02448362889051633,8.998818910865007,0.9810011724936192
fixed,NA,SpeechStyle,0.3195483824652199,0.13262562951192522,2.4094014380266313,8.99708332887926,0.039295946882831
ran_pars,subj_id,sd__(Intercept),0.33167465796508416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7609676785262485,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18790634030932568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3749490409454336,NA,NA,NA,NA
fixed,NA,(Intercept),0.04781085583435925,0.11966554092055391,0.3995373728022583,9.052928550623129,0.698759455612787
fixed,NA,SpeechStyle,0.38464640767013275,0.13071980529598576,2.9425258613198437,12.466496394013447,0.011883012187104301
ran_pars,subj_id,sd__(Intercept),0.2777600678004296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999936260615,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19692930665349812,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36344947812203104,NA,NA,NA,NA
fixed,NA,(Intercept),0.036472817332543206,0.1795283782856729,0.20315906421494082,2.6742216626999595,0.8534674254492907
fixed,NA,SpeechStyle,0.39186566053400956,0.2760934629426271,1.4193224872384618,3.577948475206627,0.2367489511612537
ran_pars,subj_id,sd__(Intercept),0.22054232055512318,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5997153499540383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46362167864598625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20854409545656682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33529769517254565,NA,NA,NA,NA
fixed,NA,(Intercept),0.22567842299100985,0.19377551705443644,1.1646384766327889,3.2599202642556966,0.3222610171966765
fixed,NA,SpeechStyle,0.1271878744796753,0.23870756074670307,0.5328187933462094,2.0025636631616326,0.6473732823727987
ran_pars,subj_id,sd__(Intercept),0.3012967703672451,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019835903044564368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20795001631401605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3701181428636255,NA,NA,NA,NA
fixed,NA,(Intercept),0.017533808568903762,0.13007063167531668,0.1348022097153475,2.699833485973323,0.9021787872826833
fixed,NA,SpeechStyle,0.47532136200117064,0.16605018999863452,2.862516218771441,2.0370323798568406,0.1013069663244406
ran_pars,subj_id,sd__(Intercept),0.1813615240219166,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.056064929221508485,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10120483381292991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4125035706829532,NA,NA,NA,NA
fixed,NA,(Intercept),0.015262167041325181,0.12216914352396663,0.12492652891792692,2.4237860476850424,0.9101958006334578
fixed,NA,SpeechStyle,0.2928113777611758,0.176419286899467,1.6597469749893905,2.599972924679602,0.20932446537299712
ran_pars,subj_id,sd__(Intercept),0.14602768224644672,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2189044439428308,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23532918067700787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11404837532067273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35466534295050967,NA,NA,NA,NA
fixed,NA,(Intercept),0.12017757293879061,0.11485256662497695,1.0463638425356325,8.99998940383282,0.3226805169010244
fixed,NA,SpeechStyle,0.23257748890751787,0.11652208332775926,1.9959949416052924,8.999994920199827,0.07704868418224865
ran_pars,subj_id,sd__(Intercept),0.30638868838341604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8071432955083057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24433537312910283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27581548989908927,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028751780084500116,0.13081748226951978,-0.21978545669655672,3.6169965864704494,0.8378759785235907
fixed,NA,SpeechStyle,0.369402495267872,0.1526450793060113,2.4200091935313672,2.0020018290518746,0.13649110321857333
ran_pars,subj_id,sd__(Intercept),0.2338916488301931,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998030204265,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012309987882829094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10614141805594013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34668957338294804,NA,NA,NA,NA
fixed,NA,(Intercept),0.056816796331086605,0.15081588915941443,0.37672951204120464,4.583467186406997,0.7231782658931655
fixed,NA,SpeechStyle,0.2324160735722198,0.1886297871313231,1.2321281654758636,3.3872827077279206,0.2965208066822462
ran_pars,subj_id,sd__(Intercept),0.3385182442735471,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7792282945792655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3606834081092125,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07236016498606486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.41636463620089204,NA,NA,NA,NA
fixed,NA,(Intercept),0.11578243104970523,0.08948063761550606,1.2939383774534183,2.002014960829344,0.3248523249357415
fixed,NA,SpeechStyle,0.281505638452192,0.1265447313354988,2.224554396546599,2.0020149515373324,0.15596832858197884
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1233226060660163e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.010318681086016059,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.398836982196989,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11238087338628144,0.21928766394282675,-0.5124815111149238,3.091418047349811,0.6426912818651007
fixed,NA,SpeechStyle,0.24308930392755268,0.27859709715161074,0.8725478707887077,2.0858104165196143,0.4716358353856247
ran_pars,subj_id,sd__(Intercept),0.3180666832299547,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999856361839,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12943980927370655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2543346247408861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3354813672431791,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11404164214256085,0.13037902191642525,-0.8746931865746248,9.120269002914602,0.4041862536215456
fixed,NA,SpeechStyle,0.2832349154426222,0.14776420869111018,1.9168032499311332,13.702850512057896,0.07635516840490197
ran_pars,subj_id,sd__(Intercept),0.2842560957715915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19992969401777727,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4223395922134906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0710869445760495,0.13259970064120077,-0.5361018481361616,1.999979020245943,0.6455335405243603
fixed,NA,SpeechStyle,0.33905472325310687,0.2000058792044635,1.6952237834293635,2.5371325466383143,0.20496971527045657
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21993159154787942,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15699841355506275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3242970761734617,NA,NA,NA,NA
fixed,NA,(Intercept),0.175739625913976,0.1135240997866663,1.548038048698247,9.574390481172857,0.1540022074851298
fixed,NA,SpeechStyle,0.13898508077941343,0.1236175468886771,1.1243151500537012,26.32984415697145,0.2710253786080929
ran_pars,subj_id,sd__(Intercept),0.23135217832129193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.045893519894393366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.397800766724384e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.38820969000029765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021395494082635157,0.1446627620044235,-0.14789911229526315,9.000260396048692,0.8856827916819054
fixed,NA,SpeechStyle,0.3839098585273754,0.13174506039251382,2.9140360737896054,9.000380442385806,0.01719715918559156
