effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,SpeechStyle,0.3602482090735614,0.04496204370911348,8.012273894937335,9.606028841374401,1.4825416346343921e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1362349905915785,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02644425312166206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2826934427632742,NA,NA,NA,NA
fixed,NA,(Intercept),0.06354170568081505,0.052839311867671414,1.202546048289695,8.149653198555244,0.2629241419084879
fixed,NA,SpeechStyle,0.3346546811977416,0.07391695474597124,4.527441401608629,7.828909909879929,0.0020398030101676985
ran_pars,subj_id,sd__(Intercept),0.12283158837795988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27489858074931567,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16113895762230265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08593322808797825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26845934042295994,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01597101925799052,0.039689125172629694,-0.40240290478875085,11.866612790480287,0.6945417549620572
fixed,NA,SpeechStyle,0.437117503675998,0.047564909594312775,9.189915578610984,7.0321397433339214,3.619001549724829e-5
ran_pars,subj_id,sd__(Intercept),0.14429047588485508,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3135404393432227,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1027537772511518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03546278353748553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30534644370513336,NA,NA,NA,NA
fixed,NA,(Intercept),0.04101078476868944,0.032324990033531224,1.2687021628204156,43.94234347774173,0.2112271038912823
fixed,NA,SpeechStyle,0.3260966963549043,0.04029562125025245,8.092608731100313,63.78482410425708,2.2636870390714366e-11
ran_pars,subj_id,sd__(Intercept),0.1186362840977333,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999989278302,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10879607244894711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29998070883880634,NA,NA,NA,NA
fixed,NA,(Intercept),0.021016055360594418,0.0402617393353718,0.5219857787448056,12.62270817128833,0.610718193076931
fixed,NA,SpeechStyle,0.37943623574209356,0.04487834914968324,8.454772578121263,6.026731206341626,1.460208350219829e-4
ran_pars,subj_id,sd__(Intercept),0.14690631814888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01359097518542045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04150123933250182,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28343051360148835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009420592387160481,0.024488284327922032,-0.3846979339593396,243.29244569582133,0.7007972896916055
fixed,NA,SpeechStyle,0.44839508816231033,0.04862702258865241,9.221109257611584,59.53789028141467,4.507425968227161e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20194858640640548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28974928767042935,NA,NA,NA,NA
fixed,NA,(Intercept),0.00720413365332678,0.04188697520837821,0.17198982780417654,5.998075668891484,0.8691016988431977
fixed,NA,SpeechStyle,0.39979188636665686,0.07077618691671145,5.648677949225028,11.396755005401582,1.3053740913160315e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22914644609706314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06695528905776522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2978711823032058,NA,NA,NA,NA
fixed,NA,(Intercept),0.06877133031610516,0.03951628447350562,1.740328860174445,9.001985943104048,0.11578393879586554
fixed,NA,SpeechStyle,0.28354591246721006,0.052311750708112656,5.420310133555461,7.157059199600719,9.166616280428717e-4
ran_pars,subj_id,sd__(Intercept),0.11064541000973767,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1473801240624109,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10466812306641017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05088847237849531,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2810840348405805,NA,NA,NA,NA
fixed,NA,(Intercept),0.01020848833799355,0.039724949773299996,0.2569792635673739,10.86310926079502,0.8019969986619883
fixed,NA,SpeechStyle,0.31501105280932074,0.0479619561672502,6.567935880488947,6.3504766499580105,4.7268663025256004e-4
ran_pars,subj_id,sd__(Intercept),0.1315898845984637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26260895422674585,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06840324861812211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04615597092591222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2776749180070883,NA,NA,NA,NA
fixed,NA,(Intercept),0.05269395472177286,0.026784678449150886,1.9673170548531762,242.9004468067351,0.05028470327595175
fixed,NA,SpeechStyle,0.39316724842505496,0.04441390511894623,8.852345844665129,79.66251471785716,1.7707655861379595e-13
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1371914498185217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169205893396911,NA,NA,NA,NA
fixed,NA,(Intercept),0.006441001407301553,0.030852987602045925,0.20876426913270585,7.296767573008536,0.8403410131840618
fixed,NA,SpeechStyle,0.41859279169770064,0.048202349939046596,8.684074370378717,9.984068526330457,5.760764197507316e-6
ran_pars,subj_id,sd__(Intercept),0.07520024915346647,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3171217167858732,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16123896785537783,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025766575288961056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2956511021302759,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020929740158795854,0.05077451583023571,-0.4122095467886747,8.25972583194773,0.69067713644632
fixed,NA,SpeechStyle,0.3529542336508042,0.06602439768827033,5.345815274487674,6.065249582678595,0.0016927741928375744
ran_pars,subj_id,sd__(Intercept),0.12327507378836003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.17357292462020915,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.050026230548307606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07656831868973576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3081322262878779,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03010977010067131,0.044156535828802565,-0.6818870533098118,5.999690048018979,0.5207503326809526
fixed,NA,SpeechStyle,0.4559978984998111,0.0680774544294875,6.69822193443087,8.291984000799967,1.2983508573111713e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16038365598757376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07299185264659278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29410641364764506,NA,NA,NA,NA
fixed,NA,(Intercept),0.011075445630494835,0.03381609298297137,0.32751996619101004,10.67154916966364,0.7496096662166434
fixed,NA,SpeechStyle,0.40924543548959025,0.038940394562319486,10.509534895303679,6.008000614659232,4.322167944722867e-5
ran_pars,subj_id,sd__(Intercept),0.11624028765158657,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007002879818964989,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022282016035656087,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977744683545879,NA,NA,NA,NA
fixed,NA,(Intercept),-2.94174432305303e-4,0.03124332855166637,-0.0094155919340935,5.999816612979051,0.9927928220887382
fixed,NA,SpeechStyle,0.44435298071727963,0.050622268340378106,8.777816468624106,9.271065260744036,8.61087053095323e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14615505905806953,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035891990696173395,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3026089162492326,NA,NA,NA,NA
fixed,NA,(Intercept),-6.473033609109115e-4,0.03325514232052319,-0.019464759906062182,11.347567569731572,0.9848083993259502
fixed,NA,SpeechStyle,0.44412086245471843,0.038070725146401196,11.66567909454966,5.9683546288798395,2.4821108856375467e-5
ran_pars,subj_id,sd__(Intercept),0.12528205497387918,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08291747598456503,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06860157581956364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01150488811974485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2956544769482924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018421749485124015,0.025205412761122575,-0.7308648209696513,242.72223759345366,0.4655666390221085
fixed,NA,SpeechStyle,0.4338400795770081,0.03980413215386976,10.899372906810886,79.76152009737866,1.8247818756864183e-17
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10479033593894169,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2982344657215167,NA,NA,NA,NA
fixed,NA,(Intercept),0.01692987682264227,0.040209983105670484,0.4210366559506161,5.999886234641881,0.6883937926055388
fixed,NA,SpeechStyle,0.30637986486330443,0.06200696995840193,4.941055256672642,8.194100683478615,0.001056469675844685
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1462575106608026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06003872702425465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31653637673403245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004076549088279892,0.03138155327393717,-0.1299027187308005,9.81010403813968,0.8992683087159409
fixed,NA,SpeechStyle,0.336988917106551,0.040560772044403545,8.30824710973537,7.385306053506878,5.284970817517525e-5
ran_pars,subj_id,sd__(Intercept),0.10354411064387532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.30140453046563104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10043804904242083,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024083282515672422,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2732884469607703,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01770763685783674,0.02844356289296079,-0.6225534024859812,5.99989821514076,0.556483268435914
fixed,NA,SpeechStyle,0.3573460276666168,0.05042082046372364,7.08727117845528,12.816518096284986,8.870148086837096e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1798514132972544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03046611595297408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28421581599607015,NA,NA,NA,NA
fixed,NA,(Intercept),0.035161901939450985,0.03701061359762949,0.9500491486502424,5.999847212741326,0.37877006167572586
fixed,NA,SpeechStyle,0.38510056771004747,0.05615619043609632,6.857669024900786,7.708883010022992,1.5453639275770015e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12036666494181888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05606388075743096,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2859360369852061,NA,NA,NA,NA
fixed,NA,(Intercept),0.028502454133361672,0.04034133229116066,0.7065322961484579,9.889824564540216,0.496165276912077
fixed,NA,SpeechStyle,0.44877922702438733,0.0490043809872006,9.157940942904748,6.000687427350548,9.53650306309438e-5
ran_pars,subj_id,sd__(Intercept),0.12222050130494716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998612515985146,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0024724410025322155,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04996707704925022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2840827720525988,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009063240481628779,0.0322035709247641,-0.2814358849458919,34.000069283694835,0.7800819087417157
fixed,NA,SpeechStyle,0.36289152114261,0.04516660518867504,8.0345095591466,34.00001408218954,2.2985928979391706e-9
ran_pars,subj_id,sd__(Intercept),0.11515291961891763,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.29019958318322675,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15914229174395383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.087909880225368e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30356056193976527,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04286433183984984,0.03951597447576021,-1.084734272873457,9.855585410143227,0.30386029639776435
fixed,NA,SpeechStyle,0.43094444099745827,0.04994547049144256,8.628298757768123,6.887650116664073,6.15860443864802e-5
ran_pars,subj_id,sd__(Intercept),0.12009777357007058,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999382085591,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08276680802444226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043422686826462005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30809782856859735,NA,NA,NA,NA
fixed,NA,(Intercept),0.045137613716520024,0.03115434083671826,1.4488386691629562,10.39184889882878,0.17687723284367718
fixed,NA,SpeechStyle,0.4046915888718856,0.04318106552271366,9.371968569395628,9.798631888779468,3.3313169333588943e-6
ran_pars,subj_id,sd__(Intercept),0.10912953314223926,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5786962584740393,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14538967634756142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018611617206515968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2759026333220092,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03459322682638017,0.03108727357535224,-1.1127777655550872,43.30174623420626,0.2719434506081981
fixed,NA,SpeechStyle,0.4308894141402692,0.03622757416259371,11.893962654148073,124.62111353436617,2.8863371639441707e-22
ran_pars,subj_id,sd__(Intercept),0.11048332700013233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05195315337242526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2940617941670736,NA,NA,NA,NA
fixed,NA,(Intercept),0.046081519168479676,0.027019661633707004,1.705480986149472,235.37687384791573,0.08942398644061182
fixed,NA,SpeechStyle,0.35146954909867384,0.047806927285280854,7.351853989722675,64.56415014606647,4.278881763988837e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16996538571163058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3197009478747327,NA,NA,NA,NA
fixed,NA,(Intercept),0.09384949165055617,0.040591327764092563,2.3120576936036135,5.999464315725871,0.060102996244005016
fixed,NA,SpeechStyle,0.37863264563901783,0.06107883549223814,6.1990809514882494,7.518035628169727,3.346197275434642e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12343392079342075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06163679044087129,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3125756497177336,NA,NA,NA,NA
fixed,NA,(Intercept),0.0021794086140177085,0.057755528922254405,0.03773506458492387,6.0004929237512235,0.9711230055860297
fixed,NA,SpeechStyle,0.28330393085463546,0.08562071442836568,3.3088246547120423,7.192817451825875,0.012465605015885539
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1519297778467939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10318780997094382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.307128332332798,NA,NA,NA,NA
fixed,NA,(Intercept),0.014844339715353726,0.044013277566641466,0.33726958172741367,8.639553621453082,0.7439623265667742
fixed,NA,SpeechStyle,0.4270768566663472,0.05686136458635327,7.51084431007211,6.250462414368957,2.3721575057425416e-4
ran_pars,subj_id,sd__(Intercept),0.11604103394505685,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2829397963366462,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06702058160578284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06052461577399259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2985439650292223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019404852892784128,0.029877953881583597,-0.649470608653193,7.593186748432836,0.5351812805887961
fixed,NA,SpeechStyle,0.46738885777524386,0.04136965408340064,11.297867195915986,7.098889962220273,8.569278676643274e-6
ran_pars,subj_id,sd__(Intercept),0.08185091520179899,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4996276679978355,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10397781221274853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014021892551604022,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.302154161295209,NA,NA,NA,NA
fixed,NA,(Intercept),0.04768244848467682,0.03300250186676534,1.4448131440815006,33.99564841195345,0.15766533032101834
fixed,NA,SpeechStyle,0.34422134113747627,0.036827996596455866,9.346730013834158,33.99194191739346,6.405959407476362e-11
ran_pars,subj_id,sd__(Intercept),0.12924543449216142,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03886204286482427,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06810104461258598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29268684421570573,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0688333870741431,0.04469526146896243,-1.5400600603252501,10.333593459695031,0.1535879506298182
fixed,NA,SpeechStyle,0.4493373804458532,0.05380613384272435,8.351043800308512,6.000950702486635,1.6007009725208836e-4
ran_pars,subj_id,sd__(Intercept),0.13876823472972535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999847937117401,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0022581992880036294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057477838808394445,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2949868393947444,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06164749050815303,0.03357329711992336,-1.8362060267107232,12.468361532209267,0.09027669724859207
fixed,NA,SpeechStyle,0.5112703569193809,0.04305963956398272,11.873540096862158,9.54052523908366,4.984219024112885e-7
ran_pars,subj_id,sd__(Intercept),0.1330710954723534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06221738121085025,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14631757554559915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.009679378854188696,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2892964745800078,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0315119176400759,0.03096971754838155,-1.017507427726692,34.00020976097268,0.31609824044820134
fixed,NA,SpeechStyle,0.44944388341255603,0.043467447523751354,10.33978089389703,34.0003330410472,4.9230479219695924e-12
ran_pars,subj_id,sd__(Intercept),0.10556539687300145,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7699399332097238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14587368672966367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2995013599900628,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04173114102282797,0.04952098750601873,-0.8426960592770087,7.231827639616262,0.4263874720067937
fixed,NA,SpeechStyle,0.4336560452272332,0.07219367603076746,6.006842552835486,8.08901023760827,3.0724975339754845e-4
ran_pars,subj_id,sd__(Intercept),0.09284141552921994,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1281379094213935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16731264950442262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08122629526085552,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27915577781406103,NA,NA,NA,NA
fixed,NA,(Intercept),0.01471685832091649,0.034830549348824937,0.42252730996368815,6.4286507772714705,0.6864103924785794
fixed,NA,SpeechStyle,0.4208507512348059,0.0503214392726998,8.363249488039271,6.92591717461963,7.27958725163854e-5
ran_pars,subj_id,sd__(Intercept),0.05746439255137193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8752148927923677,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10154439833586056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04152076929758769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31031544911479264,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025814636337093886,0.04442686532592737,-0.5810591440046649,8.323523239521526,0.5765925825898262
fixed,NA,SpeechStyle,0.4245314080554575,0.05823563059963947,7.289891148840514,6.365559340367633,2.5816440040758856e-4
ran_pars,subj_id,sd__(Intercept),0.10785593502714497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999988683104,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0616616862387843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06445406628821525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2905020598137317,NA,NA,NA,NA
fixed,NA,(Intercept),0.008503075500992578,0.027504397617669856,0.3091533077434091,34.00002880696341,0.7590915382148482
fixed,NA,SpeechStyle,0.3449915910291119,0.04936593064865925,6.988455124738578,34.00022682196534,4.622461278290077e-8
ran_pars,subj_id,sd__(Intercept),0.0767667170681538,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45059292911650106,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21006345309303678,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28694311102696934,NA,NA,NA,NA
fixed,NA,(Intercept),0.012549268909033264,0.028289429400286305,0.4436027581703807,6.000479957160604,0.6728774519060765
fixed,NA,SpeechStyle,0.39769444936468046,0.045196699879202024,8.799192207121429,8.238234851721192,1.8172486219020542e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12440069008413217,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017616264890446896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3180867909973093,NA,NA,NA,NA
fixed,NA,(Intercept),0.08388730820100433,0.0376635278478394,2.227282280616647,7.845851741421786,0.05717698748349993
fixed,NA,SpeechStyle,0.3252027885480352,0.05343814166823611,6.085593143695289,7.9340539500476766,3.0401491395594355e-4
ran_pars,subj_id,sd__(Intercept),0.0912498857352742,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.018438746975541927,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1315386432599166,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046892662618101155,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2971991863144426,NA,NA,NA,NA
fixed,NA,(Intercept),0.006024952103063427,0.03189806660229327,0.18888141962278904,34.00042679414692,0.8513087163937427
fixed,NA,SpeechStyle,0.4250762395021585,0.03835256512152934,11.083384857184964,34.00012938195606,7.853655980394793e-13
ran_pars,subj_id,sd__(Intercept),0.12322685979115532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05226225720566403,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1030913480342304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2858473290395603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002981303459259048,0.053155076421278806,-0.056086900066342225,5.998916317532154,0.9570939719382459
fixed,NA,SpeechStyle,0.3801155023185999,0.07748727988143554,4.905521304918954,6.707585635972422,0.001967797771671034
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11120880614949846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09376510188252836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2963923064501647,NA,NA,NA,NA
fixed,NA,(Intercept),0.08961459846103867,0.061518658138893685,1.456706000620355,7.7739327360982236,0.18436924184278672
fixed,NA,SpeechStyle,0.324252702876959,0.08241039479908527,3.934609264613766,6.334147511970112,0.006886189206741973
