effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.8313808751168406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26868421245316787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9176170858302243,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0691425926684578,0.2834642079932074,-0.24392001077650927,3.9999938006102727,0.819292728652841
fixed,NA,SpeechStyle,0.4904398064986164,0.4008789273913729,1.2234112920078895,3.9999938004971662,0.28831571868229033
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.991522545755029e-7,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3566621925831128,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0669955577295325,NA,NA,NA,NA
fixed,NA,(Intercept),0.17512112972221472,0.31020706213035387,0.5645297967092254,7.890368209036744,0.5880779188747907
fixed,NA,SpeechStyle,0.17018208649351638,0.40607450192258204,0.41909079660943976,7.505724192307895,0.6868848271387327
ran_pars,subj_id,sd__(Intercept),0.7782936102589632,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.9674081200536245,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16415128066397872,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8945241087418064,NA,NA,NA,NA
fixed,NA,(Intercept),0.05128663532806613,0.21310052351925712,0.2406687439387334,9.604177998116516,0.814871188453067
fixed,NA,SpeechStyle,0.22957824493033377,0.23599467517354364,0.9728111227997351,26.18913657263258,0.33954728689077773
ran_pars,subj_id,sd__(Intercept),0.441042708184621,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19425639115530807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8824958823682802,NA,NA,NA,NA
fixed,NA,(Intercept),0.16055662244925945,0.20308647460157564,0.7905825474800663,11.66843254692167,0.44495913131526965
fixed,NA,SpeechStyle,0.36899607546405205,0.22929323727917558,1.6092758767882087,43.48050577001613,0.1147936037215286
ran_pars,subj_id,sd__(Intercept),0.3908435722613975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07993096555037317,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8826366132496103,NA,NA,NA,NA
fixed,NA,(Intercept),0.20176346505473267,0.18666492748194394,1.0808857763290816,19.63154438033247,0.29284794571168776
fixed,NA,SpeechStyle,0.11114749120867987,0.27144739184159267,0.40946236563415467,10.804702762411742,0.6902003818738498
ran_pars,subj_id,sd__(Intercept),0.026544573329797105,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4549416448517303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20339663489292512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.021371632382356,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09344708914061099,0.2312207299537935,-0.4041466747349392,12.937716989804194,0.6927061108315008
fixed,NA,SpeechStyle,0.4176590262300549,0.2766015602125748,1.5099662702881145,30.065797535123767,0.14149107495534344
ran_pars,subj_id,sd__(Intercept),0.4210026000909497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22429910940457382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0354521770516165,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006467619114815481,0.2418731573279259,-0.026739714262905313,4.096480698442333,0.9799194615033013
fixed,NA,SpeechStyle,0.2715457511081116,0.36283144488592917,0.7484074352857786,4.7073919448620565,0.48989090983798106
ran_pars,subj_id,sd__(Intercept),0.09609292372191526,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999962395927,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4060563867782071,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3258645305119821,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8157819896560369,NA,NA,NA,NA
fixed,NA,(Intercept),-0.20286491414739896,0.1957620518822445,-1.0362831416858411,9.00004835665448,0.3271099401426482
fixed,NA,SpeechStyle,0.6534068026044563,0.26602081101191183,2.4562243837952895,19.450606738582646,0.023590613469926955
ran_pars,subj_id,sd__(Intercept),0.24220117355384083,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2419461029095877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9867619790515975,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09016663218796118,0.21669871378338523,-0.4160921429284204,4.000131844927221,0.6986974547125797
fixed,NA,SpeechStyle,0.41262856057011355,0.3064582605115342,1.3464429377147868,4.000131864213992,0.24939454527736682
ran_pars,subj_id,sd__(Intercept),4.356326227387045e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8240857977539231,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,8.393807317206595e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2303012193062442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9372104645321145,NA,NA,NA,NA
fixed,NA,(Intercept),0.04874618629025919,0.18613264191477205,0.26188950948528145,57.999999988460225,0.7943344843321666
fixed,NA,SpeechStyle,0.137835982683409,0.26323130659750676,0.5236306595330881,57.9999993171402,0.602530577527587
ran_pars,subj_id,sd__(Intercept),1.533235323608145e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,3.3989865375993162e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0194904666440634,NA,NA,NA,NA
fixed,NA,(Intercept),0.3575401835474993,0.2427728634404262,1.472735372811697,4.620809937639791,0.20545085876081695
fixed,NA,SpeechStyle,-0.3575027961603833,0.34338915596865915,-1.0411010072578188,4.62271366336662,0.3491851460478872
ran_pars,subj_id,sd__(Intercept),0.38827288214778144,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6558197572403132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5494538396718094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.191180020426195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9748817372154824,NA,NA,NA,NA
fixed,NA,(Intercept),0.17185709088746587,0.17827710996367907,0.963988539653121,15.312017246227452,0.3500301960050216
fixed,NA,SpeechStyle,0.3499048712016927,0.2658644532149497,1.3161024987375685,13.311818732242314,0.21035308415571388
ran_pars,subj_id,sd__(Intercept),0.2931448449217897,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49300336337721645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8340744198195937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03909964371532311,0.18696817844623223,-0.20912459029260572,3.999452910244976,0.8445706817335364
fixed,NA,SpeechStyle,-0.2889329804546324,0.28837748471740027,-1.0019262798473205,4.56666741803038,0.3664719965663404
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36396942438795815,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11393311204772401,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9585955624434487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.17056622728025386,0.17579418871522443,-0.9702608972846108,48.958422716144895,0.33668569066926346
fixed,NA,SpeechStyle,0.29625163172066715,0.2784115238894723,1.0640781946880806,16.408913660156006,0.30270217842930747
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39630522406814567,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9628644263764855,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06565594424242359,0.20552786505567652,-0.31945032964088693,3.9983834880406945,0.7653792377400276
fixed,NA,SpeechStyle,0.5371795176013103,0.29229257530183084,1.837814446865786,3.5463257386427025,0.14905040012960316
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09754706289210882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029243679803247453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.1219176312662096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.26985571785934137,0.2354307410196398,-1.1462212482983682,4.884939920834264,0.3047301859983617
fixed,NA,SpeechStyle,0.6327611096638175,0.3456507785330086,1.8306370156298977,5.407283929077227,0.12225701889711146
ran_pars,subj_id,sd__(Intercept),0.2635300036450385,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999991687943325,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4744344594418933,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29901072690977887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7486058228314127,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23057658154710872,0.18970954013638106,-1.21541901045856,18.72990358665209,0.23930520151331017
fixed,NA,SpeechStyle,0.589983981947742,0.2526641849961084,2.335051886981248,35.07944411195251,0.025387900012909054
ran_pars,subj_id,sd__(Intercept),0.228433784419137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1515311821059636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9608045102780112,NA,NA,NA,NA
fixed,NA,(Intercept),0.21039800241763595,0.25557501597861354,0.8232338423691696,3.9996316409240356,0.456627882461652
fixed,NA,SpeechStyle,0.2135712718005894,0.361437870348961,0.5908934545082136,3.9995929082576804,0.5863675830080912
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0012511492925353586,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29059342217539363,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0559887753465906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3937555035404333,0.23215848359335906,-1.6960633850026439,4.000005052840208,0.16511489890588488
fixed,NA,SpeechStyle,0.5865991904119806,0.3342907308487159,1.754757569624171,3.9732794955721698,0.15463913494376003
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19887608510408428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22569895087438052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0523909353814669,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24826570537039502,0.1622509963493079,-1.5301336260265994,6.840488511740339,0.17082389182681895
fixed,NA,SpeechStyle,0.7289513060920049,0.20264718630164183,3.5971449660641004,5.030199369396535,0.015429954668075488
ran_pars,subj_id,sd__(Intercept),0.31012943325448733,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3389475787911936,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27660736717296536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1717699265023054,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4540613415299435,NA,NA,NA,NA
fixed,NA,(Intercept),0.031090170663185725,0.09556966937890628,0.3253142013071337,5.344688658607686,0.7572957028627842
fixed,NA,SpeechStyle,0.16471835651926184,0.12796551650382545,1.2872089373728872,4.752815768902962,0.257137856316264
ran_pars,subj_id,sd__(Intercept),0.1806177657908119,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24161951605625118,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21523488257150258,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0672533280858296,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36181268332081346,NA,NA,NA,NA
fixed,NA,(Intercept),-0.16627453195905814,0.09413048294656175,-1.7664259945787473,9.001868334467877,0.1111241242460092
fixed,NA,SpeechStyle,0.2951548081346999,0.13202118504603347,2.2356624660790962,9.000340326669981,0.052210725568616785
ran_pars,subj_id,sd__(Intercept),0.18489526751363464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6679392946224708,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25584662693185584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.40405154961436895,NA,NA,NA,NA
fixed,NA,(Intercept),0.07908819404252276,0.10252707309470543,0.771388391917402,8.99973582034802,0.46024969119287484
fixed,NA,SpeechStyle,0.26434245105117327,0.10431698941633252,2.534030674487488,8.998068339632127,0.032028001806633566
ran_pars,subj_id,sd__(Intercept),0.23704912376848314,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.19007953687533258,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10473252895038107,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.23460485986922e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3831150741080076,NA,NA,NA,NA
fixed,NA,(Intercept),0.018262211815150305,0.10430985547851353,0.17507657096612586,4.654918777054223,0.8683772761966783
fixed,NA,SpeechStyle,0.3441983667854959,0.13433773732550194,2.562186721602279,4.001101000907323,0.06247649738404851
ran_pars,subj_id,sd__(Intercept),0.13637273614511938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999931999076512,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007099579269281342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0959117568240894,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4226501603412679,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06404409016248969,0.10742278172010057,-0.5961872252513638,5.63370277614306,0.5742033541877833
fixed,NA,SpeechStyle,0.4942272629369363,0.12861312395108287,3.8427436310847427,3.711116582080861,0.021160974292667063
ran_pars,subj_id,sd__(Intercept),0.19887114720324575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7802772773977477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11713130347925305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09066879658474926,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.38122449378740014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02368280166378017,0.08274787100587562,-0.28620436243125263,4.121087857555075,0.7885352399576888
fixed,NA,SpeechStyle,0.3370935942531971,0.13363469192423744,2.522500627638729,5.061682042343209,0.052429160630448696
ran_pars,subj_id,sd__(Intercept),0.043566073332752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999809763105,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21315278845942248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017126292837784475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4436092845957931,NA,NA,NA,NA
fixed,NA,(Intercept),0.07273057821757617,0.08018067518223852,0.9070836339588135,10.906221563821843,0.383966657484512
fixed,NA,SpeechStyle,0.2843754540923282,0.09345225048702258,3.0430027378721984,46.85093080058777,0.0038323876809744006
ran_pars,subj_id,sd__(Intercept),0.14412376200678828,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999098325007,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017255008179594352,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.3456726393921397e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3613215217013602,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0631968015581759,0.11277633213187029,-0.560372911261907,6.898317289314548,0.5929487669238778
fixed,NA,SpeechStyle,0.44283614649210895,0.15596672425129882,2.839298886463734,6.571097873916969,0.026814388307120175
ran_pars,subj_id,sd__(Intercept),0.21546940267003528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3846554250616142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28590259867376533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.120770314119983,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31051433861610794,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02805287400679736,0.1344565148584419,-0.2086390089489669,5.456233476749726,0.8422980159553968
fixed,NA,SpeechStyle,0.5201850115256386,0.18644363439130185,2.7900390014597716,5.196384436098883,0.036855765673735795
ran_pars,subj_id,sd__(Intercept),0.22177530086131092,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5156988487652531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2905335926137569,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13790873100759943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.45234455732186385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030914771638133807,0.12429718238675526,-0.24871659231937662,8.999876435030762,0.8091627541351736
fixed,NA,SpeechStyle,0.5036401560675405,0.11393519327479223,4.420409020177343,8.997792958181972,0.0016711931981024343
ran_pars,subj_id,sd__(Intercept),0.3016336367603377,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6777627694835607,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05274650064649609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.43651475805840495,NA,NA,NA,NA
fixed,NA,(Intercept),0.02789092871064577,0.13107150180797358,0.21279170777723597,7.459741312223691,0.8371883863833708
fixed,NA,SpeechStyle,0.411572614844619,0.14973912012769056,2.748597791236178,4.575539733863995,0.04442003722680943
ran_pars,subj_id,sd__(Intercept),0.27646772702397077,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8206399562245635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1830084080412618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12340084577998371,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3658022114973812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1546002017009605,0.09658364255267993,-1.6006872138482084,10.015608774396924,0.14048162413735626
fixed,NA,SpeechStyle,0.5995691784074928,0.09931248863302668,6.037198208001649,43.367969553298394,3.1318374904870974e-7
ran_pars,subj_id,sd__(Intercept),0.21096886107409676,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03282414501211723,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.38252897829264004,NA,NA,NA,NA
fixed,NA,(Intercept),0.10613426140321579,0.12185749460479108,0.870970322731737,4.758607487512917,0.4255194004035257
fixed,NA,SpeechStyle,0.3780698407520775,0.18361629982777616,2.059021127790343,5.712250897109215,0.08753426958625313
ran_pars,subj_id,sd__(Intercept),0.12374844905347201,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26606734689469974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1632377995867005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.364788488952438,NA,NA,NA,NA
fixed,NA,(Intercept),0.11089744498407404,0.11154608864709879,0.9941849716929396,8.99947638421146,0.3461104173399816
fixed,NA,SpeechStyle,0.40715404369482305,0.12389868957408876,3.286185230000788,8.999966481068741,0.009435672776332477
ran_pars,subj_id,sd__(Intercept),0.2903884490561312,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14793724569980746,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27075663911137277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3468422447429332,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05808073943381901,0.10375522832298041,-0.5597861464197162,8.999928077199012,0.5892840064653805
fixed,NA,SpeechStyle,0.256854267750314,0.14994407518336886,1.7130004465745183,8.999962189690136,0.12086394387221817
ran_pars,subj_id,sd__(Intercept),0.26382637104343176,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8171974320732142,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3856656801619438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33784813149812515,NA,NA,NA,NA
fixed,NA,(Intercept),0.045891988120989706,0.1333832140997048,0.344061195636545,5.180367548178033,0.7443282400102083
fixed,NA,SpeechStyle,0.2799694053709626,0.1821149363241916,1.5373225888104836,4.670671471171404,0.1888696806536072
ran_pars,subj_id,sd__(Intercept),0.18542836206934432,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4137699239686744,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21119710976177952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1634402362953852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4042948346503548,NA,NA,NA,NA
fixed,NA,(Intercept),0.05000807945008787,0.08125595962766426,0.6154389127792936,9.000026217939556,0.5535069195219691
fixed,NA,SpeechStyle,0.1999768772936723,0.10817134521763135,1.848704727590622,10.854717155320792,0.09189936634900527
ran_pars,subj_id,sd__(Intercept),0.12343271926538149,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12422178606090255,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.39034474595495544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12004601524423016,0.13840507655897247,-0.8673526884187679,7.44027373952175,0.4128462539496246
fixed,NA,SpeechStyle,0.33030816737116037,0.16243605116845078,2.0334658777725485,4.9787451021965055,0.09792019476688525
ran_pars,subj_id,sd__(Intercept),0.2804136796471604,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999997447316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19493349202385768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14211559708294602,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3698851605250585,NA,NA,NA,NA
fixed,NA,(Intercept),0.15891678462486047,0.11840783409861047,1.3421137700442523,3.9717006399009356,0.2511449945880804
fixed,NA,SpeechStyle,0.23658108373910147,0.16661445454440524,1.4199313282032746,4.0003645138386466,0.2286425089268122
ran_pars,subj_id,sd__(Intercept),0.03767928267195428,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999997192887155,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0059091283758099,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15173307328948243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4314209254903938,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10148111264723059,0.08014577053850547,-1.2662067126608347,9.001062024533423,0.23722559095980023
fixed,NA,SpeechStyle,0.49221375748796403,0.10439357632888852,4.7149812737257015,9.000661234699082,0.001096580894022969
ran_pars,subj_id,sd__(Intercept),0.14339325726307706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14843817085859132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1470936760713029,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3619605743320369,NA,NA,NA,NA
fixed,NA,(Intercept),0.1374397366423832,0.13555430135303825,1.0139090775469715,5.759812595768276,0.35130729292972795
fixed,NA,SpeechStyle,0.43582413633558353,0.1688681466390572,2.5808546194749473,4.022156320174991,0.060939616628166646
ran_pars,subj_id,sd__(Intercept),0.20406131504978864,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030776253615301608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16518163027322819,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.39176049796086926,NA,NA,NA,NA
fixed,NA,(Intercept),0.21520519930875304,0.13091244324954207,1.6438865089282169,6.488097824923997,0.1475721181797727
fixed,NA,SpeechStyle,0.2210229033798938,0.15620298201327137,1.4149723682043098,4.579877785206156,0.22132680284282913
ran_pars,subj_id,sd__(Intercept),0.2783946255901362,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8313440643788761,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23714867712478768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09534650956161322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4367170278323167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09325701594212008,0.1558451044892023,-0.5983955431117272,5.3877922801249305,0.5738476537928274
fixed,NA,SpeechStyle,0.47808730738750677,0.20133124762987753,2.3746304312702162,3.990003993864842,0.0765966387143323
ran_pars,subj_id,sd__(Intercept),0.20915818062683192,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6707242146738552,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0841609761307162,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2118329489011741,NA,NA,NA,NA
