effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11893012068745935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08466405492782411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3062083164404236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042658701464239585,0.03336622460865288,-1.2784994995561136,3.996395262812888,0.2702734931737428
fixed,NA,SpeechStyle,0.4225374308952268,0.05306136875606619,7.963183777593762,5.902695879582541,2.2653962977290813e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13727624295524318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018563483936628895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.309596480498845,NA,NA,NA,NA
fixed,NA,(Intercept),0.006985997026548281,0.028431716323798144,0.24571140718299886,153.33293151426793,0.8062342247786057
fixed,NA,SpeechStyle,0.38195177261909113,0.04880280901791205,7.826430082721339,58.33084013591373,1.1554784602286342e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15645975143070495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2785727900194584,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057488248712263636,0.052406678768781766,-1.096964166836478,8.029321009399482,0.30446298552858836
fixed,NA,SpeechStyle,0.35811579110996156,0.06203170437379672,5.773109004904852,4.248444149515479,0.003706784014725097
ran_pars,subj_id,sd__(Intercept),0.17079131306440637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5419851910169501,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0754966334637076,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05615164627957503,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2743262729439737,NA,NA,NA,NA
fixed,NA,(Intercept),0.057888416134734284,0.03694521064092003,1.5668720012822943,30.99996963659546,0.12729692645637422
fixed,NA,SpeechStyle,0.3090846149337086,0.04971216235822968,6.2174848220526195,31.00006663687933,6.618366952340955e-7
ran_pars,subj_id,sd__(Intercept),0.12026952723744003,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6882184185872786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14371631574425167,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2960418670175475,NA,NA,NA,NA
fixed,NA,(Intercept),0.041153619504220536,0.0298615845024449,1.3781458750405928,154.46463471386232,0.1701512934131251
fixed,NA,SpeechStyle,0.38976584234037054,0.053295999016292374,7.31322893902825,53.17280279952442,1.388210382297485e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18391607243751767,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1783964107607717e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2925825721742517,NA,NA,NA,NA
fixed,NA,(Intercept),0.05517571680837981,0.044892544754418964,1.2290619101727047,8.618606566637165,0.2515472001397016
fixed,NA,SpeechStyle,0.3475985879573818,0.06110498762990292,5.688546900012424,7.621926180149591,5.487422598075754e-4
ran_pars,subj_id,sd__(Intercept),0.15650225751013885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5133254147889299,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19871170289089093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038000261903260196,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27163429162461744,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02797553271496978,0.046203772757123895,-0.6054815666683061,5.651639283505974,0.568356850917825
fixed,NA,SpeechStyle,0.35460218122460996,0.06559979132287425,5.405538250560903,5.731027626718021,0.0019153948559023025
ran_pars,subj_id,sd__(Intercept),0.1147130515807974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1578601947060576,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16552444172937597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049190788649447675,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29670014595167055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008327024917604795,0.044176080760022635,-0.1884962353912658,4.917101011572901,0.8580197415629705
fixed,NA,SpeechStyle,0.41286006106159623,0.07041527492810029,5.863217341452687,7.517107181813205,4.7711305745768714e-4
ran_pars,subj_id,sd__(Intercept),0.0865574728267732,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30836263881657294,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22080007079366423,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053364572590546555,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2715530057487366,NA,NA,NA,NA
fixed,NA,(Intercept),0.06793305800039762,0.044053317773906746,1.5420645125765102,5.738731186969548,0.17622034826803173
fixed,NA,SpeechStyle,0.37387292420570295,0.07046986823582382,5.305429590907652,8.602056770846824,5.697068335398623e-4
ran_pars,subj_id,sd__(Intercept),0.11573048692460007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.62070628212944845,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24798124546083294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038131644436899925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31559047959518877,NA,NA,NA,NA
fixed,NA,(Intercept),0.07703333526617373,0.030030720118485954,2.565151117330499,145.88993981993187,0.011322466796303693
fixed,NA,SpeechStyle,0.2918235099685577,0.048494403875731625,6.017673930302644,59.50122098340871,1.1776732401669496e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1324258470955457,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.294239763594495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024365499010772815,0.04119751002144386,-0.5914313510231625,32.791238156906886,0.5582869533420993
fixed,NA,SpeechStyle,0.4331752809437041,0.041553780818774755,10.424449289774076,131.50261456025245,6.460694971981068e-19
ran_pars,subj_id,sd__(Intercept),0.16483256010830216,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03116810723385548,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28535105616285594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009490968792388678,0.05697713045647938,-0.1665750576828036,4.304577010355129,0.875239627767312
fixed,NA,SpeechStyle,0.451467141559561,0.08440437194627956,5.348859675739358,5.137892556732236,0.0028244128916074334
ran_pars,subj_id,sd__(Intercept),0.06595695623850971,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.00491225378287934,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17000764390364115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08420711009730875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26776110469298725,NA,NA,NA,NA
fixed,NA,(Intercept),0.020787481515475287,0.047092311193886266,0.44141986214883444,7.252852941421197,0.6717701191266339
fixed,NA,SpeechStyle,0.43485098782607823,0.05758485096598327,7.551482386972833,4.381411114421576,0.0011367088101153656
ran_pars,subj_id,sd__(Intercept),0.14924388475164987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2550440929865646,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0934241227257438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040040267942513974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30785302505497336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05826650803427554,0.036679576506689904,-1.5885272836682955,31.000207627872893,0.12231559705010452
fixed,NA,SpeechStyle,0.39794274158985177,0.05007995355641872,7.946148375348237,30.999888421610915,5.698576612594182e-9
ran_pars,subj_id,sd__(Intercept),0.11292489000967999,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17490571237345398,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.140196548519451,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3014987157337099,NA,NA,NA,NA
fixed,NA,(Intercept),0.04453031656350503,0.032261845599383825,1.3802780261385765,31.00285834965712,0.1773732308332011
fixed,NA,SpeechStyle,0.46198314801394785,0.056270044583943975,8.210108085568669,30.99940555000991,2.840506835053858e-9
ran_pars,subj_id,sd__(Intercept),0.08210009388290238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.41863382057860643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2195224739653533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2823084929207592,NA,NA,NA,NA
fixed,NA,(Intercept),0.055462902297580684,0.03487574403471449,1.5903001880726682,30.993473303512953,0.12191715089462266
fixed,NA,SpeechStyle,0.2713304787210596,0.04610053081408717,5.885625912102247,30.987846725972467,1.7021796743428179e-6
ran_pars,subj_id,sd__(Intercept),0.08450640926255851,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8388778449887621,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06668306478714203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30877578028439906,NA,NA,NA,NA
fixed,NA,(Intercept),0.0745585225801825,0.04124091884602613,1.8078773380037523,7.6615047067741155,0.10989103598897532
fixed,NA,SpeechStyle,0.32708308484821313,0.049911520939830374,6.553258219530521,4.55109056854462,0.0017640342974908894
ran_pars,subj_id,sd__(Intercept),0.13894302336172065,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.49525838196599503,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0973416057897676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025952889231113836,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28949769472751835,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03127556668850428,0.04738284798068745,-0.660060929669144,8.33701101777908,0.5270266423197039
fixed,NA,SpeechStyle,0.5112876235659394,0.05449672045171929,9.381988848648396,4.446629852883266,4.2736861460694554e-4
ran_pars,subj_id,sd__(Intercept),0.165312513535002,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07748820197676251,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030822372636772347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32116602060701777,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0059701956804861156,0.041875600152665685,-0.14256979383508775,7.371127394409154,0.890449256758634
fixed,NA,SpeechStyle,0.41203599996416246,0.04947534704229301,8.328107322055603,4.082998484580115,0.0010384964845299757
ran_pars,subj_id,sd__(Intercept),0.13195697642513007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999486716865,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.030446498842327294,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03705698244953085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26862865825474913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012868602007806358,0.0331304792018025,-0.3884218495428894,31.002031478871825,0.7003585611390687
fixed,NA,SpeechStyle,0.40707274300611046,0.052344012853966705,7.776873052163442,31.004565179423118,8.937768639642744e-9
ran_pars,subj_id,sd__(Intercept),0.07680322426324672,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13456010884826639,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17095583812912662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2961015785737232,NA,NA,NA,NA
fixed,NA,(Intercept),0.04924645186441605,0.043886535570793125,1.1221312237093053,5.7088356825643904,0.30677314782728027
fixed,NA,SpeechStyle,0.3101632262213526,0.06264968308429701,4.950754911306076,5.900145782290862,0.002701376298166846
ran_pars,subj_id,sd__(Intercept),0.11090232150066381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07685836709628381,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16411065426860336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04531371688848542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28686941220060397,NA,NA,NA,NA
fixed,NA,(Intercept),0.023479073545414324,0.03306954155219218,0.7099908992798811,3.998788602974641,0.5169201477888034
fixed,NA,SpeechStyle,0.41950996827481957,0.053655334862078886,7.818606842230517,6.358216748055171,1.7299551735179726e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14877696619759231,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020771711197063305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3019573347007708,NA,NA,NA,NA
fixed,NA,(Intercept),0.03414040831243645,0.03643697954911253,0.9369714157129686,30.99981836291404,0.3560160631435846
fixed,NA,SpeechStyle,0.3403325657002638,0.04384995884593833,7.761297265887575,30.99929904134525,9.329038239354771e-9
ran_pars,subj_id,sd__(Intercept),0.11995420884288734,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3275453065116711,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07306439836982973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2903234356613764,NA,NA,NA,NA
fixed,NA,(Intercept),0.05368459832069531,0.06534972661841318,0.8214969074647811,5.016598183433507,0.44862926652428414
fixed,NA,SpeechStyle,0.3308013577075408,0.09071281979136096,3.646688069761058,4.672863478043617,0.016661008907714162
ran_pars,subj_id,sd__(Intercept),0.1254262545191137,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5689555992188086,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.146519756370594,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09360744498215152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2870292209355709,NA,NA,NA,NA
fixed,NA,(Intercept),-0.058858898031203075,0.04082461631999325,-1.4417501825333214,31.10115755486055,0.1593673771346085
fixed,NA,SpeechStyle,0.5162488333315604,0.04629312123600067,11.15173960078739,47.313563202930595,7.721005345803334e-15
ran_pars,subj_id,sd__(Intercept),0.15810821632917813,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999799664292,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1091263462738674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29155395446535215,NA,NA,NA,NA
fixed,NA,(Intercept),0.07937486451171144,0.03965421233165025,2.0016754802202414,35.41899039346759,0.05302543492243884
fixed,NA,SpeechStyle,0.33452952611552816,0.0481942883292603,6.941269136086081,158.89329134952732,9.349714534284161e-11
ran_pars,subj_id,sd__(Intercept),0.11470262108032266,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9948409062507594,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.001491538214609103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3338948269945157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03051575810853763,0.05462568127892518,-0.5586339134649977,5.324629140700703,0.599092607766364
fixed,NA,SpeechStyle,0.3761343423192698,0.07249850238552348,5.188167064736173,4.206097576182872,0.005721167748549556
ran_pars,subj_id,sd__(Intercept),0.11660763623490693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999976418787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0664377096627584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07210465180046098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28159907111449495,NA,NA,NA,NA
fixed,NA,(Intercept),0.04822005993670203,0.053179508844573814,0.906741355540409,9.738276779150011,0.3864300676456449
fixed,NA,SpeechStyle,0.40965963605627864,0.0702352835587346,5.832675762086143,7.8009521705045834,4.292220737529214e-4
ran_pars,subj_id,sd__(Intercept),0.1929586984945486,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30257211559540725,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22655266530994705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05111991766927392,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2759904455531985,NA,NA,NA,NA
fixed,NA,(Intercept),0.03953261955493241,0.07533264602479438,0.5247740739376254,3.999781009435861,0.627481374509939
fixed,NA,SpeechStyle,0.407594525569746,0.10899760309810337,3.7394815480748718,4.3597155476669105,0.017238931305720937
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13028735833535826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11662828549367897,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3309557405621848,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019113238132545188,0.03536854858472763,-0.5404021057510516,31.000170312252916,0.592781479145332
fixed,NA,SpeechStyle,0.38548584011930226,0.04588475993882493,8.40117373684083,31.000373692709914,1.7249085034396715e-9
ran_pars,subj_id,sd__(Intercept),0.11569182505435609,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2257291274674521,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11866998079563001,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28272935968844787,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046247683275876084,0.0458952208122323,-1.0076797204023875,5.946912429692493,0.3528347401433794
fixed,NA,SpeechStyle,0.35798493360034095,0.06012652106982947,5.953860746152035,4.536777135602258,0.002653245591489582
ran_pars,subj_id,sd__(Intercept),0.11589206326527944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08798028772787664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05171422510028153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27629545543849976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018001369459602602,0.0634417024915193,-0.2837466327769021,3.9997635946251875,0.7906865082044557
fixed,NA,SpeechStyle,0.3950405331016599,0.09296558610011682,4.249320094386663,4.563878274701142,0.00989881397620008
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13774189995998803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09430391694478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3190646376614933,NA,NA,NA,NA
fixed,NA,(Intercept),0.036772909154439024,0.052420113660363823,0.7015038042972416,4.134978067640397,0.5204661291106327
fixed,NA,SpeechStyle,0.3120225470630581,0.07498367672173735,4.161206287882713,4.307287913821201,0.012104774065261932
ran_pars,subj_id,sd__(Intercept),0.03996516899144957,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08516169339064587,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06953799640855447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32290348392332463,NA,NA,NA,NA
fixed,NA,(Intercept),0.004599744038283304,0.0328304340494407,0.14010609885194816,30.99849511647334,0.8894825796972601
fixed,NA,SpeechStyle,0.39234154123325565,0.042512085500717035,9.22894129074515,30.998426188081705,2.1020842722013997e-10
ran_pars,subj_id,sd__(Intercept),0.10792854170448452,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4502009254305316,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11021988873512345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26177601120919924,NA,NA,NA,NA
fixed,NA,(Intercept),0.013813566775666674,0.03294101980136823,0.41934241438065367,4.278470401151133,0.6951722223083237
fixed,NA,SpeechStyle,0.46582781001227025,0.04939987012624922,9.429737544284494,5.089585594491436,2.0562479264758668e-4
ran_pars,subj_id,sd__(Intercept),0.03908600077551348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999936093662,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10816399599437695,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019557666515009873,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2955459605863894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05308867269663576,0.03590561415771323,-1.4785618890529764,4.043402008660043,0.21259473676884436
fixed,NA,SpeechStyle,0.48835550097641856,0.058372738852084445,8.366157055160686,6.320152739545626,1.201796576327948e-4
ran_pars,subj_id,sd__(Intercept),0.016412681714297234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9998893609022836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16451493720140242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03311135998729738,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29643336992021263,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023718853233745667,0.06338372964298102,-0.3742104380311146,5.795916177689381,0.7215544695118088
fixed,NA,SpeechStyle,0.39483499737718986,0.09007705491861995,4.383302692721284,5.901747464847673,0.004836927343767962
ran_pars,subj_id,sd__(Intercept),0.15292899969016993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4231225140224332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2220332508462934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08583849501617337,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2823720622164862,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018741411527801906,0.05316759304929008,-0.35249689619064206,4.941894733284426,0.7390000288090098
fixed,NA,SpeechStyle,0.3377435886332382,0.07160911527050344,4.716488778801578,4.113930496989033,0.008584554217609277
ran_pars,subj_id,sd__(Intercept),0.10264075116607908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3420405212412148,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06517047822697944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06872377026730657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2977115057752224,NA,NA,NA,NA
fixed,NA,(Intercept),0.02812673131975081,0.05138121355989888,0.5474127481820062,5.165043940419325,0.6069112351356198
fixed,NA,SpeechStyle,0.31613872620446315,0.07518692003040688,4.204703771302392,5.8517436802315395,0.005978950312770205
ran_pars,subj_id,sd__(Intercept),0.10794859675609164,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7050487752002633,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18772924769324725,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06512360691994341,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28769671866739854,NA,NA,NA,NA
fixed,NA,(Intercept),0.04924962617969096,0.03426685721563506,1.4372379080395985,3.9997180896842845,0.22402242302728959
fixed,NA,SpeechStyle,0.32241971658569535,0.05573593660359995,5.784772558480169,6.305091655386376,9.80422427726954e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15574950372513655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021686373444526685,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31253050882803435,NA,NA,NA,NA
fixed,NA,(Intercept),0.034347702658227744,0.03965846275633499,0.8660875957109831,30.99969196521385,0.3930961009363574
fixed,NA,SpeechStyle,0.3149711652321696,0.047525363460034054,6.627433065231394,30.9990339263207,2.0869129347232643e-7
ran_pars,subj_id,sd__(Intercept),0.12942340568520921,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2598553663334693,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07154835160969175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3173908289936939,NA,NA,NA,NA
fixed,NA,(Intercept),0.017418046842955053,0.06779847552052502,0.25690912235455776,4.16433199115721,0.8094460097654496
fixed,NA,SpeechStyle,0.3368261868386025,0.09657396889789628,3.48775338408961,4.281782773608093,0.02254314776834988
ran_pars,subj_id,sd__(Intercept),0.06011641594001123,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.24843666261099395,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1072028163016924,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1022497338930206,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30963621584772305,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03225867465566968,0.03789708389780183,-0.8512178599984787,4.000020052920615,0.44260655892181855
fixed,NA,SpeechStyle,0.46027609542877523,0.05557335921038894,8.282315518956983,4.2124752518053015,9.248334965730913e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
