effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.020049737523370737,0.0683088776113376,-0.29351583900191286,5.999945327682619,0.7790159241366148
fixed,NA,SpeechStyle,0.4320469346424929,0.10504023383980154,4.113156633880064,7.951428998422738,0.0034202925005280735
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34509008140703845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0631112282483687,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.013753852655839,NA,NA,NA,NA
fixed,NA,(Intercept),0.012477200401047873,0.08006567183059665,0.15583707868519728,6.038274868516108,0.8812408646723897
fixed,NA,SpeechStyle,0.3683955297190617,0.11932414109117248,3.087351196080098,7.263321697043463,0.01683686168532795
ran_pars,subj_id,sd__(Intercept),0.04008348990590247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999982728913,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32003009988189685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10704666975209501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9931703255678879,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05766630879147066,0.11004271136480401,-0.5240356955609748,5.999831349853377,0.6190399945440349
fixed,NA,SpeechStyle,0.3435041634989035,0.15635293610482898,2.1969792960497805,6.097157016416947,0.06968049696877082
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1261787564117869,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18558071476265542,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9898572687199224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047793012721564214,0.05888057636452191,-0.8116940368532393,463.7083304747407,0.4173836713253066
fixed,NA,SpeechStyle,0.3786875640029166,0.09246798947643947,4.095336841939284,96.5391694643896,8.765815300401687e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3363835864373932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.4666609785465602e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9852604700556133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13855680048592414,0.0700315069193696,-1.9784923469582165,6.3882212232647255,0.09231198034861925
fixed,NA,SpeechStyle,0.5292828181049818,0.09794338479693478,5.403966987687219,6.166972559049331,0.001517918854865727
ran_pars,subj_id,sd__(Intercept),0.1151438756338837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10678021061943803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06656970352069563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0049856322003132,NA,NA,NA,NA
fixed,NA,(Intercept),0.08526918399046937,0.06691353881669239,1.274318852333632,6.755970616444256,0.2446292399464128
fixed,NA,SpeechStyle,0.30096270709271555,0.09146888138507081,3.2903289352113747,6.089059583468387,0.016254647496637076
ran_pars,subj_id,sd__(Intercept),0.15278046509285995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999996768688808,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0741865525570106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049343396975428264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9949254392874103,NA,NA,NA,NA
fixed,NA,(Intercept),0.05784209856623798,0.06138181963210035,0.9423327446615606,256.99879968219983,0.34690726704921915
fixed,NA,SpeechStyle,0.26769117846014945,0.09518538099198338,2.812313988454747,102.29146152203722,0.0058975876717219265
ran_pars,subj_id,sd__(Intercept),0.1033668326684639,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999935623351237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3579182694755528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.8714241863465424e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0060926989267813,NA,NA,NA,NA
fixed,NA,(Intercept),0.05338862223481908,0.06362820125557354,0.8390716880455972,68.99938540465492,0.40432674834334015
fixed,NA,SpeechStyle,0.4074759056233053,0.09654195905180614,4.220713041514379,68.99767734328763,7.287531927171064e-5
ran_pars,subj_id,sd__(Intercept),0.19763417515604745,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4945049617771391,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4046557859535642,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9886133571053402,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005596444494139936,0.11478937275145576,-0.048754029750275485,6.568693550881977,0.9625643287372958
fixed,NA,SpeechStyle,0.37300046642446033,0.16129099995580187,2.3125931795740162,6.405772655173725,0.05735059907420955
ran_pars,subj_id,sd__(Intercept),0.21270052511781837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.033391524051680686,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2584455066519207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19119332241072234,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.974494697838443,NA,NA,NA,NA
fixed,NA,(Intercept),0.042133052245380206,0.07967675716868333,0.5287997873229265,5.998261653948422,0.6159311184364429
fixed,NA,SpeechStyle,0.21300874974936018,0.1139144286433035,1.8699014013084108,6.177195392683382,0.10929097818854878
ran_pars,subj_id,sd__(Intercept),0.013495039436575903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9823058783555809,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14122690002081156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10678954347478131,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9892113278620593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028038722153423304,0.12240833078182388,-0.22905893720092052,6.000402052570412,0.8264307076705116
fixed,NA,SpeechStyle,0.3151801035705946,0.17912736847384614,1.7595306973797984,6.854161250714662,0.12279447299308544
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3851377250732745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21247022076389396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0175520697929163,NA,NA,NA,NA
fixed,NA,(Intercept),0.15017860354934953,0.11549034835382255,1.3003563127998727,6.0000708681203925,0.24119023086865266
fixed,NA,SpeechStyle,0.27656131248136206,0.16936208518345278,1.6329588300816633,6.8897059129829135,0.14718140872025884
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3748642874879474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19527714010334904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0321455596583586,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030881573290744712,0.06773362969023154,-0.45592674469058336,69.00101937367472,0.649874354991252
fixed,NA,SpeechStyle,0.42786881474001076,0.09114652803426078,4.694296359584651,69.00044781937557,1.3149430059583288e-5
ran_pars,subj_id,sd__(Intercept),0.2973557702857853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4932285965118531,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34070652414012764,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.4273670934493727e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9648391859440126,NA,NA,NA,NA
fixed,NA,(Intercept),0.07755657385880481,0.10236070976506097,0.7576791333003964,6.066220481772778,0.47703428168071493
fixed,NA,SpeechStyle,0.2849016246347841,0.1491509005040672,1.9101569194147445,6.777686920249345,0.09910472748698163
ran_pars,subj_id,sd__(Intercept),0.06576173660804988,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31462438554665717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16609472253674665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9926428205472685,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06313111629981524,0.07528935803641666,-0.8385131437736445,6.705571469049095,0.4306142981677552
fixed,NA,SpeechStyle,0.48809990573750933,0.10317941719765901,4.730593746255272,6.14162496836579,0.0030286029063106815
ran_pars,subj_id,sd__(Intercept),0.1720627671338705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10412684716212196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08462167175877172,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9836138393025474,NA,NA,NA,NA
fixed,NA,(Intercept),0.0760375733136985,0.08448521485002738,0.9000104154161815,6.368800160741315,0.4008633394118542
fixed,NA,SpeechStyle,0.28804634388890576,0.1233384645733183,2.335413732329035,7.138974010330123,0.051500511659692494
ran_pars,subj_id,sd__(Intercept),0.12750158562474534,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3132003731625601,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11303899830977382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0193609521866132,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026871365893351477,0.08175614446574406,-0.3286770195555224,11.34846101339038,0.7483852482673987
fixed,NA,SpeechStyle,0.4345332177396647,0.104926423913462,4.141313517918476,8.035313357633804,0.003216604033432627
ran_pars,subj_id,sd__(Intercept),0.38461644078413915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17522761445288518,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36160616892572894,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07067845701522464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9644368709788435,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06788799073225359,0.07175609883596674,-0.9460936677653619,5.999881918206006,0.38062739630144576
fixed,NA,SpeechStyle,0.3976503917010398,0.10928639876892302,3.6386082456778395,7.88385087918861,0.006768820688826536
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33940375084789215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08029238481790135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9951994109030369,NA,NA,NA,NA
fixed,NA,(Intercept),0.10144372487816443,0.09366321802256074,1.0830689679456624,7.076846773549874,0.3142940105342203
fixed,NA,SpeechStyle,0.35070722914200175,0.12745710553315717,2.751570637627319,6.113229024449456,0.03259091165324008
ran_pars,subj_id,sd__(Intercept),0.2408837913814099,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3833463953173044,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15820931393265608,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1274713036728734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0425249267476702,NA,NA,NA,NA
fixed,NA,(Intercept),0.14077911661161874,0.08828570741008523,1.5945855874235988,6.966108092630966,0.15504228481825885
fixed,NA,SpeechStyle,0.18294509781439175,0.11990911797864406,1.525697969415257,6.085792171416045,0.17724392675156841
ran_pars,subj_id,sd__(Intercept),0.2161660111450114,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.99999999318869,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09337017913638428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11834738335928215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0075139301047655,NA,NA,NA,NA
