effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.10919203555945436,NA,NA,NA,NA
fixed,NA,(Intercept),0.18913814828573738,0.28221259480654076,0.6701974035403816,0.9892260845219751,0.6250970012018826
fixed,NA,SpeechStyle,-0.06596751146730012,0.4280781972268555,-0.15410154475197752,0.9446996836781104,0.9037671881383473
ran_pars,item_id,sd__(Intercept),0.05341681254252014,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.302720705974191,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4808385829602813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35998532094285773,NA,NA,NA,NA
fixed,NA,(Intercept),0.07676998553842693,0.20705197068192313,0.3707764059698921,1.24603658377192,0.7639487228136421
fixed,NA,SpeechStyle,0.4377353251130011,0.29303891662272624,1.4937788132644672,1.0617258548411346,0.36528437189218593
ran_pars,item_id,sd__(Intercept),0.17837601007970272,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.02489710603557117,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999957987938,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03874623640643403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3265062641531866,NA,NA,NA,NA
fixed,NA,(Intercept),0.009853716458377015,0.35264975726129577,0.027941934612125383,1.9838915807721915,0.9802641525463791
fixed,NA,SpeechStyle,0.5284524500393037,0.5021712995068554,1.0523350310108466,1.9669328540558613,0.40460483093788435
ran_pars,item_id,sd__(Intercept),0.29076775664241566,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.39587033936485666,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5659781569006872,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.12218419456862441,NA,NA,NA,NA
fixed,NA,(Intercept),-0.44737157318243786,0.16111815460716766,-2.776667683869659,5.999999999917174,0.03213811665472004
fixed,NA,SpeechStyle,0.7009520667864052,0.22785547938999826,3.076301121495758,5.999999999906758,0.02176578101918088
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2293863410524444e-07,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222363092143353,NA,NA,NA,NA
fixed,NA,(Intercept),0.08762573039594887,0.30722107144492056,0.2852204439748484,1.0020036014426463,0.8230469069686557
fixed,NA,SpeechStyle,0.5138406580038442,0.2759127597846368,1.8623301742366736,1.120834764997822,0.29259510685059104
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4013737504281394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3113170893645102,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23523896763410357,NA,NA,NA,NA
fixed,NA,(Intercept),0.1057130563616913,0.1256074237689922,0.8416147166278234,4.943678330851826,0.43880610023326716
fixed,NA,SpeechStyle,0.6032578176762257,0.307336825586683,1.9628556276152447,1.086397792927461,0.2842911574451118
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.006917282749473156,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999840473436,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35482199297836364,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25102430564043077,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2238383215811331,0.28353728199355827,-0.7894493450995926,1.5850779338214083,0.5306087381040361
fixed,NA,SpeechStyle,0.7340725259912649,0.4593978598316043,1.5979014927504118,1.4186019761589401,0.29808091717688795
ran_pars,item_id,sd__(Intercept),0.18934374719822222,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3512279296401045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5892718754811689,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.056118934385096214,NA,NA,NA,NA
fixed,NA,(Intercept),0.23226074363956653,0.23444317981382276,0.9906909803220151,1.0009440124523068,0.5028530516729882
fixed,NA,SpeechStyle,0.31989739213011553,0.15059626163987574,2.1242053995675763,1.0706260351432932,0.2669213541682187
ran_pars,item_id,sd__(Intercept),2.0440867439307934e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.32177517428027097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999329191,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1805064413286804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.11303049442655164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15802950695304543,0.1131932995723606,-1.396103016256917,1.7404153176718182,0.31417853381802885
fixed,NA,SpeechStyle,0.5769046935342449,0.17613939999162248,3.2752734116369395,1.4113086801157506,0.12770043455092453
ran_pars,item_id,sd__(Intercept),4.9443133399685776e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08527121442965788,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999997266665,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1591905908247163,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1915947081805832,NA,NA,NA,NA
fixed,NA,(Intercept),0.010520671212088656,0.13974035311352012,0.07528728085825026,2.318922702246738,0.945989039356155
fixed,NA,SpeechStyle,0.5780459984880756,0.15619272317503846,3.7008510174976865,2.0516961221979306,0.0633529315110635
ran_pars,item_id,sd__(Intercept),0.13901330224680886,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.1231890018983559,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.032154762787641275,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.09544112516422776,NA,NA,NA,NA
fixed,NA,(Intercept),-0.24762609396156982,0.3047300275351177,-0.8126081173048589,1.4815767983144,0.5262899993054222
fixed,NA,SpeechStyle,0.36429640326984336,0.5675913328486404,0.6418286929109791,1.2542146114154356,0.6181471628837927
ran_pars,item_id,sd__(Intercept),0.19031069669816628,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3763626507195782,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.7457720652028421,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.12532975088699663,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07445919805651198,0.11135576248170756,-0.66866048417335755,2.456752054399353,0.5610902922222224
fixed,NA,SpeechStyle,0.24572067206410506,0.23712409263640624,1.036253504787809,1.6875779550724785,0.42564529192161815
ran_pars,item_id,sd__(Intercept),0.12179038181401505,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08312071728914916,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999998293333,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2768995387339477,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.0782081956152768,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23863497593258362,0.1545772078944275,-1.543791476008323,5.999982798672572,0.17358645075481216
fixed,NA,SpeechStyle,0.4692949942819782,0.21860517624805623,2.146769817332498,5.99999642321275,0.0754419495528348
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),6.105488794456709e-5,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.861010148880523e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30915440373112846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3203811652980753,0.41462337187029236,-0.772704065988593,1.3763150209706931,0.5502160060475676
fixed,NA,SpeechStyle,0.6834227750075172,0.3344910371683235,2.043172160286027,2.357820356491,0.15805898866447315
ran_pars,item_id,sd__(Intercept),0.23316453602564582,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.5280794100600716,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3063561204648882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14554392335469332,NA,NA,NA,NA
fixed,NA,(Intercept),-0.21419601811368447,0.3379533686152951,-0.6338034711454874,1.575555022903488,0.6057206752798203
fixed,NA,SpeechStyle,0.5371471663815709,0.25941861851640857,2.070580629306665,2.7423306149139974,0.13867225157683888
ran_pars,item_id,sd__(Intercept),0.22409503576941567,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4197593844424458,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1736145255652066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.06337874774479776,NA,NA,NA,NA
fixed,NA,(Intercept),0.24562322914094722,0.23047046003379973,1.0657471204983289,1.9998665071358677,0.39816944109203567
fixed,NA,SpeechStyle,0.20111935119389535,0.4099900038483597,0.49054696286761673,2.0736424005873517,0.6707612118541467
ran_pars,item_id,sd__(Intercept),0.23206735986726018,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35173438091604153,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32366033547724726,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2351115150158892,0.35195692539046264,-0.6680121857385116,2.3312172834556297,0.5641965074442424
fixed,NA,SpeechStyle,0.5549070763512102,0.43642346637280793,1.271487715734308,2.332381819375765,0.31557615803951194
ran_pars,item_id,sd__(Intercept),0.36406518590630826,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.29562687897074347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24541124224543884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2358331762141955,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0734646950560977,0.3018859630680062,-0.24335247094462698,2.0513080027845216,0.8299122616795428
fixed,NA,SpeechStyle,0.42615653338065557,0.43747113215613886,0.9741363533641233,2.1582739247516907,0.42621054500555833
ran_pars,item_id,sd__(Intercept),0.3848145662916095,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.0603064829320659,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15967212630020333,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2471887824362593,NA,NA,NA,NA
fixed,NA,(Intercept),0.3449097525765062,0.09488698738106119,3.634953138425258,4.973544671323341,0.015121769782946043
fixed,NA,SpeechStyle,0.032433798387481165,0.15882384399408572,0.20421240017770212,1.515683784410718,0.8622063878505841
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.004236252108418334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9998974179766469,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12029861598934898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18967938694850978,NA,NA,NA,NA
fixed,NA,(Intercept),0.005634323546039103,0.09056828596821087,0.062210778152704906,4.923807020446364,0.9528411758772518
fixed,NA,SpeechStyle,0.43567388601458795,0.2594892157434707,1.678967215521173,1.288211342312992,0.2981735633758114
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3191533306757811,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18113657193642177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02301220109048647,0.2276805946579778,-0.10107229878354561,1.0909088692225843,0.9348088856500052
fixed,NA,SpeechStyle,0.35312622904653923,0.32896394004636204,1.073449658332679,1.0513383722472314,0.4705109834144018
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.22670587467843076,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33447248346289427,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3233615708580981,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2631562580042435,0.11476673111938007,-2.2929663974702654,4.9998915383341,0.07038914683598416
fixed,NA,SpeechStyle,0.1647669697663521,0.22303602180539733,0.7387460035944958,1.7802044540637527,0.5450944397500389
ran_pars,item_id,sd__(Intercept),1.6527427397378257e-5,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),3.4721608738216803e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17435332645470902,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21634408907170466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22953293581309406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12554103866319236,0.2705029533631217,-0.46410228466033326,1.5444756604114787,0.6995827336710969
fixed,NA,SpeechStyle,0.38959963885655174,0.34802685706858366,1.1194527978045543,1.7216335971174168,0.39493959236805054
ran_pars,item_id,sd__(Intercept),0.20432599726929962,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.27098860684880627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3105280107383258,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2496387684410892,NA,NA,NA,NA
fixed,NA,(Intercept),0.111835533391518,0.41867405109994477,0.26711837788299164,2.398264280547051,0.8106411344148525
fixed,NA,SpeechStyle,0.3994382263295435,0.4710716961308178,0.8479351011966096,2.934679191607398,0.4600270501409115
ran_pars,item_id,sd__(Intercept),0.3903035012803652,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.44275501506388915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999784556,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.36705483004834244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.06643938068572232,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029915810251075852,0.23450971442749485,-0.12756746697725885,1.3199488534840522,0.9151338223665955
fixed,NA,SpeechStyle,0.5213270335715974,0.4076682299252081,1.2788022104818946,1.2012425920148644,0.3944828480934551
ran_pars,item_id,sd__(Intercept),0.12331587283813407,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.30068641147220776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999714412,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5415091715061834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.09349320599773132,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1914653328391559,0.12786953015316055,-1.4973491543280177,2.000008611044582,0.2729985687386027
fixed,NA,SpeechStyle,0.30418062554753916,0.3551001954785472,0.8566050636429902,1.5868234242733483,0.5013883228260463
ran_pars,item_id,sd__(Intercept),0.157343782431343,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4321918910523936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.12604893980814155,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07824277261410484,0.15891864616649035,-0.4923448223447246,1.9997396174294237,0.671220203587487
fixed,NA,SpeechStyle,0.71636623665073,0.33559856128603777,2.1345926928457715,1.9267775354488101,0.17117564524516696
ran_pars,item_id,sd__(Intercept),0.17629379757480956,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3524659476842497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.19713330076591506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010227527032482815,0.10213937029203111,-0.10013305352520628,2.1989533742530525,0.9286313418682732
fixed,NA,SpeechStyle,0.39058750978202544,0.1345894711290457,2.90206586373704,3.5699221318291348,0.050529330086539245
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.06260358599170195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999804694741,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.048345274650401004,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1840961322151276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08414760578519172,0.09085457220059893,-0.9261790986082811,5.999999795918321,0.39008633295342016
fixed,NA,SpeechStyle,0.35762253815483996,0.12848776818726768,2.78331971362141,5.9999999942612945,0.03185709165201414
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),2.677759457581109e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.6779393947049665e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18170914436173705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0591359514816762,0.14731291100581262,-0.40143087987272774,1.9669957090682983,0.7275073404813761
fixed,NA,SpeechStyle,0.503892628333007,0.45365333803535246,1.1107437906557174,1.1838026440306744,0.4432031248763063
ran_pars,item_id,sd__(Intercept),0.13345852818197848,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04893238704414637,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999947676351,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5740967551109183,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21539094805341674,NA,NA,NA,NA
fixed,NA,(Intercept),0.05856905392278807,0.16256428690588753,0.36028241526809107,1.960264594617578,0.7537434194085557
fixed,NA,SpeechStyle,0.1717849754108566,0.4226847306416658,0.406413960471377,1.277678810965569,0.7420162748105494
ran_pars,item_id,sd__(Intercept),0.15049510340883873,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.07827242812197341,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5136821191501367,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2194490628838178,NA,NA,NA,NA
fixed,NA,(Intercept),0.19212266530393116,0.06912001268760819,2.7795519392081194,2.034406946101758,0.10671117272596783
fixed,NA,SpeechStyle,-0.01707478668617477,0.16380937306589236,-0.10423571231974885,1.376164169128087,0.9300890589127329
ran_pars,item_id,sd__(Intercept),0.06765020596677516,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.04191874254562769,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19511811485854988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.08026731543930593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13901085435979585,0.11693426849411931,-1.188794834482475,4.388654426590642,0.29484006419755715
fixed,NA,SpeechStyle,0.7393790863174394,0.17685121816445343,4.1807972486222456,1.176899804427636,0.12035084852364898
ran_pars,item_id,sd__(Intercept),7.190571876581779e-6,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.031913877957577975,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09947464678029987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22947222332349532,NA,NA,NA,NA
fixed,NA,(Intercept),-0.18716734696517995,0.08986454302993237,-2.0827719215446034,2.1630565635034196,0.16300026019129787
fixed,NA,SpeechStyle,0.529913774044372,0.22225025630432335,2.3843111943086823,1.642247146011555,0.16668907829443635
ran_pars,item_id,sd__(Intercept),0.11075482587038148,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03317071752236214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999525678539,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2620847219520016,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.0746236454943103,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13145357389950768,0.19033587751662853,-0.6906400181333304,1.9999921524220574,0.5611764472310794
fixed,NA,SpeechStyle,0.24022195295993692,0.2691755793805745,0.8924359093523063,1.9999921523627462,0.46632865834409776
ran_pars,item_id,sd__(Intercept),0.19769075078545445,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),3.084525892675739e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,2.9435563421553512e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2583557995649377,NA,NA,NA,NA
fixed,NA,(Intercept),-0.25621933697777344,0.26850663607545633,-0.9542383783236185,2.0344528776093282,0.43920532347916197
fixed,NA,SpeechStyle,0.7166929205607387,0.38629258514427584,1.8553110986923609,2.1656039342629554,0.19491763083983513
ran_pars,item_id,sd__(Intercept),0.3748813386270941,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.03569310223871528,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11228830439325228,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.06901610876960852,NA,NA,NA,NA
fixed,NA,(Intercept),0.34719782218922174,0.19858024023059534,1.7484006555035319,1.9997459227460683,0.2225191822987001
fixed,NA,SpeechStyle,0.0993827224342777,0.28083480946547246,0.3538832049468441,1.9997652373034345,0.7572549605505279
ran_pars,item_id,sd__(Intercept),0.1216466213143019,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),2.1024769213972392e-4,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.469116627366349e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3579672581083491,NA,NA,NA,NA
fixed,NA,(Intercept),0.28612129655418084,0.2158580549246466,1.325506693063005,2.366421613961507,0.29844609059336963
fixed,NA,SpeechStyle,0.29757426110130525,0.21757113242641357,1.3677102186428622,2.0584435297872057,0.30157297867644833
ran_pars,item_id,sd__(Intercept),0.2053359937190927,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.21610729129984924,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04123491885686418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.0929964309222494,NA,NA,NA,NA
fixed,NA,(Intercept),0.12055319320635963,0.2209434744452576,0.5456291185292674,2.06953096862623,0.6384215480987421
fixed,NA,SpeechStyle,0.5258026502083735,0.31509636318719714,1.668704281096373,2.0540488973558295,0.23384937063220113
ran_pars,item_id,sd__(Intercept),0.27272707206194835,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.08184767953901985,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12924954885674175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.18195020922482807,NA,NA,NA,NA
fixed,NA,(Intercept),0.2690097846287505,0.1910339079353636,1.4081782000699588,1.0756023712089613,0.3810290887655553
fixed,NA,SpeechStyle,0.4438444575832231,0.2677920754284041,1.657421926594268,1.0785691527100243,0.3320525745253494
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.2275836842487433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999999936718,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.317864817293043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.20588139607979347,NA,NA,NA,NA
fixed,NA,(Intercept),0.12304619571012793,0.14518766635168856,0.8474975788375352,2.000011249974599,0.4859634949777191
fixed,NA,SpeechStyle,0.2768333511072933,0.20532636684386368,1.3482601156519058,2.0000112499782325,0.3099712349873641
ran_pars,item_id,sd__(Intercept),0.18083870164101673,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.969524915286523e-8,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13752295015807223,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03208914763302051,0.4130803041599809,-0.077682589341255,1.0020341853790846,0.9506253851494312
fixed,NA,SpeechStyle,0.24632891223446687,0.3667161197028464,0.6717155287148805,1.088290641124637,0.6159050345549553
ran_pars,item_id,sd__(Intercept),0.004801462332121385,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.5469554396014535,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4298145879090798,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.290128828004595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06331253598594361,0.24668192741704806,-0.25665656438181417,2.4699050746526714,0.8172906052774718
fixed,NA,SpeechStyle,0.4726468253877865,0.3029108453789467,1.5603496295964483,2.1193233778070057,0.2521808555784293
ran_pars,item_id,sd__(Intercept),0.2740945241208227,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.18411390055486318,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08887026496342317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15923699380378611,NA,NA,NA,NA
