effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.1253577765715702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05651414119448642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2654207880949408,NA,NA,NA,NA
fixed,NA,(Intercept),0.018644101102325186,0.04039125439525612,0.4615875733860571,3.9996408274679087,0.6683650791755915
fixed,NA,SpeechStyle,0.40570169639971027,0.06829177259937587,5.940711171456956,7.460129077872355,4.5207701904234946e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20155624749455905,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04239652994926664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2996830688422471,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05382157891119362,0.057366473345620755,-0.9382061641985572,4.735587872082205,0.39348020151817054
fixed,NA,SpeechStyle,0.5314052914906,0.08226919570494294,6.45934710965786,4.990418558302457,0.0013334175488623353
ran_pars,subj_id,sd__(Intercept),0.09003437683325582,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14703014317177418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08270984769522292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25219863535594567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0016529316257462158,0.04387058046688819,-0.03767745054100172,27.998384002673347,0.9702122206147609
fixed,NA,SpeechStyle,0.3796954922995888,0.058702529495629305,6.468128299784067,27.998215500778336,5.244307902474157e-7
ran_pars,subj_id,sd__(Intercept),0.16975978837122505,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8259246321412057,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21434080207221073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2845829650736656,NA,NA,NA,NA
fixed,NA,(Intercept),0.02529339850895076,0.03156210415164524,0.801385053018789,139.03312135514994,0.42427623488340827
fixed,NA,SpeechStyle,0.44152735958343253,0.0548328756994669,8.05223789471478,54.47391840607203,7.654678697169442e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.171508108248336,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2943917091354633,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017971069021549595,0.03704418728244988,-0.48512520694612726,28.00002008363786,0.6313616463628346
fixed,NA,SpeechStyle,0.4045353564087372,0.06660006588207211,6.074098441960145,28.000033644377258,1.4996363272384071e-6
ran_pars,subj_id,sd__(Intercept),0.11879934719931937,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6006114222616854,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2779681622365478,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2775748419946321,NA,NA,NA,NA
fixed,NA,(Intercept),0.028681004500703437,0.05550348613562252,0.51674239759682,3.9998856256530524,0.632593308726471
fixed,NA,SpeechStyle,0.29131949973547594,0.08428155012081816,3.456503817476868,5.227616049797467,0.016861239760307754
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16529085451485442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07798223505766885,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3027536558258775,NA,NA,NA,NA
fixed,NA,(Intercept),0.02755870126299607,0.05804517867785602,0.4747801951983584,3.999831429208591,0.6597050673735902
fixed,NA,SpeechStyle,0.3510183009349545,0.0857832442421743,4.09192149394579,4.713080797542659,0.01066784232831231
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13411973851562364,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08439408262272849,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2942373982408111,NA,NA,NA,NA
fixed,NA,(Intercept),0.0699823615086155,0.050947112802615324,1.3736276239980183,4.330408143983532,0.2363865572823558
fixed,NA,SpeechStyle,0.41653899182732695,0.07718183272252926,5.3968528231869755,5.572469834859154,0.0021088950496569964
ran_pars,subj_id,sd__(Intercept),0.06489386263029674,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3971456890630266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17501762486819963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0662187149380093,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2932944835823081,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028765343301761403,0.033403450270417724,-0.8611488654283161,28.000782221323593,0.3964705599328142
fixed,NA,SpeechStyle,0.4540805550311678,0.04871723536993609,9.32073734445501,28.00004569978005,4.4420330519208387e-10
ran_pars,subj_id,sd__(Intercept),0.07344469402236645,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5611885409213291,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12206596324332677,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28441414062441145,NA,NA,NA,NA
fixed,NA,(Intercept),0.023412502475475983,0.06361964000800069,0.36800746550171726,5.439968445741952,0.7267575145222203
fixed,NA,SpeechStyle,0.3669549550069943,0.08405301379123264,4.36575606816933,4.2244465267435345,0.010634063809276216
ran_pars,subj_id,sd__(Intercept),0.13761612273743717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42839704825702407,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08947715168407414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08169028421379816,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.319043151498635,NA,NA,NA,NA
fixed,NA,(Intercept),-0.048723902681400984,0.03895612849097803,-1.250737806060094,4.3070642176856175,0.2746701593016905
fixed,NA,SpeechStyle,0.4462424573807304,0.05786872868679632,7.711288419621836,4.970579181543759,6.011158148308686e-4
ran_pars,subj_id,sd__(Intercept),0.046433750034217146,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999887929479281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11579055398913712,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02703345697373861,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32305997876584425,NA,NA,NA,NA
fixed,NA,(Intercept),0.039384877463030064,0.07388726120496664,0.5330401590305888,5.215041498770128,0.6159330398924943
fixed,NA,SpeechStyle,0.3307467359860146,0.09737779630126149,3.3965313300248705,4.004688721360405,0.027314869209448013
ran_pars,subj_id,sd__(Intercept),0.14460024355632412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012965132849039152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10482194190382313,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.305928495090706,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11231212019073095,0.05371569851930292,-2.0908621368922757,3.9994534132995607,0.10473811659281235
fixed,NA,SpeechStyle,0.40412433264974507,0.07874585253364169,5.132007841011,4.546799858876561,0.004802683594423736
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11168950683070702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07252557592001098,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31382944341138425,NA,NA,NA,NA
fixed,NA,(Intercept),0.00519758167011374,0.04348379244221192,0.11952917117385982,28.29658604248428,0.9057007350969178
fixed,NA,SpeechStyle,0.3286273954651957,0.055500100513812406,5.921203609053098,54.24358666578568,2.2492443134947808e-7
ran_pars,subj_id,sd__(Intercept),0.12865713518665992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1129785755088318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.51187068939456e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3388880639998709,NA,NA,NA,NA
fixed,NA,(Intercept),0.04813511538847781,0.0481296634664972,1.0001132757137272,4.283186746537689,0.3703555145191027
fixed,NA,SpeechStyle,0.36920002961450177,0.07084582055235038,5.211317008343313,4.901768379796781,0.003639023541807904
ran_pars,subj_id,sd__(Intercept),0.05140452542115055,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999858535527,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1283927083474249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056246528944922984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3191530161789455,NA,NA,NA,NA
fixed,NA,(Intercept),0.10464675299068284,0.03201040742233946,3.2691477996513045,143.85695751246578,0.0013496092432872067
fixed,NA,SpeechStyle,0.4592094932871567,0.06480813914590312,7.085676264416949,47.71500729930385,5.604622807653476e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24974409593246816,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.76763081654725e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29857319903861196,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06691497949443104,0.050027251987963726,-1.3375705607521757,3.99982927075071,0.2520267681202423
fixed,NA,SpeechStyle,0.5420539056526761,0.07863362991855444,6.8934106973582905,5.861855170929915,5.085524338060096e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18481363657960442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06388574695154879,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.315240996167196,NA,NA,NA,NA
fixed,NA,(Intercept),0.04772852460600524,0.05578019783894403,0.8556535554752487,6.300914999458407,0.42352839609310466
fixed,NA,SpeechStyle,0.41130520343400967,0.0696284268847498,5.907144852127844,4.028340153456346,0.004020164585900756
ran_pars,subj_id,sd__(Intercept),0.14213452097233892,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998824220936,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023170970453894105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06741523406858192,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27980025923069113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06171224163258652,0.04486073092607507,-1.3756405738078732,6.244410186035931,0.21624085785798075
fixed,NA,SpeechStyle,0.450812665730128,0.05535028497233784,8.144721674972923,4.040581450817286,0.0011843624786639204
ran_pars,subj_id,sd__(Intercept),0.11916739458790776,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998375025292,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.022881495141977393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03870756054448616,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29838502767034325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0068365273935081326,0.032451030184459134,-0.21067212210668615,140.9215486822189,0.8334474497457046
fixed,NA,SpeechStyle,0.4230718013959459,0.057374092059131986,7.373917149920413,53.531373673462106,1.0679777684634066e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18542864899143138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),3.3093020555324785e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30268305866904743,NA,NA,NA,NA
fixed,NA,(Intercept),0.11995595024926647,0.05149064573731291,2.3296649038203827,6.091169685701896,0.058031863896851346
fixed,NA,SpeechStyle,0.2633252207698753,0.06459689311977496,4.076437860279443,4.003581360304953,0.015115273120213268
ran_pars,subj_id,sd__(Intercept),0.1281088338324188,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007689169205434462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059275642471706635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28201393976977995,NA,NA,NA,NA
fixed,NA,(Intercept),0.055319462110464714,0.04404455408107099,1.255988697459406,8.57278536102957,0.24226838078371485
fixed,NA,SpeechStyle,0.3598930241136266,0.05532299225911231,6.50530655370233,5.921795215343095,6.625398789047932e-4
ran_pars,subj_id,sd__(Intercept),0.1515430540900256,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15253396613779618,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14890750828885277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02726482614632487,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27985645502247364,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025857599726532423,0.03801806289114117,-0.6801398535367689,3.9998141056912533,0.5337457456666911
fixed,NA,SpeechStyle,0.3965905268553235,0.06310695829623492,6.284418351993125,7.084998138007564,3.906877432923541e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17793402493335242,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04072623274986339,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27865266055729543,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004120268843961983,0.04064244067634188,-0.10137847962365132,6.412703610304846,0.9223461966667998
fixed,NA,SpeechStyle,0.43605272712083826,0.05118146108783871,8.519739723187568,4.404410525178755,6.728886262028876e-4
ran_pars,subj_id,sd__(Intercept),0.12344700239227302,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.36094529696820987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10315124106490452,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0048686173334207454,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31193333873274,NA,NA,NA,NA
fixed,NA,(Intercept),0.02320590885917129,0.04117004956086661,0.5636599689991438,9.3384169090383,0.5862646721905642
fixed,NA,SpeechStyle,0.37840352161471574,0.042831432695966794,8.834715483387226,3.5185233376827014,0.0015946359882775339
ran_pars,subj_id,sd__(Intercept),0.15084375325925226,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3042683651451999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02001649526258128,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014688184958218125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27008257088859716,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011175386875983377,0.04499782513912334,-0.24835393358304644,4.0000013521244,0.8160899212893532
fixed,NA,SpeechStyle,0.4050672797402282,0.07612670764378995,5.320961490093702,7.565987034163055,8.529399737419278e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22499854529139426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055293834555818114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29579238528763385,NA,NA,NA,NA
fixed,NA,(Intercept),0.01273142171911735,0.047725842465060384,0.2667615920753604,28.000052375174537,0.7916075874508457
fixed,NA,SpeechStyle,0.510774762589238,0.04929241411810946,10.362137292877797,27.99977960188485,4.363781790088604e-11
ran_pars,subj_id,sd__(Intercept),0.19262181569781636,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9102423906610398,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11206693580894289,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2947122049471455,NA,NA,NA,NA
fixed,NA,(Intercept),0.008711093426431065,0.03380410550575419,0.2576933569488549,136.72304028448886,0.7970310302537423
fixed,NA,SpeechStyle,0.3692166869357649,0.0555961255815555,6.641050668074895,39.54172243132083,6.274174218888497e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15283758819793425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3153037056027759,NA,NA,NA,NA
fixed,NA,(Intercept),0.07399051856291923,0.05973041466940861,1.2387410831221644,4.2142357627154485,0.27996423869938986
fixed,NA,SpeechStyle,0.3288299747328972,0.09324865423246854,3.5263776988472704,6.1075336951099715,0.012063174143024259
ran_pars,subj_id,sd__(Intercept),0.05748061836387634,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1494992816626265,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2276931611230418,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08866583873810588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2692442937280544,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009385439771008001,0.04579794961348394,-0.20493144016745932,6.2883112066426685,0.8440991205819075
fixed,NA,SpeechStyle,0.35037675759737275,0.058445015263458105,5.994981026490393,4.470125155059793,0.002709989548997203
ran_pars,subj_id,sd__(Intercept),0.11985353723178446,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995409094075,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07833446424669514,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04130542841466882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2998428174653487,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08338441284483936,0.05661717547465486,-1.472775922602622,5.261826079277641,0.19796304661506245
fixed,NA,SpeechStyle,0.4771189481730343,0.07686657096569617,6.207105926267503,4.527367619801843,0.0022514929049316777
ran_pars,subj_id,sd__(Intercept),0.11769763554590608,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2104688983057091,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11459417371178188,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07105547260790802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3015015272458336,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0013771458951951966,0.036700923629259516,-0.037523466959760055,32.76394100244829,0.9702953318705438
fixed,NA,SpeechStyle,0.48725784492473245,0.04627965664426871,10.528553586083587,141.50508655564107,1.6777176808041503e-19
ran_pars,subj_id,sd__(Intercept),0.08971540548937873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6578724933300524,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.009303106713089052,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),8.568558574069634e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30502256328079685,NA,NA,NA,NA
fixed,NA,(Intercept),0.0031455009508231857,0.031190951413495996,0.10084658557296076,137.800324238558,0.91981882604582
fixed,NA,SpeechStyle,0.4011573619831258,0.048469501456445865,8.276490368765215,41.003664645341836,2.771176816468179e-10
ran_pars,subj_id,sd__(Intercept),0.008763832678939605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999997659785152,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10888672092371404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2905335606555732,NA,NA,NA,NA
fixed,NA,(Intercept),0.02268168244959514,0.08373746051968955,0.2708666146409097,4.054577876506952,0.7997249434746945
fixed,NA,SpeechStyle,0.3580448250556823,0.11948523431412988,2.9965612664270536,4.198627282292934,0.03768011218313102
ran_pars,subj_id,sd__(Intercept),0.04195597456289856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15575751298875545,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10417154068366846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13385202894703604,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2918650445915867,NA,NA,NA,NA
fixed,NA,(Intercept),0.0024263796342463813,0.07199515592918448,0.033701984570086975,7.088137658097514,0.9740442398875468
fixed,NA,SpeechStyle,0.40087014359160733,0.09030958602254664,4.438843773367827,4.5444037198464615,0.008468430993660257
ran_pars,subj_id,sd__(Intercept),0.2003121317892155,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6952479576484377,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12703218136248262,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09440378516108698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2685559535124444,NA,NA,NA,NA
fixed,NA,(Intercept),0.03417549785692573,0.05589842988587422,0.6113856494127043,6.654310109745539,0.5612395096964564
fixed,NA,SpeechStyle,0.44819713911598663,0.07785182104331065,5.757054017614371,6.3080348483426985,0.0010046234824187218
ran_pars,subj_id,sd__(Intercept),0.15224925149202687,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.22145114081394526,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20223042653826398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06455301748267442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28540852244692816,NA,NA,NA,NA
fixed,NA,(Intercept),0.10129990684899143,0.03634345150777378,2.787294619701258,3.99951231895522,0.049455275627798584
fixed,NA,SpeechStyle,0.25598124014084644,0.06189417436662259,4.135788913259797,7.55693417149405,0.0037025930915387524
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18570589834566928,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02804384643351807,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30349032984841895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052511447133477336,0.035384344408001533,-1.48403052287731,88.19735186881462,0.14136592751165736
fixed,NA,SpeechStyle,0.4799791636088874,0.05516243314424861,8.701196380401711,30.72684275304621,8.582703687303775e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12499968315456327,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3300431928384739,NA,NA,NA,NA
fixed,NA,(Intercept),0.05994990524652207,0.04363907075878002,1.3737667691849367,3.9995086937769435,0.2414817680289233
fixed,NA,SpeechStyle,0.43534831036723937,0.06500594868402369,6.697053410963196,4.774973508240609,0.0013420433641093874
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10997297284778045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04590241426910071,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3233823461102682,NA,NA,NA,NA
fixed,NA,(Intercept),0.07686717352362642,0.059842789815749885,1.2844851277872062,8.072436551731057,0.2346051907138416
fixed,NA,SpeechStyle,0.3260904465311687,0.07055333214685566,4.621900009661011,4.300051383269852,0.008294961125061714
ran_pars,subj_id,sd__(Intercept),0.18560700976632885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.999999998823894,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07448544282240276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06603212355007204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28594403436068694,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07305362702176937,0.042029073689837694,-1.7381688580834267,6.277160513982615,0.1306577235957809
fixed,NA,SpeechStyle,0.5023452538657477,0.051774328986670996,9.7025932290706,4.061868039542563,5.856459172769408e-4
ran_pars,subj_id,sd__(Intercept),0.11278716193666245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999484693787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.026926657255183267,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.033732215279750476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2872624310430467,NA,NA,NA,NA
fixed,NA,(Intercept),0.049546461196927405,0.04696084773469899,1.0550589179487475,5.718968039612092,0.33391699354045257
fixed,NA,SpeechStyle,0.38895960984203787,0.06565548595028614,5.924251480471186,5.496723394900905,0.0014078265667921061
ran_pars,subj_id,sd__(Intercept),0.11573429369165296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3311486324578383,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15456023078566547,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04586167044241601,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3011381315450531,NA,NA,NA,NA
fixed,NA,(Intercept),0.04318262036887632,0.05485083374111366,0.787273728102124,5.144069205760624,0.46583101983128417
fixed,NA,SpeechStyle,0.3754823576203894,0.07703767263142328,4.874009621459307,5.017573613815693,0.004533990591877765
ran_pars,subj_id,sd__(Intercept),0.10573570663286122,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14131438936745805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07000624854377213,NA,NA,NA,NA
