effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3076912320793905,NA,NA,NA,NA
fixed,NA,(Intercept),0.08166857343164408,0.053894041295352135,1.515354415232677,6.062607378638186,0.1799593073669645
fixed,NA,SpeechStyle,0.2983811258540449,0.0794562779952138,3.755286975209416,6.275145429129916,0.008701619755089983
ran_pars,subj_id,sd__(Intercept),0.024779873151422497,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999663367728,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0823036837024209,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05580576532458617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3018073754941921,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04056094627335257,0.06984502344433503,-0.5807277923770584,7.697448070852635,0.5780247254297188
fixed,NA,SpeechStyle,0.44828691246780744,0.08187689847885837,5.475133044805803,6.96334115202461,9.473428251639772e-4
ran_pars,subj_id,sd__(Intercept),0.15593370113933006,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12267652282746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04678253088343775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054676209336264,NA,NA,NA,NA
fixed,NA,(Intercept),0.03374046557531172,0.050576681814598325,0.6671150491642763,10.000001121192781,0.5197947448555478
fixed,NA,SpeechStyle,0.46204468983212343,0.09056080751734451,5.102038094609869,10.000196736555349,4.6262012530216465e-4
ran_pars,subj_id,sd__(Intercept),0.10951290347085668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3814159331679841,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24067404126558886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25412541903956937,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0904693057896444,0.05508483385921007,-1.642363232334922,18.59028921898233,0.11732238038227089
fixed,NA,SpeechStyle,0.3829667294045935,0.08943186368312031,4.282217921361243,10.182132582209473,0.0015411662868560975
ran_pars,subj_id,sd__(Intercept),0.0637761863233624,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999846352464,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17134172952195192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34240517631783735,NA,NA,NA,NA
fixed,NA,(Intercept),0.027555910090523175,0.08036438691378259,0.34288708156370323,8.629827821008154,0.7398871659277391
fixed,NA,SpeechStyle,0.3705495846380479,0.09630281676308836,3.847754376173915,6.066684666050023,0.008303954868728343
ran_pars,subj_id,sd__(Intercept),0.14302087844351705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999918949924,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02899893057417796,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09963669311379081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30520331363379377,NA,NA,NA,NA
fixed,NA,(Intercept),0.004205643131993987,0.0756427308720611,0.05559877444281108,7.436290811172806,0.9571259882848162
fixed,NA,SpeechStyle,0.2790869148451059,0.10804325977184391,2.5831034294453596,7.624817373603428,0.03377245363806917
ran_pars,subj_id,sd__(Intercept),0.09464241874140936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14297230679613843,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1140527135516789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2698948210545035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06579999733155556,0.06200428952176919,-1.0612168583667705,5.999264758829663,0.3294332012107356
fixed,NA,SpeechStyle,0.4401005262404317,0.10212130769977944,4.309585689347594,8.843512741802572,0.002044534994926261
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17359917663761265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0829604391565387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30570022133598335,NA,NA,NA,NA
fixed,NA,(Intercept),0.015971383309548552,0.06702788811882066,0.2382796736969544,7.703602037185127,0.8178795239773234
fixed,NA,SpeechStyle,0.3412359092283624,0.09975264579794403,3.420820635871249,8.395014842388854,0.008444585156796337
ran_pars,subj_id,sd__(Intercept),0.12513516083457416,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3106106580558434,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2047776341548538,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07296061699004386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2765672806277282,NA,NA,NA,NA
fixed,NA,(Intercept),0.010433290040568068,0.05356530848895246,0.19477699904817825,31.912915401708172,0.8468022503881288
fixed,NA,SpeechStyle,0.5286125572285293,0.07306960596526296,7.234369889442538,69.23774978242366,4.912122283356562e-10
ran_pars,subj_id,sd__(Intercept),0.04966156540849616,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023239032152507555,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.098111271621582e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34114743925520874,NA,NA,NA,NA
fixed,NA,(Intercept),0.13771992414110304,0.05369283101212623,2.564959260762387,6.303824639100003,0.04080301599739584
fixed,NA,SpeechStyle,0.24383273523749674,0.08235031540816154,2.9609204777050686,6.916468726221132,0.02137144380957601
ran_pars,subj_id,sd__(Intercept),0.07931447987463074,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15412543630270312,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05219012905614291,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2678123080466214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05960380673643058,0.06755266500453616,-0.8823309447884577,9.577239678214053,0.3992019166942107
fixed,NA,SpeechStyle,0.41118576229168263,0.09057240911700044,4.539856743354561,8.966169054880815,0.0014197885867082312
ran_pars,subj_id,sd__(Intercept),0.1419378938457398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17359645607508062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06970825821097144,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2583618304570622,NA,NA,NA,NA
fixed,NA,(Intercept),0.005232539811178559,0.06314568805845451,0.0828645624438323,10.000441662910593,0.9355944082936105
fixed,NA,SpeechStyle,0.42822158525266324,0.06661853183379515,6.42796491404257,9.9996743803396,7.558441626636532e-5
ran_pars,subj_id,sd__(Intercept),0.17039971861344677,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8382811967280911,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13844901797923195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24351667721608086,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11716834317092943,0.06029934143359713,-1.9431114898652353,7.070608290417005,0.09269337832983943
fixed,NA,SpeechStyle,0.547118044990527,0.09496609872158301,5.761193229539112,7.972991999884144,4.288728165691461e-4
ran_pars,subj_id,sd__(Intercept),0.1369454105872544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6453942688721717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23815964652105506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026551767447887693,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2778728550578527,NA,NA,NA,NA
fixed,NA,(Intercept),0.04847190792656201,0.08658559512769798,0.5598149190413807,10.000353239110938,0.5879247592921713
fixed,NA,SpeechStyle,0.40289199298357703,0.07755368996472979,5.195007396383152,9.999777731105757,4.042323669591303e-4
ran_pars,subj_id,sd__(Intercept),0.2508671621750837,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6861506035433029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1646011937215872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2795237740301463,NA,NA,NA,NA
fixed,NA,(Intercept),0.028501295183583214,0.04844094218986789,0.5883720236462424,75.39374217852263,0.5580411317316063
fixed,NA,SpeechStyle,0.3543177159169636,0.08918689465313917,3.9727553840164167,11.908798845647942,0.0018772890558559879
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18940373964429752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3213208594701773,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03200772854268448,0.043209360641555845,-0.7407591333786505,6.000397400651026,0.48680434362896485
fixed,NA,SpeechStyle,0.3725979055509743,0.07210635639472011,5.167337862855281,6.666653640407351,0.0015096711172021588
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12695478849811673,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018672223662976942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.279848133759307,NA,NA,NA,NA
fixed,NA,(Intercept),0.03876164968903273,0.04725949967188017,0.8201874746485363,13.111654202675005,0.4267688554361885
fixed,NA,SpeechStyle,0.33230046012922515,0.07333723190067862,4.5311290256941135,10.007553503537626,0.0010874083920285912
ran_pars,subj_id,sd__(Intercept),0.07759989787259541,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14855708299460446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.272369743193062,NA,NA,NA,NA
fixed,NA,(Intercept),0.005219789154482594,0.05012389206218147,0.10413774628688362,10.000392640077873,0.9191189663569646
fixed,NA,SpeechStyle,0.3360309388773826,0.07575274635518574,4.4358911728667545,10.00023656641149,0.0012624436007958768
ran_pars,subj_id,sd__(Intercept),0.09812035187056108,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17548730291388467,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16463769637037215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2683940883020392,NA,NA,NA,NA
fixed,NA,(Intercept),0.05589060634998887,0.06486436588958346,0.8616534761956922,5.867609822744603,0.42268809638983157
fixed,NA,SpeechStyle,0.30469755718615366,0.08857435069854513,3.4400202178525077,5.335402069896583,0.016624619313855695
ran_pars,subj_id,sd__(Intercept),0.07111197759660134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6830914870239444,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.062055677935914585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08337231390780285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29738352159928066,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1388426301934202,0.06803686805482574,-2.0406969656736327,10.000028474565218,0.06856729929842753
fixed,NA,SpeechStyle,0.5374913840736443,0.07793687683001276,6.896496317731088,10.000133659858404,4.212053508816373e-5
ran_pars,subj_id,sd__(Intercept),0.16321287781882485,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08384232507850777,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1351083724954635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3116454785547495,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13947087926231888,0.06441353340211206,-2.1652418660477606,6.657856175215953,0.0690725946499447
fixed,NA,SpeechStyle,0.5896624351584484,0.10047338449419453,5.868842162797052,8.501680514676643,2.9683650651693736e-4
ran_pars,subj_id,sd__(Intercept),0.05595112100887668,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1613217112344472,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10069016050960085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24189840869389742,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033435726393147694,0.04206237287427098,-0.7949082305244815,37.82720344796141,0.4316263643528394
fixed,NA,SpeechStyle,0.32310490460678637,0.05874438187038789,5.500183920901182,68.8394900876741,6.038382163838158e-7
ran_pars,subj_id,sd__(Intercept),0.0239868839477091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.013686378549590655,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.274854905202257,NA,NA,NA,NA
fixed,NA,(Intercept),-0.089041247524016,0.057272410398423845,-1.5546970505447146,10.000309016643603,0.1510695547687935
fixed,NA,SpeechStyle,0.3881502631862704,0.07621995094266565,5.092502138688671,10.000659353649429,4.69038138375284e-4
ran_pars,subj_id,sd__(Intercept),0.13797248572294235,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.015179050636678197,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1726680802269495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.207423631987273e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2611130577858492,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019665477389594555,0.0500294755614425,-0.3930778240008307,73.99602596457568,0.6953921955711961
fixed,NA,SpeechStyle,0.5012384288382857,0.0825558538012566,6.071506813374587,16.512637068909015,1.4125835878271123e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14108612127503403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33185799779111963,NA,NA,NA,NA
fixed,NA,(Intercept),0.03221640554411288,0.08016526993131669,0.4018748464480314,7.459938721496078,0.6990422419242353
fixed,NA,SpeechStyle,0.3613248388719954,0.10637926623246698,3.3965720169793667,6.457485159560553,0.013001089160794203
ran_pars,subj_id,sd__(Intercept),0.13693989719144403,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5053462960772304,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14354355067994626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09545626054686403,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32790804490644454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.054474663071459976,0.04852178255041188,-1.122684703820667,5.999950263899709,0.3044778512544771
fixed,NA,SpeechStyle,0.3587667403609796,0.08475363251349254,4.23305443933468,7.504253425752573,0.00330993827985813
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1649817143365455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03327867327815898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3023405658451361,NA,NA,NA,NA
fixed,NA,(Intercept),0.056778495936545936,0.04832391932180829,1.1749563515002839,10.000004368800239,0.2672306377079111
fixed,NA,SpeechStyle,0.4711894813720552,0.08165800174147818,5.770279351970898,9.999961295612168,1.8011023772380482e-4
ran_pars,subj_id,sd__(Intercept),0.11899943168823213,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.44968959393261343,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22426686176765898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2147216637668845,NA,NA,NA,NA
fixed,NA,(Intercept),0.05155855525010771,0.056178499880528456,0.9177631186264191,10.000143771510178,0.38034526394773993
fixed,NA,SpeechStyle,0.43614883101764607,0.0686737459914273,6.35102723349461,10.000136993778222,8.340250503110853e-5
ran_pars,subj_id,sd__(Intercept),0.11872750718361261,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.05889634685973296,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10313503053440007,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2871936028191236,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006940993315633895,0.07734474727918443,-0.08974097866762187,6.618138740663082,0.9311481088124822
fixed,NA,SpeechStyle,0.4288819621138995,0.1059589828245812,4.047622492034758,6.176952037718409,0.006346928769136785
ran_pars,subj_id,sd__(Intercept),0.07495093266480238,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998094233516,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.055919876350774084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11346473303864574,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31484911574565755,NA,NA,NA,NA
fixed,NA,(Intercept),0.06266317779853134,0.06981859380156649,0.897514177621913,10.000004942632163,0.3905411474094439
fixed,NA,SpeechStyle,0.34005300382033693,0.06977616975660404,4.8734833827440385,9.999995408861057,6.482324640322206e-4
ran_pars,subj_id,sd__(Intercept),0.1872400216891747,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24251639398557925,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12818545580459895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.272486115041093,NA,NA,NA,NA
fixed,NA,(Intercept),0.048474361059820746,0.05143484610309159,0.9424420355543185,14.8000265816507,0.3610970424070966
fixed,NA,SpeechStyle,0.37861924028567995,0.06727390383360247,5.628025411193164,28.207350579563137,4.877586612650224e-6
ran_pars,subj_id,sd__(Intercept),0.07772606216188663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999972672090929,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.060533348868668305,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30370799522529807,NA,NA,NA,NA
fixed,NA,(Intercept),0.023285637643676825,0.05630395254388435,0.41357021295312374,9.999882630955195,0.6879185085230909
fixed,NA,SpeechStyle,0.4366027167493115,0.07001605047029907,6.2357518571333745,9.99986054071187,9.683685356621371e-5
ran_pars,subj_id,sd__(Intercept),0.12892762533980803,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8065221001628503,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13200914409301498,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27017885348000037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03413285357751446,0.05301757320523403,-0.6438026396527855,9.999949907405002,0.5341895905348276
fixed,NA,SpeechStyle,0.43937691953210434,0.0857853222904085,5.121819301962689,10.000036080875729,4.494919857236091e-4
ran_pars,subj_id,sd__(Intercept),0.05521192428784693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11830712943676694,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15877047075481004,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33389301981759906,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017516335615450403,0.07546178346611088,-0.23212194054911003,6.535030176890548,0.8235433486619181
fixed,NA,SpeechStyle,0.31462861183267443,0.12418175567776511,2.533613815616307,9.077209177567976,0.031842339283022665
ran_pars,subj_id,sd__(Intercept),0.09256234259438094,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.683048017935714,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24797014054711602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10517056647908961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30759823789465407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1088474705282174,0.056040113089582545,-1.942313541627227,9.997929410363302,0.08077680897072975
fixed,NA,SpeechStyle,0.538293059220875,0.0820175588798978,6.563144119043131,10.000986306973598,6.363587826589498e-5
ran_pars,subj_id,sd__(Intercept),0.1182424694920625,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3820954383342438,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18129359818235402,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2868041522324516,NA,NA,NA,NA
fixed,NA,(Intercept),7.447577223948465e-4,0.04495910820741024,0.016565224536017248,5.999921673007977,0.9873205747148583
fixed,NA,SpeechStyle,0.354901085828317,0.06358178073733511,5.581804751497305,5.9999211290096,0.001404270705152897
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.4876573359572937e-5,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038958051101496284,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26878079334943683,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045770398949207,0.08142730776715175,-0.5621013417279043,9.999910479777856,0.5864247404969357
fixed,NA,SpeechStyle,0.4523406093093844,0.07779842699682389,5.814264205211387,9.99990750717039,1.6964175229218747e-4
ran_pars,subj_id,sd__(Intercept),0.22557127011092723,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5280207859962703,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.149914647614412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2969988084340685,NA,NA,NA,NA
fixed,NA,(Intercept),0.00878061384917062,0.05235775055700944,0.16770418430428746,6.202404310542655,0.8721511304674254
fixed,NA,SpeechStyle,0.298761333456758,0.0779427708864931,3.833085866190717,6.239539900531414,0.008007177519452468
ran_pars,subj_id,sd__(Intercept),0.033296816085903756,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09345500434136353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0708245644107877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24699529934711506,NA,NA,NA,NA
fixed,NA,(Intercept),0.06888368641692412,0.05496507647185625,1.2532264273696518,6.004362821236096,0.25671496298957086
fixed,NA,SpeechStyle,0.30074442958255193,0.0993719113742001,3.0264531035339846,7.28832493859441,0.018302533683668378
ran_pars,subj_id,sd__(Intercept),0.0070642930251664715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999638182895955,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2055646882356436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03246301472022335,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34805040766065304,NA,NA,NA,NA
fixed,NA,(Intercept),0.004106133423662462,0.06389321341048206,0.06426556443925588,7.161774984280156,0.9505158762990908
fixed,NA,SpeechStyle,0.3259927497153805,0.09280779745921548,3.5125577660501905,7.374523576097714,0.009033494922294388
ran_pars,subj_id,sd__(Intercept),0.15469681464720278,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7806729500361517,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22977560585784035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.003443802279373656,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28942737312297884,NA,NA,NA,NA
fixed,NA,(Intercept),0.10835648293854006,0.06353193032308638,1.7055436909834492,7.566633498015679,0.12864586315186086
fixed,NA,SpeechStyle,0.2781526359472345,0.08243005399795793,3.37440802785505,6.5831022102124015,0.012995417087882792
ran_pars,subj_id,sd__(Intercept),0.10182561179624214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0817314291189248,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06433094615662124,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3009991256917985,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033111054459075244,0.061203553653330675,-0.5409988878525415,7.4348546634970525,0.6043329344657846
fixed,NA,SpeechStyle,0.4726300440861542,0.08345246019981371,5.66346447971116,7.027832401995524,7.531055889725491e-4
ran_pars,subj_id,sd__(Intercept),0.0949673930722199,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999972052105,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11061557840452964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06516170583039221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28642058087592653,NA,NA,NA,NA
fixed,NA,(Intercept),-0.025568592681856645,0.05159886840930524,-0.495526228967565,10.000000363278394,0.6309366826066558
fixed,NA,SpeechStyle,0.5762424191932168,0.07473669270301375,7.710301303846429,9.999962976968003,1.624162163955189e-5
ran_pars,subj_id,sd__(Intercept),0.10646594644475303,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15317075662384072,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15980472533103737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2679692346516797,NA,NA,NA,NA
