effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.13342007660424307,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.118172794311537e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3019538568137303,NA,NA,NA,NA
fixed,NA,(Intercept),0.04322240161891201,0.08594770286883141,0.5028918769926363,3.632353486723349,0.6439845158283588
fixed,NA,SpeechStyle,0.34120776178146134,0.10293204078491247,3.3148838707516886,2.072150937877273,0.07643491714849389
ran_pars,subj_id,sd__(Intercept),0.19317400971591023,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999435032653,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.059910116302324595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06930565353369288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3080100841006512,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07080197485522478,0.07122262705678939,-0.994093840413536,1.9998355510205836,0.4249370992195586
fixed,NA,SpeechStyle,0.45697329571626544,0.1070874102510453,4.267292435637221,2.425889737108097,0.03570763042177443
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1499353187780963,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05252255240750132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3543642389855655,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05726512530542395,0.05446174545330645,-1.0514742931719112,27.65922922234809,0.30214098531193706
fixed,NA,SpeechStyle,0.459783526419575,0.0812457938067684,5.6591671380933875,18.65442915185501,1.9965437924573713e-5
ran_pars,subj_id,sd__(Intercept),0.014362912590616627,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999728773512156,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10853916943771398,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.218996234283856e-4,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.316890743961018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05497290122282264,0.06099840324530156,-0.9012186925902352,21.995902423243837,0.37723448515992475
fixed,NA,SpeechStyle,0.5005674948558501,0.07451354953512884,6.717804989545711,49.86021389894451,1.679750959640296e-8
ran_pars,subj_id,sd__(Intercept),0.1268318630114885,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007337594649577425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30713959985366296,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035534175601210596,0.05447877603725817,-0.652257230906008,2.1619671391084494,0.5767572462416318
fixed,NA,SpeechStyle,0.4391069938372768,0.0749697062442893,5.857125708968949,2.145022588329531,0.023681170580247782
ran_pars,subj_id,sd__(Intercept),0.07730808673903102,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08118489862610899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012801010343306628,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2935490743305851,NA,NA,NA,NA
fixed,NA,(Intercept),0.037701746207018036,0.07477999009856434,0.5041689114604717,4.929046113024637,0.6358636450140913
fixed,NA,SpeechStyle,0.26701010786641904,0.08063498467012052,3.3113431962412245,2.203311080905576,0.07039204244430597
ran_pars,subj_id,sd__(Intercept),0.20717396291090842,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999999999998,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07903492495329881,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02959548787828118,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2989938362033185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04122723387779193,0.07490461476134354,-0.550396447657432,2.0249096554642723,0.6367128618626448
fixed,NA,SpeechStyle,0.4999074820377143,0.10725470107419222,4.660937721432918,2.054981604868722,0.040889738931389745
ran_pars,subj_id,sd__(Intercept),0.028641210729537247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999702698441,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08023402408150468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07455823611976733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3076058955489723,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03501438254334523,0.10096912277563867,-0.34678307170351413,2.321079948633885,0.7577213139762424
fixed,NA,SpeechStyle,0.4511840327419297,0.13846186085852036,3.2585437603135157,2.084404110985895,0.07823269957489934
ran_pars,subj_id,sd__(Intercept),0.1190699966498398,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08747592855447886,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11433110675644526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3099183858821395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05094815882960204,0.05443681260375724,-0.9359137023773061,17.59190326955772,0.3619887135033816
fixed,NA,SpeechStyle,0.4917552729699169,0.06850546031845166,7.178336889993346,43.51316641541518,6.659970051009853e-9
ran_pars,subj_id,sd__(Intercept),0.10485538447507667,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03187173725793253,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28065131382676894,NA,NA,NA,NA
fixed,NA,(Intercept),0.013965275302468834,0.06341885422944055,0.22020699478335606,3.175472720304032,0.8391146244310402
fixed,NA,SpeechStyle,0.42536749083352393,0.07754702055734514,5.485284770147546,2.160422746050301,0.02663880056647564
ran_pars,subj_id,sd__(Intercept),0.14038513697194366,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999985742642,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06999874055562749,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.005867203620972823,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3110388299609535,NA,NA,NA,NA
fixed,NA,(Intercept),0.07635976747450507,0.06322080590093243,1.2078265435932833,2.35410226715198,0.33439820266979586
fixed,NA,SpeechStyle,0.31143231450695635,0.08546005886890612,3.6441855836383965,2.0121087101956583,0.06712714924220059
ran_pars,subj_id,sd__(Intercept),0.07796415718082281,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.020527973689202835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0625206174132021,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23934640444081678,NA,NA,NA,NA
fixed,NA,(Intercept),0.09284870403790572,0.14660291919571836,0.6333346194419943,2.451519137366115,0.5805771366122182
fixed,NA,SpeechStyle,0.43654167711848574,0.1967656489622937,2.2185868286498547,2.000876339769765,0.15669388461132908
ran_pars,subj_id,sd__(Intercept),0.1905590754916296,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.008223851460349124,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1850526251643453,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2756094325307088,NA,NA,NA,NA
fixed,NA,(Intercept),0.026444772660174556,0.05102262566400112,0.5182950174756019,49.853551764439075,0.6065452653260992
fixed,NA,SpeechStyle,0.292860698768817,0.07680962742370316,3.8128123855270943,41.79121140102898,4.455401625198953e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10854831871751332,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2975104757954898,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02131855367498168,0.057159551624383895,-0.37296572609725165,19.82257056814636,0.713132347469529
fixed,NA,SpeechStyle,0.3394632469766034,0.06816948001187233,4.979695413805164,31.299260669688877,2.2238601103824898e-5
ran_pars,subj_id,sd__(Intercept),0.14469035942970415,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999978021672,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09892238718150376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26308684383835446,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015087978128423973,0.1212518468320425,-0.12443503767265311,1.9987946930281333,0.9123558593170493
fixed,NA,SpeechStyle,0.4192762221893734,0.1759659576852065,2.3827121319649547,2.2046868862042857,0.12834074513943555
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1628494956794912,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1479176184852323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3576517589140765,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06486881168176353,0.11924128621119373,-0.5440130154825016,1.9999219105546389,0.640974083392926
fixed,NA,SpeechStyle,0.5734420117884192,0.17705955170211943,3.238695717207981,2.3996143527071,0.06540174406526866
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.22253758101509108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14584995986101476,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34899983383001876,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04379370886413949,0.10394428168870137,-0.4213190774197232,2.353009425897136,0.7089505126202091
fixed,NA,SpeechStyle,0.47093201866131923,0.14086098243669753,3.343239628993462,2.0049968977094337,0.0787405344010214
ran_pars,subj_id,sd__(Intercept),0.12345217517294646,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02101646485201745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11989127209015132,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30415883260058446,NA,NA,NA,NA
fixed,NA,(Intercept),0.01434586024975154,0.05536597994951374,0.25910966017097536,15.99980394125163,0.7988547867921953
fixed,NA,SpeechStyle,0.41220876952311497,0.07398779209356154,5.571307885520557,15.999898210997873,4.2161157673731234e-5
ran_pars,subj_id,sd__(Intercept),0.14434058198457375,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03877474282312015,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.174660744416351,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2501097994899191,NA,NA,NA,NA
fixed,NA,(Intercept),0.012020032673951752,0.11604703085964163,0.1035789764280133,2.2699560658926474,0.9259430117832619
fixed,NA,SpeechStyle,0.241381729654979,0.15927993613659458,1.515455967084115,2.0259336521314273,0.26736152450017653
ran_pars,subj_id,sd__(Intercept),0.12129951935671598,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999984551345132,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.053326907967230136,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14204264212811266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29232516266424463,NA,NA,NA,NA
fixed,NA,(Intercept),0.05703038223712203,0.059289007015753195,0.961904830383969,25.62078498001616,0.3450885687161912
fixed,NA,SpeechStyle,0.2961612138977613,0.07716373837962576,3.838087942820036,40.49075091019362,4.262686506136902e-4
ran_pars,subj_id,sd__(Intercept),0.10695992060496663,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999960066216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0677247080820065,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31086248851772963,NA,NA,NA,NA
fixed,NA,(Intercept),0.11583467888960348,0.05196523351551192,2.229080311070404,46.70599699379312,0.03065795709794857
fixed,NA,SpeechStyle,0.17043885473658632,0.08311042970253406,2.050751696828125,20.151562363301252,0.05352274210788659
ran_pars,subj_id,sd__(Intercept),0.01974290677061011,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16245398689889506,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30171765289991104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0603641668469,0.05821006146779253,-1.0370057224608726,17.019748408430267,0.3142429352371858
fixed,NA,SpeechStyle,0.34511083498528855,0.1005900859762605,3.430863306615878,16.000645495739338,0.003429183729773788
ran_pars,subj_id,sd__(Intercept),0.18068894746779696,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34943271242296914,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.618242796809491e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2234032016068755,NA,NA,NA,NA
fixed,NA,(Intercept),0.03961490959459213,0.0600796538542384,0.6593731330527205,17.25367441428307,0.5183610061706484
fixed,NA,SpeechStyle,0.39109666549114913,0.08460163082393439,4.622802913871315,17.4887088974235,2.2670458830648942e-4
ran_pars,subj_id,sd__(Intercept),0.14259332619003973,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999994367845,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1990399981127474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.5013097675457718e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2864602699621234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09240470539140581,0.12756779822551098,-0.7243576096536151,2.0066125969566495,0.5439062369366413
fixed,NA,SpeechStyle,0.5490502954823588,0.18053784514940693,3.041192249901862,2.0119739542127064,0.09256563999162873
ran_pars,subj_id,sd__(Intercept),0.022116352828460868,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04212278784166776,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16772024467322247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27223304856228314,NA,NA,NA,NA
fixed,NA,(Intercept),0.06918183118222754,0.07113083049219279,0.9725997953843774,3.282834092965066,0.39684130100296455
fixed,NA,SpeechStyle,0.26226247687237725,0.08880598545969773,2.953207213621859,2.160069828099891,0.08949039924078388
ran_pars,subj_id,sd__(Intercept),0.14797510540263495,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999807827812,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0764040834346612,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06046117030443017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25707696317559037,NA,NA,NA,NA
fixed,NA,(Intercept),0.07358064502443622,0.07179698883679976,1.024843050057306,2.079572217788348,0.40966391309012135
fixed,NA,SpeechStyle,0.3612380328746804,0.09985723001768522,3.6175450972423664,2.012692848684801,0.06799496686394449
ran_pars,subj_id,sd__(Intercept),0.056515947196856084,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02528981110498795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06698660918123389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30429074134249934,NA,NA,NA,NA
fixed,NA,(Intercept),0.08486717284534225,0.044612235045380484,1.902329546121453,15.999846122999559,0.07528530483376449
fixed,NA,SpeechStyle,0.30191558551375736,0.08238225793062764,3.664813190335158,16.00017556503327,0.0020921828249385404
ran_pars,subj_id,sd__(Intercept),0.08142064532602007,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.18854110677809713,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2469135690986416,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2332593161369857,NA,NA,NA,NA
fixed,NA,(Intercept),0.03565722301345329,0.07829270192369567,0.45543482517955425,3.536284504758362,0.6753365120965859
fixed,NA,SpeechStyle,0.443295475454001,0.0940015953563326,4.715829276871284,2.092301064965892,0.03859336960855325
ran_pars,subj_id,sd__(Intercept),0.17616684902082724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06225120285207672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05170872004965315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31762781230495013,NA,NA,NA,NA
fixed,NA,(Intercept),0.18880565701056495,0.05287993947223605,3.570459022739521,49.93423513437089,7.993290371930264e-4
fixed,NA,SpeechStyle,0.30172830613908513,0.08026128578593338,3.7593255974472086,23.83511821154497,9.743304387515158e-4
ran_pars,subj_id,sd__(Intercept),0.002831077131358943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999438541616668,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1202251886073347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30831438817629386,NA,NA,NA,NA
fixed,NA,(Intercept),-0.086443407516166,0.054684863145008575,-1.5807556706678203,20.842722885034526,0.12899110867695254
fixed,NA,SpeechStyle,0.5344115933139304,0.06552187161707966,8.156232111883456,49.99371770986395,9.553737963771613e-11
ran_pars,subj_id,sd__(Intercept),0.11977815708329713,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0013473335241785524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2701502376750034,NA,NA,NA,NA
fixed,NA,(Intercept),0.055443012379377786,0.04734145157703239,1.171130384313688,49.99500365927583,0.24709798602207986
fixed,NA,SpeechStyle,0.3944188465735319,0.07294042390804961,5.407410945002807,23.678442101078023,1.5533511827671973e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11934801718405091,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2760457267778241,NA,NA,NA,NA
fixed,NA,(Intercept),0.009774812029499773,0.05395120865239379,0.18117874045192625,15.997766477435617,0.8585028225526226
fixed,NA,SpeechStyle,0.4391358922310746,0.0891852740831478,4.923860993258443,16.000136777373534,1.5263553394073926e-4
ran_pars,subj_id,sd__(Intercept),0.043360022676832595,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.17086653753977787,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20003371452606625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3085526470130658,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06783075039519312,0.0732554117941226,-0.9259486600911484,16.389728440501482,0.36790706741247303
fixed,NA,SpeechStyle,0.4939821713772208,0.0694093444912339,7.116940449417565,28.538074920024645,8.61318223009657e-8
ran_pars,subj_id,sd__(Intercept),0.23883597383477706,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11631566274092175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26147817757336356,NA,NA,NA,NA
fixed,NA,(Intercept),0.024244230556422806,0.06210916328396014,0.3903486905077007,15.999965888620874,0.7014266245513376
fixed,NA,SpeechStyle,0.3684049628017459,0.08965081985553483,4.109331776278245,15.999997028868465,8.203453376891723e-4
ran_pars,subj_id,sd__(Intercept),0.19204890546353584,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7152351279969666,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2815004584760451,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23956434081653072,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04519586640017901,0.1136932814467683,-0.3975245135425167,2.413783581708765,0.7234454654299685
fixed,NA,SpeechStyle,0.3990106849163817,0.16312315861454782,2.446070124593558,2.55086204272762,0.10701354031588417
ran_pars,subj_id,sd__(Intercept),0.14493929802163363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.578188485660342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2342671269129098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13776753366432704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2735261038792769,NA,NA,NA,NA
fixed,NA,(Intercept),0.05921276381325218,0.08812123585639771,0.6719465885583499,1.9988827308353256,0.5708752384977149
fixed,NA,SpeechStyle,0.3782396830046826,0.1319851910167222,2.865773653021122,2.47733168412901,0.08058836946252572
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17921932348396197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10143472346700377,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2985111756352408,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002430507012968109,0.05216949382386885,-0.046588663888015164,20.626593476110003,0.963289194685502
fixed,NA,SpeechStyle,0.37778105877737883,0.06272361204182773,6.022948080946814,42.71050199770925,3.4679549310862347e-7
ran_pars,subj_id,sd__(Intercept),0.11756060197394944,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044575318094125696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25474559200418107,NA,NA,NA,NA
fixed,NA,(Intercept),0.008783804899786767,0.0548942550173267,0.16001319076129672,16.00057842496006,0.8748732905924232
fixed,NA,SpeechStyle,0.5488365538205029,0.06230384700716548,8.80903154756049,15.996636493517661,1.5576196300968644e-7
ran_pars,subj_id,sd__(Intercept),0.14518206236769976,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3894045372165526,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07543770606267138,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24555901833606278,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09436102248200655,0.05489370177867328,-1.7189772127677259,1.9435054744111637,0.23136744748423446
fixed,NA,SpeechStyle,0.5205875279464012,0.08170169656425527,6.371808050974546,2.325430394782283,0.01612250153345268
ran_pars,subj_id,sd__(Intercept),0.05462670159874081,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.945529433977482,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13035784207861995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024977890464303844,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2930502696960549,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04186462190596541,0.07021088171085231,-0.5962697075700519,2.0145152603460774,0.6111117783393022
fixed,NA,SpeechStyle,0.39124981805294445,0.1050871632284246,3.723098102881484,2.4128539944149257,0.04845827812525138
ran_pars,subj_id,sd__(Intercept),0.018955401674120152,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999886352128,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14439393140327203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04965971827912802,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3535013506665929,NA,NA,NA,NA
fixed,NA,(Intercept),0.0107673773762176,0.0690394125503711,0.1559598637714614,15.999100716346923,0.8780155401539046
fixed,NA,SpeechStyle,0.37672776270230884,0.08028089186851674,4.692620546858272,15.999431439210232,2.445419313407946e-4
ran_pars,subj_id,sd__(Intercept),0.1981736930311263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.0650067209795752,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16140636885034884,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.288986766619202,NA,NA,NA,NA
fixed,NA,(Intercept),0.08545784991656737,0.1306380899815614,0.6541572211338141,1.9992300809632828,0.5802009583543325
fixed,NA,SpeechStyle,0.2581149782306892,0.1902242856885026,1.356898133676577,2.241461443183967,0.2952782238190523
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1868025210747395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17412991001097813,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25454611430878443,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06572650653300562,0.13137377077415915,-0.5003015909925745,2.1706544300102673,0.6630177503795168
fixed,NA,SpeechStyle,0.4884893674072523,0.18178208910477575,2.6872249615620616,2.0003269279249283,0.11504636038480506
ran_pars,subj_id,sd__(Intercept),0.1120514487055091,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007945371591445732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1638170726919624,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32478405057381027,NA,NA,NA,NA
