effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04983800601442125,0.04621144710877431,1.0784775014102157,7.72598598020506,0.31333678161667144
fixed,NA,SpeechStyle,0.380079269215459,0.06442173563402871,5.899860745364555,7.318764172309077,5.07449907023316e-4
ran_pars,subj_id,sd__(Intercept),0.11363199218437903,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7447101542158632,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1419337275242778,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0741789759635265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30200366510147225,NA,NA,NA,NA
fixed,NA,(Intercept),0.040206310172249515,0.03700930226448395,1.0863839011316239,5.998636463617896,0.3190245223776258
fixed,NA,SpeechStyle,0.33728036946876655,0.057500518513304254,5.8656926613753555,8.530488899132175,2.94094865508482e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16323552888778814,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057870709333169165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163819470695278,NA,NA,NA,NA
fixed,NA,(Intercept),0.09783722585714234,0.0313972362262933,3.1161094929498776,8.801836163204046,0.012732949749154093
fixed,NA,SpeechStyle,0.3716025891299537,0.043387192623526735,8.56479911835669,8.110170118758957,2.450282540696398e-5
ran_pars,subj_id,sd__(Intercept),0.09852706089217043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.42284300380276457,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12339496174207679,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03784411745520969,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2813986401631048,NA,NA,NA,NA
fixed,NA,(Intercept),0.04602185526996827,0.030505454698975427,1.508643477833949,11.778586510503906,0.15773716716414793
fixed,NA,SpeechStyle,0.3772824687795587,0.03559037347529907,10.600688667720936,6.500130982984287,2.43223923428097e-5
ran_pars,subj_id,sd__(Intercept),0.12399635551032628,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.053001155384949226,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0182956614132901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3125968773266011,NA,NA,NA,NA
fixed,NA,(Intercept),0.05466105660489366,0.03040756060310765,1.7976139986483264,5.999249978486323,0.12236221317870666
fixed,NA,SpeechStyle,0.4025028355916114,0.04668634817100027,8.621424706797486,8.110214377011946,2.3338060032210562e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12461000854018556,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044264542651389564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2859004614650498,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021056675805090002,0.04579015527961579,-0.45985159203999715,7.840870754086727,0.6581047262150422
fixed,NA,SpeechStyle,0.4407702876686817,0.0658530819188075,6.693237048679398,8.35168074399086,1.2628926259824772e-4
ran_pars,subj_id,sd__(Intercept),0.11483704552035445,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12775784779134228,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1819429213610286,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07500674358099815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27751409294144014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032905534344518594,0.04740091024726438,-0.6941962543096448,6.385661459082997,0.512012528102322
fixed,NA,SpeechStyle,0.4439225629737718,0.06753264387787153,6.573451555910907,6.570951615149,4.0792377707759984e-4
ran_pars,subj_id,sd__(Intercept),0.060595851483611914,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.007316242085516332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10242601451833198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08318863473940405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.287164192471201,NA,NA,NA,NA
fixed,NA,(Intercept),0.04548240635524917,0.035984123215537324,1.2639576093828695,9.116621499516464,0.23760558017403594
fixed,NA,SpeechStyle,0.3441895018217121,0.0483547113072303,7.118013788456778,7.585510307651313,1.2988897476086262e-4
ran_pars,subj_id,sd__(Intercept),0.1150744556141026,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.021989925650706364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12108700184444254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04689035790298775,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29517020797308036,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024096363112438453,0.03760103224363875,-0.6408431278243703,9.931630662641602,0.5361306493040272
fixed,NA,SpeechStyle,0.42822749236192376,0.04929764778608759,8.686570487502546,7.569994188126947,3.3692524932553915e-5
ran_pars,subj_id,sd__(Intercept),0.12965088100981217,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.011664835289984484,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12222968010913715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04877372189570244,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2945452432585141,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06820618046883756,0.036381732371354086,-1.8747370183653242,8.484444553408794,0.09558473677029987
fixed,NA,SpeechStyle,0.48766535613140843,0.05022894105752271,9.7088520256266,7.774938169318304,1.2877990393631564e-5
ran_pars,subj_id,sd__(Intercept),0.1067055008032367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.048949535028893425,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1301128429480539,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04972030288977315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951426242398972,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0014475278292601166,0.023998143429111943,-0.06031832560447709,287.6746348957463,0.9519439885579384
fixed,NA,SpeechStyle,0.38600295764098214,0.03817774757881004,10.110679181482855,53.20068831979929,5.477563578801926e-14
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11986982857598202,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3290459648017507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05543980626239446,0.02900160177036102,-1.9116118723846725,45.99952159723731,0.06216736835528936
fixed,NA,SpeechStyle,0.45441459709710486,0.03230939977269967,14.064470410900965,45.99585445705482,2.8417245915734545e-18
ran_pars,subj_id,sd__(Intercept),0.13016059816986966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09256214017629479,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.062321772128890084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.975674396014855e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3005966396336031,NA,NA,NA,NA
fixed,NA,(Intercept),0.017710359117850363,0.040778139468970846,0.43431013156759246,5.999887633055731,0.6792471259494164
fixed,NA,SpeechStyle,0.4298812050414249,0.059824129210407355,7.18574947458893,6.864613954553377,1.9713093343887576e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1090917805246799,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06862508152237837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3021178024409728,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015762131654665203,0.029368877190871768,-0.536695071868947,46.000054156850794,0.5940646423630298
fixed,NA,SpeechStyle,0.41183680308786264,0.03531505989004806,11.661789739847507,45.99963366370287,2.457215256696782e-15
ran_pars,subj_id,sd__(Intercept),0.13769865386907038,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11053952195187297,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12433881888188969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29378927994679316,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027689454980835866,0.03551389982497615,-0.7796793682839213,5.999699395624272,0.46521463710045097
fixed,NA,SpeechStyle,0.3490570241815769,0.0577737925083954,6.041788309653615,10.147559259387808,1.1761820835605991e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.195757084532268,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.056222927981743345,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2975646863067798,NA,NA,NA,NA
fixed,NA,(Intercept),0.016244502671042323,0.039471330631371905,0.4115519393747308,9.1690657887959,0.6901217895433568
fixed,NA,SpeechStyle,0.3851077559490228,0.05077765960281569,7.584196651861206,6.450197516449829,1.9245964803901787e-4
ran_pars,subj_id,sd__(Intercept),0.12411535909412344,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.307436269174969,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07444454169808969,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05724543793687704,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.277960392633089,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01301926306183041,0.03593274625764655,-0.3623230734572615,10.797108119776253,0.7241025719057437
fixed,NA,SpeechStyle,0.4133843510883201,0.045102296621875364,9.165483402187148,7.1107256507038645,3.437343824494633e-5
ran_pars,subj_id,sd__(Intercept),0.13475103826732793,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.025118790733827473,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1027357743679507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040292792992934916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30627145405070355,NA,NA,NA,NA
fixed,NA,(Intercept),0.020697279890794312,0.03839058352169047,0.5391238682032656,12.939104882533023,0.5989557834328454
fixed,NA,SpeechStyle,0.4203812459128416,0.048221836225281804,8.7176532214350555,8.668026235851102,1.4113745920608731e-5
ran_pars,subj_id,sd__(Intercept),0.16012219419942292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14709449172219904,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1484210336703801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041800022335754534,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30398108777837496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012403010955840899,0.03645306614883105,-0.3402460277333524,9.433021429226773,0.7411259575440261
fixed,NA,SpeechStyle,0.33958517375578817,0.04851367103715152,6.999783081674764,7.5654641899112525,1.4711244789589284e-4
ran_pars,subj_id,sd__(Intercept),0.11906189291432182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17226757956416655,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11857447767554657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0500319943055553,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2747106390842013,NA,NA,NA,NA
fixed,NA,(Intercept),0.018085126069650917,0.03956299044156149,0.45712232234730754,5.999020392466908,0.6636692522228088
fixed,NA,SpeechStyle,0.3993809799829462,0.06102219122145123,6.544848226337555,8.324117870410381,1.5041787547126926e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16698091991940636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06441191114852986,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3150638792162337,NA,NA,NA,NA
fixed,NA,(Intercept),0.011829731691817813,0.04729137901565826,0.2501456277665527,7.177031587108074,0.8094844582164522
fixed,NA,SpeechStyle,0.37568877732327827,0.07095883761034112,5.294460703912765,8.968675379325607,5.03269529789623e-4
ran_pars,subj_id,sd__(Intercept),0.09854796573214306,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.40308086660310033,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21411949747824865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07941047211476213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2919371858128419,NA,NA,NA,NA
fixed,NA,(Intercept),0.04925945137215486,0.045943027037433616,1.07218558611776,7.211342237152081,0.31820150133333713
fixed,NA,SpeechStyle,0.2652417095693018,0.062188889881264836,4.265097995409131,6.121367033180998,0.005056157055422342
ran_pars,subj_id,sd__(Intercept),0.09634016213289824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04383808735258788,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07536812636175114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30450096611136224,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007413729536579538,0.021997495684891167,-0.33702607073002444,230.75673354327114,0.7364035771054733
fixed,NA,SpeechStyle,0.42183230551234424,0.03501410041766828,12.047498021668027,51.44010770537378,1.3549011311094503e-16
ran_pars,subj_id,sd__(Intercept),0.016633486160000127,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11264591737023721,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2997742384481025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04730231522249618,0.02542919076689484,-1.8601581016127737,45.99897395335472,0.06926392672553129
fixed,NA,SpeechStyle,0.4713648691082867,0.03248145981231536,14.511812949046352,45.98807228621512,8.756467697622825e-19
ran_pars,subj_id,sd__(Intercept),0.0793591666425818,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3330517172340054,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03739476828632064,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),4.058657546460824e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104472799044619,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02551600283687948,0.02739023153775759,-0.9315730975733273,7.061775545560393,0.38230176241939
fixed,NA,SpeechStyle,0.47684193615838477,0.0408761743756992,11.665522604333205,8.426868513097713,1.723375405562485e-6
ran_pars,subj_id,sd__(Intercept),0.05691964664199381,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12037050870335526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027579728332054517,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3038630088375449,NA,NA,NA,NA
fixed,NA,(Intercept),0.00733280331600013,0.025669189374633118,0.2856655583852046,6.000011326033825,0.7847399710227873
fixed,NA,SpeechStyle,0.37008728509890143,0.041045189365340094,9.016581256448418,8.591884644221945,1.1470953712069212e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1313163020174888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.024961166471831622,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3075561040615601,NA,NA,NA,NA
fixed,NA,(Intercept),0.015559629347768703,0.028452504497397915,0.5468632594080316,10.172559469708869,0.596264099751378
fixed,NA,SpeechStyle,0.34938430453957736,0.03584954430952598,9.745850645212766,6.91531240653317,2.7441399982132065e-5
ran_pars,subj_id,sd__(Intercept),0.10870560807244467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2750250184095992,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08910953476947986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.017519140778198265,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30083479117897766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02291203068636928,0.03184715596478483,-0.719437261892534,9.098477289144942,0.48993714238634256
fixed,NA,SpeechStyle,0.417332989146108,0.044752789859991524,9.32529548329229,8.900616096832055,6.8943619877377274e-6
ran_pars,subj_id,sd__(Intercept),0.10511130461775692,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.007210786471545035,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1445346321215197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03472119568270369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29970392033774673,NA,NA,NA,NA
fixed,NA,(Intercept),0.0027734839292140865,0.026255139421004593,0.10563584846154915,5.9994808992045146,0.9193146982019629
fixed,NA,SpeechStyle,0.3750844426499872,0.04415996716540281,8.493766339207054,11.010928890929518,3.6550937250518045e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1638828434485558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02866918207749796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3016026309640267,NA,NA,NA,NA
fixed,NA,(Intercept),0.03391802344528242,0.04244964702935271,0.7990177968224114,7.143382057713165,0.4500263718935156
fixed,NA,SpeechStyle,0.3979795181180064,0.05786043359144524,6.878267123405179,6.227960531412898,3.9633227598699975e-4
ran_pars,subj_id,sd__(Intercept),0.08700344929183097,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05569364170639916,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06857611723254943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957470105733525,NA,NA,NA,NA
fixed,NA,(Intercept),0.030889164155557574,0.04459824865494197,0.69260935321806,6.323181151304829,0.51317645629066
fixed,NA,SpeechStyle,0.40435714245499693,0.06479192897070657,6.24085667580314,6.988340536560549,4.3079614312725533e-4
ran_pars,subj_id,sd__(Intercept),0.050852868444939796,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12454474559731059,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07372704475055125,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32880363335081497,NA,NA,NA,NA
fixed,NA,(Intercept),0.02317719119102842,0.040237205989459915,0.5760139309150754,9.155653682061784,0.5784879756814527
fixed,NA,SpeechStyle,0.3321037401336825,0.053005388999770864,6.265471236049567,7.041213138733755,4.080710328135722e-4
ran_pars,subj_id,sd__(Intercept),0.12614778002569552,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.09584277927546338,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1081077983488206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05879335053894455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27975377999048373,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008503538437605889,0.03346167869262121,-0.25412766991516905,10.060390782768605,0.8045155417290429
fixed,NA,SpeechStyle,0.34962677780008367,0.040740307985391334,8.581839340180071,6.052561419031212,1.311972371588711e-4
ran_pars,subj_id,sd__(Intercept),0.1175289394063247,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.019624714053746054,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.038417643928110416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.293053497416788,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028486386385011844,0.03845274250247507,-0.7408154667558049,8.74560056821959,0.47822269428164643
fixed,NA,SpeechStyle,0.3963253941856482,0.049670771613353426,7.979046455543699,6.262575498877357,1.6609229804724886e-4
ran_pars,subj_id,sd__(Intercept),0.1164810873825059,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2536818549553875,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0640605046071683,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.052903313080517475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3035888672357208,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005636551723292927,0.02169619758645279,-0.2597944501949234,255.2186651695211,0.7952317828456401
fixed,NA,SpeechStyle,0.3297863523639007,0.03635206682198447,9.072011062778344,28.66024588046578,6.382763863334609e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13364531713469605,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2974832735895502,NA,NA,NA,NA
fixed,NA,(Intercept),0.05702126285974217,0.03579185992341072,1.5931349469337226,9.507318976103159,0.14379255151917855
fixed,NA,SpeechStyle,0.3183801904278824,0.04704278623681559,6.767885490989874,7.312380310264501,2.1451365537197956e-4
ran_pars,subj_id,sd__(Intercept),0.11962167410915908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.12203834650136113,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1105053175719619,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045234582789364985,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2956881960467214,NA,NA,NA,NA
fixed,NA,(Intercept),0.09049541818924513,0.024884204308203085,3.6366611151562234,45.9917656523886,6.954821504070417e-4
fixed,NA,SpeechStyle,0.3135997830149741,0.03620037620830037,8.662887402343319,45.98220260951335,3.188766192737331e-11
ran_pars,subj_id,sd__(Intercept),0.07635986035971233,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12713535592057207,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12266456723781817,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),9.605204008087333e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30510772505627176,NA,NA,NA,NA
fixed,NA,(Intercept),0.03176666518757895,0.03957608964276375,0.8026731664073663,6.000168804894347,0.45277602093666625
fixed,NA,SpeechStyle,0.4279824406210742,0.05901182368558778,7.252486262775822,7.253391536155361,1.4272719430517863e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12823219103686037,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.062347913756366884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33430052555479883,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00985634592868409,0.025009847776301778,-0.39409859735426006,45.99744916873101,0.6953294367345466
fixed,NA,SpeechStyle,0.3922976526308913,0.036420733206658895,10.771272791377152,45.997921209792494,3.63733776386242e-14
ran_pars,subj_id,sd__(Intercept),0.09843510035984904,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0410330299867379,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15141573644998227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0374351222874124e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28077518825448455,NA,NA,NA,NA
fixed,NA,(Intercept),0.008940671992241482,0.029740156978759112,0.3006262542133537,46.000055896361644,0.7650540847666205
fixed,NA,SpeechStyle,0.36955664492761203,0.0423073019687876,8.735055835048383,46.00033951113149,2.499464629632573e-11
ran_pars,subj_id,sd__(Intercept),0.14512073778857387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6482384546745661,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20761717553583672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2864289615831341,NA,NA,NA,NA
fixed,NA,(Intercept),0.010562870928988449,0.02884163164328881,0.366236940393292,5.999542823367147,0.7267563149175686
fixed,NA,SpeechStyle,0.38354104901867114,0.04468527302768111,8.583164497642873,8.297921422459826,2.094342203361266e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1251216492522864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03844487130117151,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.294821105925567,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02460877485916468,0.027151918245912416,-0.9063365113390988,7.369830468665862,0.3934246813988936
fixed,NA,SpeechStyle,0.4365034998662547,0.0452180780587928,9.65329617279864,12.747325163826963,3.186412017559889e-7
ran_pars,subj_id,sd__(Intercept),0.06936710869552605,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3605227769099709,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1908507021140864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029305629106456437,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28104607213757277,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044758508144566236,0.03926788790746487,-1.1398246895794362,7.089490067105343,0.29140056917891327
fixed,NA,SpeechStyle,0.4305809121867172,0.056880862469958396,7.569873125853679,7.74796419969951,7.677667441588037e-5
ran_pars,subj_id,sd__(Intercept),0.0832877368811131,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.14660483804463942,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14489348675095756,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058461919533733094,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186000592643504,NA,NA,NA,NA
