effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.21333618324148082,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8937980175663593,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08628558691458055,0.13496923007292078,-0.639298207954231,5.9415295557014245,0.5464701465010484
fixed,NA,SpeechStyle,0.13826319995994948,0.19158844038518894,0.7216677565826574,6.0222606563261705,0.49754902062952644
ran_pars,subj_id,sd__(Intercept),0.3879870291515475,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8233374802109583,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5585495894105406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14420932893917948,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9500253372853652,NA,NA,NA,NA
fixed,NA,(Intercept),0.2245076172767108,0.12564131001489906,1.7868933175727615,4.593085499661528,0.1391675380730933
fixed,NA,SpeechStyle,0.3713349889219921,0.17105719961843818,2.1708235008540737,3.98689315934284,0.09594638792181023
ran_pars,subj_id,sd__(Intercept),0.24348815234380214,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1647030460180754,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16166780673616837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13032600065302025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0183489357913424,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1200159067987519,0.09496771232236884,-1.263754847451276,4.005187980676006,0.2748684327267949
fixed,NA,SpeechStyle,0.44188745240061045,0.1459109423186465,3.028473707171309,5.133942389982519,0.02816646348267641
ran_pars,subj_id,sd__(Intercept),0.016884092408865816,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.8791818941756204,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3614705492651122,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06734463548073379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9486815857802736,NA,NA,NA,NA
fixed,NA,(Intercept),0.13829267186620092,0.08993942767966238,1.5376201009279098,102.38109474509173,0.127226447925061
fixed,NA,SpeechStyle,0.1961538337471171,0.1309259549527132,1.4982043386123278,73.23682461193931,0.13837822134931435
ran_pars,subj_id,sd__(Intercept),0.13577960969768502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998684261233,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.274605862870568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.956756902735726,NA,NA,NA,NA
fixed,NA,(Intercept),0.12940441332131425,0.10008772837211621,1.2929098844186124,5.1354897543570015,0.2511501233954001
fixed,NA,SpeechStyle,0.1169007159262229,0.13136934225339797,0.8898629917833754,4.183325478330946,0.42175943871717636
ran_pars,subj_id,sd__(Intercept),0.26070319666004854,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999699785332,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15762045300630426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05482601875051978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9370017294302418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04525032126163833,0.1141621303951175,-0.3963689281640596,4.868276206959877,0.7086081204544492
fixed,NA,SpeechStyle,0.43407044595673566,0.1523454247974629,2.849251603937662,4.059244640970992,0.045638732009143375
ran_pars,subj_id,sd__(Intercept),0.24751054863560196,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.090822466011577,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10864052294450958,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9529239727692174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10216426631339459,0.13227329073975536,-0.7723726063064419,6.59614342522204,0.4666598389477815
fixed,NA,SpeechStyle,0.22735556508709015,0.17185237037850296,1.3229702016116625,4.862560834971736,0.2446402263155266
ran_pars,subj_id,sd__(Intercept),0.4261824081333866,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5099344704676291,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.38065010540290156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12184531470909145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9802046977572846,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0751837084924828,0.14793356014290637,-0.5082261822121636,4.000340991301632,0.6380387043650255
fixed,NA,SpeechStyle,0.6147544688606645,0.21450651983964772,2.865901089254622,4.383131000303319,0.04099122347672022
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.29962447300629813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19858423105241635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.024056987222592,NA,NA,NA,NA
fixed,NA,(Intercept),0.11857318250889137,0.10431549967411691,1.1366784694442884,44.83268289546583,0.26171199667687783
fixed,NA,SpeechStyle,0.356330993253415,0.1312235699880079,2.7154496199575955,191.42908540231608,0.007224107735194866
ran_pars,subj_id,sd__(Intercept),0.30243272341623856,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999975573087414,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03432549229036408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.4694676000765494e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0155836428868434,NA,NA,NA,NA
fixed,NA,(Intercept),0.06899141699891172,0.08726479680231239,0.7905984947768027,183.03718883276443,0.43020147612046
fixed,NA,SpeechStyle,0.29688619622412854,0.1382865652376202,2.146891100476636,58.45533055081045,0.03596201022920207
ran_pars,subj_id,sd__(Intercept),0.04556652370964888,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988572537184,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.39983496632835624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9526743657015857,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07269079311385329,0.10036697905736927,-0.7242500850035906,4.000170359295924,0.5090035360307169
fixed,NA,SpeechStyle,0.34218226995545825,0.15117965680412798,2.2634147820483403,4.92140320703738,0.07388571942852604
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32913387314034454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04952061410749447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.053912714293244,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06854733182162666,0.08642526314812174,-0.7931399838973633,185.41707502780008,0.42871001403728515
fixed,NA,SpeechStyle,0.49981460740918965,0.1291849777766918,3.8689839640114,85.22779045408288,2.1319693820603147e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26458316369112944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9467413232909248,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1958218549459368,0.09622104929189627,-2.0351249169180377,38.99971774303425,0.04867508715828837
fixed,NA,SpeechStyle,0.6650049817788254,0.11702791943316108,5.682447274119353,38.987944957864414,1.4312016382633597e-6
ran_pars,subj_id,sd__(Intercept),0.32912440462511533,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.013740698185899038,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1542331947641917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.886594731577237,NA,NA,NA,NA
fixed,NA,(Intercept),-0.23956071329698458,0.11762821875345963,-2.036592204112916,4.1386206173782165,0.10902408928701225
fixed,NA,SpeechStyle,0.6714402514010412,0.17269804236266184,3.8879436165873407,4.703075125129638,0.013001010404477311
ran_pars,subj_id,sd__(Intercept),0.10462295099419869,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999660541852835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32857974590098704,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13217991748299407,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.963674547031708,NA,NA,NA,NA
fixed,NA,(Intercept),0.1691414110176323,0.09354949722188452,1.8080419033835724,197.99059599161552,0.07211749249195677
fixed,NA,SpeechStyle,0.03611224920780726,0.1513676121021376,0.23857315779970137,91.94143905258882,0.8119675242959876
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4651510349367582,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0247833974338605,NA,NA,NA,NA
fixed,NA,(Intercept),0.03512319042143728,0.09656983308527042,0.36370768488772026,3.996260778416511,0.7345010500084019
fixed,NA,SpeechStyle,0.4272218683546401,0.15727883694681605,2.716334102210493,6.197659038159266,0.03370352812351632
ran_pars,subj_id,sd__(Intercept),0.004177706350006502,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.985848426806979,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4933980092633735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039506063028820336,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0279136146201746,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04706841409477992,0.09323204836885936,-0.5048523004510255,4.12373374577998,0.6394516339364501
fixed,NA,SpeechStyle,0.5053637260341324,0.13717249823315958,3.6841475699825637,4.595608741445608,0.01653541660798689
ran_pars,subj_id,sd__(Intercept),0.08772391298176986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26956548969489147,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018847330741552808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0028810754005892,NA,NA,NA,NA
fixed,NA,(Intercept),0.0399106200098849,0.12089249769257263,0.33013314119273857,3.9993536106607213,0.7578683651224484
fixed,NA,SpeechStyle,0.3615179334287593,0.17369916464157975,2.0812876917096004,4.21463914785158,0.1023222511230879
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19405234350404324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1410262281006121,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.978909413230052,NA,NA,NA,NA
fixed,NA,(Intercept),0.1472150014517683,0.10160842316089531,1.4488464329247164,68.31051713089016,0.15195556853478434
fixed,NA,SpeechStyle,0.06133533867540439,0.13895083740403316,0.44141755329661714,198.68664109967713,0.6593907355220375
ran_pars,subj_id,sd__(Intercept),0.16386383918788852,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.007375067361432584,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0762706562426783,NA,NA,NA,NA
