effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.12624703908048202,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21886832877468404,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08665027915364633,0.06470616276325099,-1.3391348745356015,5.205310411154255,0.23602762552101827
fixed,NA,SpeechStyle,0.5097068337435802,0.08543771567956812,5.965829372770476,4.426591333968485,0.0028548684736493537
ran_pars,subj_id,sd__(Intercept),0.12395192788038545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6069959107639366,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1375218954440464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04178303020756642,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2699463066288914,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08606637585789136,0.1031430690036484,-0.8344368331220297,9.596393138589164,0.4243196538332452
fixed,NA,SpeechStyle,0.5296781753602142,0.11216598866300771,4.722270820895477,5.384584914121298,0.004319380479222962
ran_pars,subj_id,sd__(Intercept),0.24761486960187018,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9939537262222256,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16423369751467407,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10029090417531804,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23767618212187824,NA,NA,NA,NA
fixed,NA,(Intercept),0.005156082773911366,0.08426702792012314,0.06118742883395419,6.278974311406982,0.9531113565430487
fixed,NA,SpeechStyle,0.4150353640360206,0.10656810217212508,3.8945552710103626,4.828311263246636,0.012277430195574486
ran_pars,subj_id,sd__(Intercept),0.1721748223084186,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5883663535182102,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16730869493641606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07006988348427018,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3023087382476712,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027402122407964538,0.0542309652690637,-0.5052855369992133,4.04309172341061,0.6396603536853946
fixed,NA,SpeechStyle,0.47247065004728667,0.07832696495616333,6.032030607999567,4.160936640260662,0.0033504604477467637
ran_pars,subj_id,sd__(Intercept),0.020591672783364056,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998873872147,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06026885380859714,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.051862549397250456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.25728176248739204,NA,NA,NA,NA
fixed,NA,(Intercept),0.06908296527911804,0.0727634671186723,0.9494182728600382,4.000239001209109,0.3961666944785453
fixed,NA,SpeechStyle,0.33097294612407074,0.1133671028239017,2.9194796186878493,5.327823005207071,0.030630388356155912
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1577770984416746,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08599550466522944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30556789066652756,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06434366548720499,0.08616816366725556,-0.7467220229465791,4.385603003209928,0.4932851999458446
fixed,NA,SpeechStyle,0.44175364804875616,0.12465626939496986,3.543774013074884,4.702494221566514,0.01827883474600732
ran_pars,subj_id,sd__(Intercept),0.06747270632779943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12917902011266058,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11542260314485382,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2912380150346067,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1125933899427094,0.08779854527173309,-1.2824060990331585,4.000005431693195,0.268974270356398
fixed,NA,SpeechStyle,0.4320248390539649,0.12416589349374178,3.4794163429085283,4.000005432899629,0.025365383091480755
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.146127642895254e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11741701148589923,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32051363428315616,NA,NA,NA,NA
fixed,NA,(Intercept),-0.050481258485039794,0.055795506733894856,-0.9047549066235697,54.000024929913046,0.3696142292454242
fixed,NA,SpeechStyle,0.46380602346902366,0.09959361647081004,4.6569854565423965,20.42265031935888,1.4445757109897867e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20154087496549306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32052078382819343,NA,NA,NA,NA
fixed,NA,(Intercept),0.07772584318846802,0.0586092761252508,1.3261696497046682,3.592821218725795,0.26279808136906374
fixed,NA,SpeechStyle,0.33366497467421063,0.08434401740859246,3.956000495658378,3.416898572223515,0.022626404235979888
ran_pars,subj_id,sd__(Intercept),0.046990587170675384,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999927586246,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08425103625327396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03787200341922429,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3015875300153785,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14990463104187848,0.05753663394306385,-2.6053771444158276,4.654686672857322,0.05138455768707494
fixed,NA,SpeechStyle,0.5845147100369782,0.07863821430698001,7.432960109638401,4.268864332980003,0.0013489236514588308
ran_pars,subj_id,sd__(Intercept),0.09659525320491964,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.12770029492948626,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11770611167557057,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04145042479321788,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24970758179388605,NA,NA,NA,NA
fixed,NA,(Intercept),0.10286507160950657,0.08443492663795046,1.218276318881438,8.052770617983656,0.2576060680565786
fixed,NA,SpeechStyle,0.39255074505569737,0.08784902345552491,4.468470218731947,5.468578902294296,0.005315499508725538
ran_pars,subj_id,sd__(Intercept),0.23437458847914797,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6311180452533975,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19470799981687845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.004510670933859253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26504211882346296,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029156080995608766,0.098816327673922,-0.2950532739065061,5.077971436750443,0.7796366999734793
fixed,NA,SpeechStyle,0.4116770544269847,0.14336488149376744,2.8715334615952073,5.515016389609842,0.031207837178326
ran_pars,subj_id,sd__(Intercept),0.12366753748933244,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9408755793599064,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20458014525162274,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13834635223655298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2565466309638223,NA,NA,NA,NA
fixed,NA,(Intercept),0.01195925898309233,0.0840151016027765,0.14234653954994567,8.06200386782644,0.8902994665387914
fixed,NA,SpeechStyle,0.348767666772265,0.08341051889695303,4.181339133055141,4.039181303652843,0.013622465993029593
ran_pars,subj_id,sd__(Intercept),0.19911263752144792,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.023115483762985674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06134365660577088,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26944520275195727,NA,NA,NA,NA
fixed,NA,(Intercept),0.054737960206788235,0.046866203083019344,1.1679623397232493,20.827872179713587,0.25601846406502377
fixed,NA,SpeechStyle,0.285134186121397,0.06428367351614611,4.435561481248889,53.7135021622716,4.585276428153926e-5
ran_pars,subj_id,sd__(Intercept),0.03793960574016464,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003663747297443779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26108295935518927,NA,NA,NA,NA
fixed,NA,(Intercept),0.014408238202905155,0.08368250509033144,0.17217742450888773,5.083530530455778,0.8699432318340397
fixed,NA,SpeechStyle,0.3407016396297805,0.11614847214969498,2.9333286381130863,4.833357341828677,0.03386553249704909
ran_pars,subj_id,sd__(Intercept),0.10944494438457705,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999987624556,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13524340513395092,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09818129177331852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29853194229311253,NA,NA,NA,NA
fixed,NA,(Intercept),0.09059722164502379,0.06229377312990354,1.4543543775410426,5.287406084410295,0.20251405816564608
fixed,NA,SpeechStyle,0.37394648179576373,0.0953145225643022,3.9232896701915236,6.163770413629443,0.007368140307929118
ran_pars,subj_id,sd__(Intercept),0.12343841146440124,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7737671992206446,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2122173683308265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.036230663003804266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2605888965437025,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12218402203217167,0.0861301169412079,-1.418598120742992,4.769037146010236,0.21792966254320706
fixed,NA,SpeechStyle,0.4079214893880014,0.12449264995429186,3.2766712696514366,5.098817300593856,0.021412042146019286
ran_pars,subj_id,sd__(Intercept),0.10616032015258971,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.01626566110585569,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17267863502508227,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10941524416813334,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28161748794651775,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02485504548927177,0.11678944272620785,-0.2128192832252828,5.510130453259548,0.8391204567098154
fixed,NA,SpeechStyle,0.35317159735361503,0.1510227772571823,2.338532000058415,4.069601417577202,0.07838802328896431
ran_pars,subj_id,sd__(Intercept),0.16058753008229995,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999999999999,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04887079782964072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16260296002674302,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28620015130672644,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08950047257260792,0.08687230666676891,-1.0302532073416713,5.758935459778523,0.34420296788618177
fixed,NA,SpeechStyle,0.4369613841397952,0.11616352231697498,3.761605841698397,5.063354601406762,0.012834588730166716
ran_pars,subj_id,sd__(Intercept),0.1709155622471835,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9138496238348301,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.202060172426875,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06764964540487876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3332667324421883,NA,NA,NA,NA
fixed,NA,(Intercept),0.05313114742844521,0.06524556428198641,0.8143258168297296,14.507453530643016,0.4286234180658496
fixed,NA,SpeechStyle,0.3974870334819272,0.09351887091113698,4.2503403816714735,13.992380266207636,8.08546407838934e-4
ran_pars,subj_id,sd__(Intercept),0.11501711297710566,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998657451724,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17031677383676413,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31748015984767325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08370610180613768,0.051514740998751904,-1.6248961012570304,53.808465755310564,0.11002857403874372
fixed,NA,SpeechStyle,0.44387472609000567,0.10232331837014974,4.337962579402575,15.1096470885473,5.761363409822796e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.238301843092668,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2959296568875113,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01233746759668965,0.07675341558561863,-0.1607416100320275,9.99862521083635,0.8754981977952638
fixed,NA,SpeechStyle,0.3668289576067353,0.10376695889178984,3.5351229478477006,9.999711389494056,0.005400720170247508
ran_pars,subj_id,sd__(Intercept),0.1824834247061136,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5896293490809084,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23545676934377371,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30741708419754576,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0037604763617839015,0.11135230861025204,-0.03377097797717038,6.486855823827314,0.9740751961088101
fixed,NA,SpeechStyle,0.44465469351158904,0.14516362276682648,3.063127559346113,5.127026110540053,0.02710224950432065
ran_pars,subj_id,sd__(Intercept),0.1989318387927686,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8421675072785242,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1953448186446412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13383401061750538,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3056624168088595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0884757356824878,0.11582630212946352,-0.7638656682969561,8.892928932057687,0.4647303019365674
fixed,NA,SpeechStyle,0.3363090153964123,0.12359941050500516,2.720959703790767,4.8075352725904406,0.04348469267551356
ran_pars,subj_id,sd__(Intercept),0.27017311414121,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13742587248718624,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11037937566400874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29953122982172087,NA,NA,NA,NA
fixed,NA,(Intercept),0.019240655023641102,0.10140665340258685,0.1897375998323822,5.036227226232573,0.8569252623546306
fixed,NA,SpeechStyle,0.2741401179809971,0.137709987567184,1.9907061413919123,4.503957460932551,0.10943053931859643
ran_pars,subj_id,sd__(Intercept),0.1301626198954138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999993326509,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12750002695880824,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1353082938317343,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951789417658229,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014912104536305454,0.09446055658287901,-0.15786593977160912,8.994702822050305,0.8780496408256706
fixed,NA,SpeechStyle,0.38059509648298034,0.12376617930819647,3.0751138849914814,7.924569671150453,0.015404476794505448
ran_pars,subj_id,sd__(Intercept),0.22439612664768727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6928817882465566,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2700082468299159,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08759544556524641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2428761924588117,NA,NA,NA,NA
fixed,NA,(Intercept),0.048313103985544954,0.057573255158505934,0.8391588047702584,14.972881914700913,0.4145778559224361
fixed,NA,SpeechStyle,0.36223443488606843,0.07152978195218486,5.0641065161950225,32.224602555452194,1.6205387101183402e-05
ran_pars,subj_id,sd__(Intercept),0.10051286226145925,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05970196074970142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.529330021277091e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28120441587234246,NA,NA,NA,NA
fixed,NA,(Intercept),0.03094978057778534,0.12095876356851536,0.2558705104508966,4.0000071417255665,0.8106703518958663
fixed,NA,SpeechStyle,0.3307942992562391,0.1731828995710544,1.9100863888730484,4.147321863093733,0.1261987744726287
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08962694401623077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18923862972288494,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29816085121867764,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10411465472797386,0.05014889928072585,-2.0761104674532533,36.187825561002384,0.04504591686258785
fixed,NA,SpeechStyle,0.42770593525793044,0.0713324275958245,5.9959537292260405,31.855397694092375,1.1175063182814681e-6
ran_pars,subj_id,sd__(Intercept),0.02841650122425412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04752258829231206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2838478582687786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04184346132302155,0.06639845673463407,-0.6301872570661059,12.558854066777762,0.5398694594658118
fixed,NA,SpeechStyle,0.43979192849719956,0.09970070595673361,4.411121508889344,10.000011549518582,0.00131212383912152
ran_pars,subj_id,sd__(Intercept),0.07935347611060209,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15793630217385043,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),6.483112284903281e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3558061184094641,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006628536310903604,0.10334599228467739,-0.06413926814544103,8.54401383099897,0.9503347554575172
fixed,NA,SpeechStyle,0.45818480875646683,0.11122558882789928,4.119419043628727,4.095289718434073,0.013929150813355095
ran_pars,subj_id,sd__(Intercept),0.22444284417102695,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.043161993022804164,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11314003042894935,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24601199922811198,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02878689706318653,0.06810421477146658,-0.42268892108638323,16.907447183489726,0.6778491545818867
fixed,NA,SpeechStyle,0.38992823196747084,0.0863179473199149,4.517348292844636,31.951993933950295,8.054101194809219e-5
ran_pars,subj_id,sd__(Intercept),0.11489340185986921,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0794959519383811,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.336836151452387,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03936020466958807,0.09605685711780836,-0.4097594471711164,6.289054830203069,0.695575826063114
fixed,NA,SpeechStyle,0.34746357892086044,0.12056569941806788,2.8819438745676105,4.454679058650811,0.03952705657490235
ran_pars,subj_id,sd__(Intercept),0.17280320941774954,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8004144544097237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12894428805601738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10902302511637972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2901021988240801,NA,NA,NA,NA
fixed,NA,(Intercept),0.0035132860426606593,0.07617649000711936,0.04612034555979557,10.000677205834364,0.9641223039211101
fixed,NA,SpeechStyle,0.4033658551697708,0.08774112519828617,4.597226833576665,11.65830851243891,6.61243286131956e-4
ran_pars,subj_id,sd__(Intercept),0.20440225074638302,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20144787893235425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.257203152105481,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007155228978691141,0.06712781434782611,-0.10659112095644833,10.000080304426197,0.9172213882932808
fixed,NA,SpeechStyle,0.46766726582687834,0.08602510849920665,5.4364042543601245,9.999450236538825,2.8634978469101006e-4
ran_pars,subj_id,sd__(Intercept),0.1392280967031449,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.06400796771612237,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14504234532682864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30091418280980714,NA,NA,NA,NA
fixed,NA,(Intercept),0.0668050093072195,0.06811882273249378,0.980712916451394,10.000065375919982,0.3498647946185409
fixed,NA,SpeechStyle,0.28549986417229445,0.08077148744017708,3.534661465579029,10.000080531138575,0.005404570196870569
ran_pars,subj_id,sd__(Intercept),0.16478434506647263,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7113523624851561,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.154881559729098,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2677015151399988,NA,NA,NA,NA
fixed,NA,(Intercept),0.0336465353151046,0.06779629630839751,0.49628869344204884,12.004642832309916,0.6286529835694982
fixed,NA,SpeechStyle,0.28085224503508954,0.07359157826599673,3.8163639325677896,53.98943545206181,3.5071058531541447e-4
ran_pars,subj_id,sd__(Intercept),0.14413109499715468,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0010187981392162592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2989277998752418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11632862221518749,0.08010491933123016,-1.4522032252997343,5.47139415249674,0.20127130397992415
fixed,NA,SpeechStyle,0.5109316484687576,0.10931524541092566,4.673928568225963,4.907662742282941,0.00572694221302956
ran_pars,subj_id,sd__(Intercept),0.12022663130081399,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5629016206865461,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13851851571634793,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10028875076399482,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2403223665941648,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04851346662534807,0.06599859013687216,-0.7350682268323867,6.38004317672552,0.48842838473477834
fixed,NA,SpeechStyle,0.524274457058283,0.0806641640719545,6.4994717677929055,5.200359004207133,0.0011082357913348578
ran_pars,subj_id,sd__(Intercept),0.1448794246500431,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13313891464311872,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012305380384960199,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2812580121355177,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042478989511846955,0.08761952526980543,-0.4848119112839526,4.7932798090449085,0.6491491626489239
fixed,NA,SpeechStyle,0.42312158274769746,0.11650236696210484,3.6318711265782935,4.032566591103231,0.02181701403992862
ran_pars,subj_id,sd__(Intercept),0.10086180420036972,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02736854200494449,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11343181201468934,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28511950739075215,NA,NA,NA,NA
fixed,NA,(Intercept),-0.046533896306538314,0.04561534462761502,-1.020136901001669,4.091394806609909,0.3641431281782938
fixed,NA,SpeechStyle,0.32179773216655605,0.07859010688845484,4.094634107360264,5.360591780944614,0.008121885233454739
ran_pars,subj_id,sd__(Intercept),0.025890931329587336,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999995255855012,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1533115191935663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027603106404890002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24139760079759318,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09091455990399559,0.0575100700039691,-1.5808459265954824,51.183521996259714,0.12007389641494903
fixed,NA,SpeechStyle,0.43808902029372215,0.09739284103566508,4.4981645019811545,15.11233168984655,4.174019982996652e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17769648559842205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33037019994458805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040272992018953645,0.05312996127360972,-0.7580090603031875,53.03440914804447,0.4518008186849314
fixed,NA,SpeechStyle,0.3935064867440369,0.09448736394211314,4.164646682122651,14.759267150633715,8.57473217488274e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19001326301983987,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30520839094439045,NA,NA,NA,NA
