effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__SpeechStyle,0.2943058138924568,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0352068020166934,NA,NA,NA,NA
fixed,NA,(Intercept),0.038870276021331925,0.09018838780593447,0.43098980885402,8.000160671335895,0.6778530742987106
fixed,NA,SpeechStyle,0.28250817694343305,0.133264452535566,2.1199064834490384,9.394082169266028,0.06178084271781735
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3231201949237717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1636915040007522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.985513703364798,NA,NA,NA,NA
fixed,NA,(Intercept),0.011575261164942442,0.09635994632841587,0.12012523466432214,9.897811134292919,0.9067873185931474
fixed,NA,SpeechStyle,0.3745508861909318,0.12876940860357614,2.9086946212823555,8.05396303153114,0.019487979528575873
ran_pars,subj_id,sd__(Intercept),0.2679043290131752,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06573586964450741,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1669632750834066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9693289567349718,NA,NA,NA,NA
fixed,NA,(Intercept),0.003030687154590176,0.08857324465924969,0.034216734028989663,9.597217056184586,0.9734054752696142
fixed,NA,SpeechStyle,0.34415573413297146,0.1226710774847779,2.8055165177437797,8.874716642219797,0.020801517848662177
ran_pars,subj_id,sd__(Intercept),0.23826555989417986,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.0011677435565840223,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2618849517007404,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14181580111142972,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0267200192914174,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08463710916314605,0.056149420043876797,-1.5073550020108515,616.0376759144741,0.13223230607636036
fixed,NA,SpeechStyle,0.41651721568460853,0.09093521709954283,4.580373027851962,83.03811664683643,1.616196969418723e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.37075453827154853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0504594613512221,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11344873137532417,0.0536595472422073,-2.114231990501928,625.6912583948035,0.03489041961292308
fixed,NA,SpeechStyle,0.33646958840287033,0.08235787083300287,4.085457588930753,96.71472106190183,9.078841291364909e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26774753170996085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0038782065487508,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10660542978885527,0.06818685595382092,-1.5634307858548733,7.998783657486613,0.1565849779866027
fixed,NA,SpeechStyle,0.3479651367165659,0.10547690344799118,3.298969967279533,10.688671179202945,0.0073580568645569356
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35756646345397347,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10139990698550432,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.952665042990804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.060011915599679305,0.05288515565972796,-1.1347591748770889,628.8688846377526,0.2569085691557712
fixed,NA,SpeechStyle,0.3894140666768526,0.08018832493482117,4.85624393567738,41.31610307442191,1.751803634462581e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.24197967978357282,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.1424908878560735e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9893906620070668,NA,NA,NA,NA
fixed,NA,(Intercept),0.12715593451330665,0.08778388402641019,1.4485111467049145,10.569209919006358,0.17648344297663313
fixed,NA,SpeechStyle,0.12618884235559,0.12081559978799339,1.0444747414822717,9.547514875592361,0.32198928830030044
ran_pars,subj_id,sd__(Intercept),0.27981460800397606,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5181843632119026,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3154356179752216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14402436328668877,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9239108850398737,NA,NA,NA,NA
fixed,NA,(Intercept),-0.061066078880412406,0.06488128261310473,-0.9411971591954668,14.093834899401896,0.3624573353767009
fixed,NA,SpeechStyle,0.4025631258771633,0.08490157095496896,4.741527410496081,10.877578529977594,6.269258712657055e-4
ran_pars,subj_id,sd__(Intercept),0.3069622837317955,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27812265987026835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3220089177618755,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03928463220649929,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.945618480483198,NA,NA,NA,NA
fixed,NA,(Intercept),0.05731774157550644,0.07448007079015,0.7695715238644312,7.999759810405723,0.46366918700074167
fixed,NA,SpeechStyle,0.26763839583185317,0.11290695016497315,2.3704333120396512,10.199969216838157,0.03878778442982573
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3402046816287095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11511687539712082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0069338015149125,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04896533832856336,0.054925954500076396,-0.8914790607506922,183.61639663333494,0.3738389260520075
fixed,NA,SpeechStyle,0.49687419650860454,0.07652129929910913,6.493279662782585,599.1358141660763,1.7644930836433737e-10
ran_pars,subj_id,sd__(Intercept),0.08007529911315943,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999976273258918,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01868923277098216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0118502357415606,NA,NA,NA,NA
fixed,NA,(Intercept),0.061306401451247404,0.05262290904334606,1.165013538129347,628.3382828292636,0.24445560657563434
fixed,NA,SpeechStyle,0.31703090646322635,0.08148812092311845,3.8905168369551104,111.88096612616383,1.702830131507483e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27773745110239606,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9844844816778451,NA,NA,NA,NA
fixed,NA,(Intercept),0.013697199705795813,0.07273764227617549,0.1883096465209761,7.9999260778590875,0.8553230237277005
fixed,NA,SpeechStyle,0.4290700092555549,0.1108510849310934,3.8706884061826807,10.149686304147298,0.003021073749880356
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.345615924954951,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11795660139548181,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9369121754304514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03714604821094884,0.08934411017171491,-0.41576381632271,7.999846681006937,0.688511606157677
fixed,NA,SpeechStyle,0.3279206876603343,0.13051607771870527,2.5124926629122677,8.979875957542546,0.033228971126349656
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27364110598131386,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1574065587885977,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0292967382415357,NA,NA,NA,NA
fixed,NA,(Intercept),0.10583332051976366,0.05651368895940448,1.8727023924378214,8.000468616577324,0.09799690534099109
fixed,NA,SpeechStyle,0.22871210651414023,0.08670366867006704,2.6378596202711684,10.003697977599236,0.024817833245629643
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.281238769886672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048497464751274755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9763138213807235,NA,NA,NA,NA
fixed,NA,(Intercept),-0.033118290216195605,0.05678048674656416,-0.5832688677717195,8.000046130309594,0.5757816754897265
fixed,NA,SpeechStyle,0.5086963427463519,0.08993428864755523,5.65631140687496,10.614110878033859,1.6856657087447878e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33883480443009345,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04966865216035705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9776093472302745,NA,NA,NA,NA
fixed,NA,(Intercept),0.037050830774595755,0.07751874561449439,0.47795962745387904,7.999198403262395,0.6454673725432403
fixed,NA,SpeechStyle,0.28294458409515844,0.11407826354811032,2.4802672769982337,8.707215499355183,0.03580905780796636
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26398425324324887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12310679686454783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0209479576247797,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04077047521932626,0.08059500342360733,-0.5058685214644963,11.024323316588136,0.6229108930800035
fixed,NA,SpeechStyle,0.26957584840912713,0.1114029451154528,2.4198269455960193,10.149096844477233,0.03573825708907505
ran_pars,subj_id,sd__(Intercept),0.2839751795118205,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.42761434202319376,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.34734607673921497,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10966489151144754,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.014094373758616,NA,NA,NA,NA
fixed,NA,(Intercept),0.04296792478166898,0.056433166730767904,0.7613948901124212,11.132775920225294,0.46224555438779313
fixed,NA,SpeechStyle,0.3072739798552893,0.08626004845524697,3.5621818600612976,14.400866530931797,0.0030027477182678767
ran_pars,subj_id,sd__(Intercept),0.22064541234705043,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10701915413796477,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4151700737383876,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03368948821647882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.8898174556911933,NA,NA,NA,NA
