effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,Residual,sd__Observation,0.95682308252267,NA,NA,NA,NA
fixed,NA,(Intercept),0.18380930258618167,0.07470132543979816,2.4605895746028454,69.01448149380714,0.016377296741605655
fixed,NA,SpeechStyle,0.18171568978415734,0.10025988165981088,1.812446681322964,69.0555860475458,0.07426421358133274
ran_pars,subj_id,sd__(Intercept),0.23158527713247934,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.029643422346752418,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17223887178867428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.315453032434625e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0054676776757439,NA,NA,NA,NA
fixed,NA,(Intercept),0.029217005614099015,0.07921810630101803,0.3688172689091856,6.237276407728829,0.724460756951554
fixed,NA,SpeechStyle,0.3243691538369414,0.09868334587667801,3.286969558594994,4.010814556531022,0.030180943336457308
ran_pars,subj_id,sd__(Intercept),0.3145879830547889,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999527666714,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03237622083210448,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03807830455745911,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9588863072010619,NA,NA,NA,NA
fixed,NA,(Intercept),0.03089986448113353,0.09087854750032166,0.3400127459236093,4.588144873111815,0.7488537385933461
fixed,NA,SpeechStyle,0.32001144776306845,0.12377558843276337,2.5854164929856354,4.000914728413948,0.060964120280608575
ran_pars,subj_id,sd__(Intercept),0.20507255277362765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999775667186185,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.017023184954980536,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10143051255653025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9423568888613454,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0015935108839465813,0.07921963282466458,-0.02011510060231497,83.32255418597782,0.9839996452410308
fixed,NA,SpeechStyle,0.3737579588637298,0.10260107450935348,3.6428269455370734,269.50142596078274,3.2337384834067094e-4
ran_pars,subj_id,sd__(Intercept),0.27660733047601593,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10633359486471888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.04325102511547,NA,NA,NA,NA
fixed,NA,(Intercept),0.07169162958301442,0.09889174770810216,0.7249505772172813,4.241134317379616,0.5064667555694531
fixed,NA,SpeechStyle,0.36271598187165827,0.14736478831515074,2.4613476938328223,5.187542737088068,0.05535963876202133
ran_pars,subj_id,sd__(Intercept),0.16301173645521005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.00556124550225579,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4518311895379986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11824017229390862,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9976678644956197,NA,NA,NA,NA
fixed,NA,(Intercept),0.0986582607198676,0.06956728412020441,1.4181703651014643,68.99689051136207,0.1606419599495566
fixed,NA,SpeechStyle,0.2544230616656465,0.09591617648274674,2.652556336119296,68.99509901571574,0.00990461475527431
ran_pars,subj_id,sd__(Intercept),0.22700518678461334,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.654006190467964,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2636505843887298,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.92829058472523,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10600444301837568,0.0733142311709782,-1.4458917637853927,4.6561380756618025,0.21198784829262846
fixed,NA,SpeechStyle,0.3823889162347967,0.09879526160512533,3.8705187882711067,4.001860320659576,0.017969817920509338
ran_pars,subj_id,sd__(Intercept),0.18640563078104821,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.015253509782750913,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021537709486972378,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9960084240122858,NA,NA,NA,NA
fixed,NA,(Intercept),0.04838675227746665,0.06937066626677799,0.6975102717247412,4.007861698860917,0.523829402093429
fixed,NA,SpeechStyle,0.16150929926110527,0.10261075968058721,1.5739996445193554,4.602125857091161,0.18129055527477528
ran_pars,subj_id,sd__(Intercept),0.03565802024034093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999847042410329,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25661301917340434,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019494496301184314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9900322221005442,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04951777090644984,0.09891722494425882,-0.500598059987568,4.093067015613584,0.64237780899062
fixed,NA,SpeechStyle,0.45783391791490785,0.14240253044486822,3.2150686963541024,4.364811107326659,0.02863249638769257
ran_pars,subj_id,sd__(Intercept),0.09314070730835285,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995184140997,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25883893721517476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11995889668995315,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.010660425322321,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2247123895326292,0.13915165994767945,-1.6148739412603508,4.118295492114717,0.17959764091964223
fixed,NA,SpeechStyle,0.45852482274736933,0.19770050154469287,2.31929013414118,4.193823621797123,0.0781636520643159
ran_pars,subj_id,sd__(Intercept),0.15095360381623693,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6344529800681162,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2659179149934801,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20800494324381127,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9845221264224772,NA,NA,NA,NA
fixed,NA,(Intercept),0.06296334036682821,0.07428880815858264,0.847548129085902,69.01190431105911,0.39961953957253604
fixed,NA,SpeechStyle,0.25560134351514924,0.1086200571079895,2.353168929574689,69.01491417699393,0.021469565477436007
ran_pars,subj_id,sd__(Intercept),0.1700192222401271,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4333530549649462,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.33325585640030664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.035487356710526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1210488204609062,0.07036763135746742,-1.7202344050203773,4.000085988091747,0.1605044637829532
fixed,NA,SpeechStyle,0.4880583970168878,0.10952240075220482,4.456242683367791,5.586923428232544,0.0051104205526404925
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3826701486350849,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02404981843032466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9996745372087256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07129516507143979,0.06683215144275452,-1.066779439720837,348.9570790860684,0.28680892953002785
fixed,NA,SpeechStyle,0.4266514840709047,0.1043720216870836,4.087795533462435,174.8181765616331,6.62963264353046e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3704473221228829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9684898853153437,NA,NA,NA,NA
fixed,NA,(Intercept),0.05710721043921335,0.08465918402347695,0.6745542270213338,69.00129807277557,0.5022129018859933
fixed,NA,SpeechStyle,0.2122761163266911,0.11232322576137438,1.8898684122343685,69.00475904662112,0.06297655146181141
ran_pars,subj_id,sd__(Intercept),0.38482596628548915,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6041401463576892,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4194433219197051,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0299680525709116,NA,NA,NA,NA
fixed,NA,(Intercept),0.10972179460626062,0.14680254769650491,0.7474106977563911,4.598889987188855,0.49123513593908485
fixed,NA,SpeechStyle,0.08375126600015623,0.20350370317484734,0.4115466435920254,4.2512942358416845,0.7005809215137091
ran_pars,subj_id,sd__(Intercept),0.32498473483418255,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46806968889779127,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3050489120386522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21691518899548448,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9566651991824828,NA,NA,NA,NA
fixed,NA,(Intercept),0.033310993486751345,0.18504650670546563,0.18001417092283567,4.256319524468194,0.8653901789157582
fixed,NA,SpeechStyle,0.4710179912361769,0.26103442385425146,1.804428643094099,4.213906810062941,0.1418395352274823
ran_pars,subj_id,sd__(Intercept),0.2748081338474059,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.04956518811087636,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3561707473899995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2933594576528252,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9695986264053711,NA,NA,NA,NA
fixed,NA,(Intercept),0.051438922290854255,0.08309678920482758,0.6190241859292666,5.49095029936334,0.5606831263768651
fixed,NA,SpeechStyle,0.21666304820774537,0.12079818354623725,1.793595249922069,6.084552843218212,0.12235313665095314
ran_pars,subj_id,sd__(Intercept),0.28878136149182376,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5518704080852682,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.47067264334551656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06296629274345272,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9603901463607474,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05420226039064745,0.08113772342477404,-0.6680278679608318,4.710515300575336,0.5354405394348531
fixed,NA,SpeechStyle,0.29115308076149055,0.11881678537947905,2.450437283180158,5.368673441291874,0.054526483475819884
ran_pars,subj_id,sd__(Intercept),0.22073474215106823,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.27204358113828364,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4049708930049172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055120647970888406,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0117548352580004,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039276742582106304,0.15674747190855312,-0.2505733719585631,4.080415859177796,0.8142568222925222
fixed,NA,SpeechStyle,0.5692651556151825,0.22086063690259983,2.577485800995087,4.02278181528065,0.06114819114952973
ran_pars,subj_id,sd__(Intercept),0.13194597817380177,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09803649658622206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24234590019822455,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9981057018027157,NA,NA,NA,NA
fixed,NA,(Intercept),0.10370856742936882,0.10769677453953592,0.9629681842634663,3.999704052420801,0.39009918320808795
fixed,NA,SpeechStyle,0.12728682053436485,0.15728861767963992,0.8092564001904976,4.498877995119968,0.4590063316440436
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3285974941159651,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13792715608970119,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0507292584755747,NA,NA,NA,NA
