effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.039090173223193005,0.03751939891308155,1.0418656576495362,3.9999200618639663,0.35630213856381826
fixed,NA,SpeechStyle,0.4083742573794231,0.057852654847674115,7.058868058080852,5.295123911122666,6.943974130954141e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.147622093252923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04080449498617277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3238556345134813,NA,NA,NA,NA
fixed,NA,(Intercept),-0.020099057425852402,0.037251152858768316,-0.5395553126115239,3.999770134942551,0.6181382238747645
fixed,NA,SpeechStyle,0.39408969910051533,0.05559279128526149,7.088863321834941,4.860317761210523,9.720509094722953e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11369137273844422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04253528093718918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31064690049020427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024928306832759362,0.037161597380142776,-0.6708082695627006,10.120423093340714,0.517358554960482
fixed,NA,SpeechStyle,0.40637388468615676,0.043493690411600956,9.343283608276334,5.403801965817794,1.5484314332559962e-4
ran_pars,subj_id,sd__(Intercept),0.1591929685858992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4010117373963851,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12249013673604842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01828982089485048,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28305237698387875,NA,NA,NA,NA
fixed,NA,(Intercept),-0.040582787187528585,0.0388027152157116,-1.0458749332854989,6.138202635225181,0.33504569291052344
fixed,NA,SpeechStyle,0.3780285801500715,0.055043223493098696,6.86784959455488,6.205675157534212,4.0597540977733716e-4
ran_pars,subj_id,sd__(Intercept),0.11798081667917264,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2670746664621226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16910234385240108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03787770194474691,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29088328466183455,NA,NA,NA,NA
fixed,NA,(Intercept),0.012398545176190514,0.04660644390718532,0.2660264147353029,7.598199730195727,0.7972943095199858
fixed,NA,SpeechStyle,0.2886880779410639,0.05816468233884966,4.9632881386552645,4.8112455337332944,0.0047058300156689
ran_pars,subj_id,sd__(Intercept),0.16415555448674973,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26666645050320975,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12035473796747158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050191411903702056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28818106511519687,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05208675130300945,0.03061765931549308,-1.7011996497280453,40.000550611286386,0.09666795223258402
fixed,NA,SpeechStyle,0.4002125204471321,0.03758873131393743,10.647140950424637,40.00167100001231,3.06819653937974e-13
ran_pars,subj_id,sd__(Intercept),0.10788495898776242,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10887686358355031,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06586033149280203,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28352734875785307,NA,NA,NA,NA
fixed,NA,(Intercept),0.037364611272316425,0.03607659306846326,1.0357023237035956,3.999970396389443,0.35884573714168677
fixed,NA,SpeechStyle,0.53906150869642,0.05275445075211969,10.218313355764781,4.473780551067973,2.8693547883371236e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08590476419510318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03258970271517902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.34138159315927946,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022739838233589997,0.029175427615902142,-0.07794174787414458,56.640402985410866,0.9381490853013656
fixed,NA,SpeechStyle,0.3527938216459811,0.03791881985803092,9.303924092755278,94.81613722575582,5.165387812729427e-15
ran_pars,subj_id,sd__(Intercept),0.08961877527013087,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07221845580939211,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28390792746143406,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04184631839051016,0.04935114478639375,-0.8479300444120054,3.9999776191778014,0.44423578673433234
fixed,NA,SpeechStyle,0.38509457898398086,0.07295646089997038,5.2784163901806975,4.736592543789001,0.003811176481839253
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1360681533178842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07388536618509269,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2752270420834037,NA,NA,NA,NA
fixed,NA,(Intercept),0.05153380567612958,0.026908677885804616,1.915137038498487,192.3856951195348,0.05695827340776122
fixed,NA,SpeechStyle,0.27480940578233765,0.04312104967774582,6.3729757934014994,79.79259112142452,1.1132816108720875e-8
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12985419670404308,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29843167443172786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0053572357341163486,0.05294959103568218,-0.10117614941551037,4.058247104326412,0.9242127505812725
fixed,NA,SpeechStyle,0.3744642154961256,0.07915076333025946,4.7310246893470875,5.026601968741483,0.005120880889765
ran_pars,subj_id,sd__(Intercept),0.03665728687774709,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.07798069257944279,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17218024416109504,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07840273517094726,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29798031186074997,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06176649624408692,0.049871893295649075,-1.2385031359833205,4.391581753571763,0.2776131839292794
fixed,NA,SpeechStyle,0.42297461304772666,0.06869469476885207,6.157311193695182,4.0004770742719025,0.003529086516251714
ran_pars,subj_id,sd__(Intercept),0.07240259434226715,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.003287133493174302,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06828321194121177,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3146957590657536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05386539345074061,0.051052171081986994,-1.0551048527247888,5.849679616272081,0.3329930162930933
fixed,NA,SpeechStyle,0.49832764777938554,0.06824718035418721,7.301805659855534,4.724554401423131,9.580448916639598e-4
ran_pars,subj_id,sd__(Intercept),0.14049749214084198,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.39106834503063453,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12932629722828165,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06726634652583058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27539793193274825,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0025523496886624615,0.044307245573314016,-0.05760569531317754,7.225274491503852,0.9556235903142768
fixed,NA,SpeechStyle,0.4333396008868488,0.053500115919716026,8.099788074050755,4.165679457060377,0.001061337978918282
ran_pars,subj_id,sd__(Intercept),0.1519952121897672,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05080376711884566,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04196630197847907,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31614808730816996,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015496000287005103,0.05391134648639545,-0.2874348592075237,4.233405674083587,0.7873052583464247
fixed,NA,SpeechStyle,0.4392037609952432,0.08030130375946444,5.469447448958485,5.172058353099141,0.0025038037202082678
ran_pars,subj_id,sd__(Intercept),0.06180931732717106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17420203623159683,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1835579724858643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08040529846380201,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2845428358763148,NA,NA,NA,NA
fixed,NA,(Intercept),0.01687644540512773,0.0364751161122108,0.4626838021079799,4.23771533580437,0.6663583497303123
fixed,NA,SpeechStyle,0.3804374797573627,0.053532310500116184,7.106688954823592,4.82583845877555,9.896026872545814e-4
ran_pars,subj_id,sd__(Intercept),0.04183790674879496,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10908374776389676,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039564909889306055,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3069389133593871,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002124398343099467,0.029752695539104437,-0.07140187820318117,40.0011184117836,0.9434337206266807
fixed,NA,SpeechStyle,0.3327279765204635,0.04777829717020753,6.963998221517576,40.00044319101539,2.1048242288130478e-8
ran_pars,subj_id,sd__(Intercept),0.06460851978118438,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6226749976740896,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713290326401383,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3104184807831166,NA,NA,NA,NA
fixed,NA,(Intercept),-0.15818234452815666,0.048467752125455885,-3.2636616635058937,6.893009776936082,0.014096247623164753
fixed,NA,SpeechStyle,0.6335592969218353,0.060576953917475654,10.458751322903046,4.449128467512248,2.6752070136150163e-4
ran_pars,subj_id,sd__(Intercept),0.1593208942682259,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09268478949544025,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05261248393733581,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31512168183107286,NA,NA,NA,NA
fixed,NA,(Intercept),0.02899703684882787,0.055924703432918194,0.5185013968578283,5.546272997087961,0.6241309710336311
fixed,NA,SpeechStyle,0.37034865764942815,0.07394447667592742,5.00846952061796,4.300356502357511,0.006146662827225694
ran_pars,subj_id,sd__(Intercept),0.14243921141819524,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09108308038221895,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07346242779393722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32024797393347343,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039260554147819794,0.0416881719813749,-0.9417672275330351,6.434985210697285,0.38030989280188116
fixed,NA,SpeechStyle,0.4126823137575125,0.05890352299504218,7.0060718404270546,6.414546819743672,3.133307471926542e-4
ran_pars,subj_id,sd__(Intercept),0.1314918670730195,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3051358094296758,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18527478529155095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04205957926652347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29893558365823153,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006886578445381932,0.04817013866913952,-0.14296364170099138,8.593712998623777,0.8896145599834338
fixed,NA,SpeechStyle,0.4736799622685179,0.0647166693761068,7.319288319917759,7.171438295314651,1.4223184005045394e-4
ran_pars,subj_id,sd__(Intercept),0.18195585296599323,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8157259923979345,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2183215488370649,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05138744239344053,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27895039335992394,NA,NA,NA,NA
fixed,NA,(Intercept),0.06652812001223932,0.027772201047725646,2.3954932451307283,195.8420747782166,0.01753981875477365
fixed,NA,SpeechStyle,0.3224285893930421,0.046976952030459866,6.863548515961174,79.06272215011904,1.3568995542018163e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16502724781096956,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30800860958314313,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03300893786870855,0.05541469535678221,-0.5956711961724894,6.321976426082488,0.5720902458547696
fixed,NA,SpeechStyle,0.3924164243381114,0.07190832432968637,5.457176592503458,4.563155293307509,0.003714632026060456
ran_pars,subj_id,sd__(Intercept),0.1654829793775791,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4790200553305783,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12234243135408453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07196683875885904,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2884525441956097,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0342990197999847,0.048258318239176076,-0.7107379836568936,4.8627664214943875,0.5098694604946818
fixed,NA,SpeechStyle,0.38851236314786286,0.06531140662854817,5.948614234531595,4.108586880180949,0.0036789250638878247
ran_pars,subj_id,sd__(Intercept),0.09924875600331631,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7207936207246289,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06018680506356033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0647008593961525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2920021115940895,NA,NA,NA,NA
fixed,NA,(Intercept),0.016243959202478578,0.040715653162528696,0.3989610368679574,5.675430161675272,0.7044974153665737
fixed,NA,SpeechStyle,0.38098958403861855,0.05959522776336625,6.392954576017519,6.427303658175521,5.240492368119899e-4
ran_pars,subj_id,sd__(Intercept),0.11259234127032143,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7386654722544508,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.187170047986646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04350278316857224,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2971224308486853,NA,NA,NA,NA
fixed,NA,(Intercept),0.060932097221908905,0.03673478575907046,1.6587029422613064,46.887068571541995,0.10385154349051001
fixed,NA,SpeechStyle,0.3416061403565373,0.04092407121117083,8.347315656690844,124.19202987514583,1.1479295370340263e-13
ran_pars,subj_id,sd__(Intercept),0.15179101584659727,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06397297098889644,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3112236079587232,NA,NA,NA,NA
fixed,NA,(Intercept),0.03826071702869188,0.042357764151663126,0.9032751797686569,4.17704045290715,0.4154326667311805
fixed,NA,SpeechStyle,0.36507740902579916,0.060718395306697814,6.012632698570801,4.379067962454524,0.0028676882684117878
ran_pars,subj_id,sd__(Intercept),0.04243475801864784,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999249764682,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08737452127222156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05135912309683043,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3273131467303738,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03776666152760751,0.041355873728691546,-0.9132115494734684,3.9996324742681657,0.4127996484219767
fixed,NA,SpeechStyle,0.4488997586572591,0.06415698102259906,6.9968965419232525,5.651408943404849,5.501677215106655e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1688655288639295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0485564383655142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33719591326512965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07962258365401094,0.060660525793980166,-1.3125930349570516,5.360260461397462,0.2427120423167387
fixed,NA,SpeechStyle,0.4061409890141583,0.07945556315379981,5.11154880657007,4.009868612850155,0.006881015290137167
ran_pars,subj_id,sd__(Intercept),0.1470184180457843,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018279160308328702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08378729957032288,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31611232947520207,NA,NA,NA,NA
fixed,NA,(Intercept),0.06515854239286803,0.041321892497782474,1.576852812255991,7.00213070587293,0.15882194364437574
fixed,NA,SpeechStyle,0.37170993835048444,0.05137832188126916,7.234762147535177,4.375716321135939,0.001362434057046721
ran_pars,subj_id,sd__(Intercept),0.13917338692237877,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.17623882367519586,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0833820845300732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041399370964045994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2857348996942528,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03710253814850345,0.03878830174778393,-0.9565393811195462,3.9997964047943917,0.39296996557150266
fixed,NA,SpeechStyle,0.4391837273831325,0.05943693296442866,7.389071162974908,5.369966000089865,5.221947747627989e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14653005188633528,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04743933885296066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30461016669120117,NA,NA,NA,NA
fixed,NA,(Intercept),0.01716982296567566,0.04491378754974238,0.38228401349273744,4.213080683217891,0.7207578623133373
fixed,NA,SpeechStyle,0.3057921982736067,0.06477163375274592,4.721082062572538,4.537399367248473,0.006703985298010207
ran_pars,subj_id,sd__(Intercept),0.05663466750193764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9889448966517909,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11406382264287986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05720826713998277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3229781210842096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06539089472395869,0.04054036662374556,-1.6129823228006408,4.0786769200479025,0.1806744918997307
fixed,NA,SpeechStyle,0.40684175306488085,0.06061739204348142,6.711634059958394,5.001911446209471,0.0011101748786332567
ran_pars,subj_id,sd__(Intercept),0.02651914102000942,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999994828881,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13149516300672634,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0516998272491767,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3007583264579486,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010015416951721338,0.03928667654045572,-0.2549316418101158,6.360201481056534,0.8068204093555136
fixed,NA,SpeechStyle,0.3302732298019523,0.049120025132452005,6.723800098053116,4.083578063798588,0.002365253375960122
ran_pars,subj_id,sd__(Intercept),0.11987312558385707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03317622506055195,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04367694226223618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26176343877603253,NA,NA,NA,NA
fixed,NA,(Intercept),-0.010834293224148382,0.03794069499905014,-0.28555863893425315,5.006524932481494,0.7866535537377795
fixed,NA,SpeechStyle,0.4026592671310661,0.05433126513845248,7.411188863446647,5.2424353707547615,5.724471062452743e-4
ran_pars,subj_id,sd__(Intercept),0.08799001696607421,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2396980907860416,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13591588490614134,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.040577342499732626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938094118596463,NA,NA,NA,NA
fixed,NA,(Intercept),0.024622749737639827,0.042195198083011226,0.5835438831025069,6.019620857387307,0.5807175793661593
fixed,NA,SpeechStyle,0.41571961155087606,0.05606123946885549,7.415455232341532,4.780521069412708,8.514931780770408e-4
ran_pars,subj_id,sd__(Intercept),0.12367171143091286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46464680053083024,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11597888184909473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0462926119589473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2919694397527588,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0193616974442309,0.025427900240119757,-0.7614351661519541,191.81817055664075,0.44733230106385313
fixed,NA,SpeechStyle,0.4546733768106682,0.04089470216149276,11.118148629990449,55.14869719991258,1.053569930650753e-15
ran_pars,subj_id,sd__(Intercept),0.010970805388799021,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1256533140460744,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28136814299740054,NA,NA,NA,NA
fixed,NA,(Intercept),0.021351209038735944,0.040191951355052775,0.531230963386697,7.042326298432672,0.6115954666520971
fixed,NA,SpeechStyle,0.4214363324348701,0.055756901565001765,7.558460398728521,6.583888782067341,1.7750978339194776e-4
ran_pars,subj_id,sd__(Intercept),0.13794148021828115,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5184457719527171,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18181198167698828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0354335292158038,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3002213228833126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0024062352877738543,0.049408061188984866,-0.048701269182979096,5.654057952171236,0.962831738622985
fixed,NA,SpeechStyle,0.3656464019018348,0.06363821349679107,5.745705006635241,4.011812003244181,0.004506926675269408
ran_pars,subj_id,sd__(Intercept),0.13115276636328113,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9997590046632227,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.016430864000574173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06186850347511362,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30285793005866724,NA,NA,NA,NA
fixed,NA,(Intercept),0.04968537269578621,0.029011201587057642,1.7126271914897742,202.88914140251325,0.08830888883955466
fixed,NA,SpeechStyle,0.38675400819994943,0.05047366583045054,7.662490961110703,84.09689663943783,2.8443682077225624e-11
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1882443720271131,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3217497902960656,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06032081275890261,0.06044276613254717,-0.9979823330160449,3.9986873276204915,0.3747853164692301
fixed,NA,SpeechStyle,0.4600512409675975,0.08958039140556734,5.135624367667205,4.783608560032644,0.004150844512523943
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17157392961505638,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09085843314745681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.333007344407397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03820500609619908,0.042904997264653445,-0.8904558567044504,4.362127226151027,0.4196172244454357
fixed,NA,SpeechStyle,0.49079881770533906,0.06288657782737153,7.804508285577558,4.964727836996332,5.715319143822647e-4
ran_pars,subj_id,sd__(Intercept),0.05914195691074817,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999690615281,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13487160500221068,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05263322240131491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199208619151527,NA,NA,NA,NA
fixed,NA,(Intercept),-7.991597409344703e-4,0.03568480251516079,-0.02239496044835739,39.99977482306637,0.9822442476268529
fixed,NA,SpeechStyle,0.36759733216279705,0.041850575709531115,8.783566914685952,39.99961740463554,7.079420323906758e-11
ran_pars,subj_id,sd__(Intercept),0.16158046387676794,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1364288407729193,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14002703340596653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27982868354989426,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006908792350975725,0.04768176629870758,-0.14489380086498574,4.000074070196834,0.8918022229671052
