effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.12803871503605008,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999955705979,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04723478855832337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030404941432015622,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2944502184820995,NA,NA,NA,NA
fixed,NA,(Intercept),0.005929491364964247,0.030066234466998746,0.197214299365375,80.62722919521244,0.844156158064122
fixed,NA,SpeechStyle,0.33676161816763756,0.04668870111805548,7.212914690346888,43.88260532139398,5.661886031110055e-9
ran_pars,subj_id,sd__(Intercept),0.06013824838656168,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15360939270714158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32935593103241406,NA,NA,NA,NA
fixed,NA,(Intercept),0.014870303885899182,0.06219841136419781,0.23907851599018035,4.5245332181986715,0.8214911329024274
fixed,NA,SpeechStyle,0.3600530120811862,0.0881669622787076,4.083763382286103,4.565596637129055,0.011481273424427918
ran_pars,subj_id,sd__(Intercept),0.10206496304877281,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999993249271,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14974700899878468,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09405569686207181,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30027347981244085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.052925858989788736,0.02742397469476665,-1.9299120415206859,205.8908676748452,0.05499185614504926
fixed,NA,SpeechStyle,0.3406378938238059,0.04379411669761136,7.778165642107473,60.11006752876188,1.1589305532776378e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13493012552075376,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31507748130232127,NA,NA,NA,NA
fixed,NA,(Intercept),0.030525649314768363,0.034893761191458886,0.8748168231930318,7.29723410775867,0.40954123122981834
fixed,NA,SpeechStyle,0.36456888998163106,0.040977640288741436,8.896776081120414,3.9998851874470214,8.82178778173863e-4
ran_pars,subj_id,sd__(Intercept),0.1289697007632223,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9996918205725266,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0017757877592843474,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016779342468796504,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3137391486958779,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009571764545159334,0.06416939787970324,-0.1491640074775718,5.033883124218268,0.8872161563572535
fixed,NA,SpeechStyle,0.3726732403341396,0.08595142727816116,4.335858660357927,4.078993260192321,0.011775733284575122
ran_pars,subj_id,sd__(Intercept),0.14233852379730513,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999994742677825,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.056730884277213484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09458919115466947,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.298469604256143,NA,NA,NA,NA
fixed,NA,(Intercept),0.009073956746249478,0.03314566845142063,0.2737599562835356,51.80594016360121,0.7853576486006159
fixed,NA,SpeechStyle,0.4009678707348186,0.039561710673166085,10.135251077673622,188.82469569736105,1.495398097562681e-19
ran_pars,subj_id,sd__(Intercept),0.11949669020186374,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998572018953,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.027288864677548694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31965839201947704,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09090890570506817,0.04741989068387311,-1.9171049193494896,5.6198083315682075,0.10695895407451698
fixed,NA,SpeechStyle,0.508924967636109,0.06126231289738927,8.307309070888786,4.026475135992017,0.0011144065110084197
ran_pars,subj_id,sd__(Intercept),0.12909346026623048,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024176751172788256,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05738608543400941,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31925968829816714,NA,NA,NA,NA
fixed,NA,(Intercept),0.07071423621449043,0.0418443297888082,1.6899359261192863,5.637880400302643,0.14517287105502752
fixed,NA,SpeechStyle,0.3351968434413838,0.05482961820225338,6.113426546304273,4.232092564238985,0.0030094415220093687
ran_pars,subj_id,sd__(Intercept),0.11693250050751722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.45808587542491125,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07442869369493661,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047981772286626596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2980041571859847,NA,NA,NA,NA
fixed,NA,(Intercept),0.017815577735113917,0.0371134580691962,0.48003012012240026,6.5950927080743895,0.6467156132775493
fixed,NA,SpeechStyle,0.36082766331248667,0.05769018108605287,6.254576715130472,9.13661319770666,1.3953776269863728e-4
ran_pars,subj_id,sd__(Intercept),0.1249757457299755,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8788826443253164,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.23762325226922865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03310198727982607,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29453101336869514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003378611024570691,0.0490897765097582,-0.06882514577957147,3.9991310733531935,0.9484327005160863
fixed,NA,SpeechStyle,0.39241780491804135,0.07441180569678464,5.2735960543287534,5.207530746727525,0.002889667065520481
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17768004532304818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06843601282966005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33469530522216073,NA,NA,NA,NA
fixed,NA,(Intercept),0.009134775070737603,0.038170870491708996,0.23931272598883344,8.070919887886086,0.8168284864148491
fixed,NA,SpeechStyle,0.3522740243079308,0.04931618236966553,7.143173039375716,5.864527725809136,4.2003778167096835e-4
ran_pars,subj_id,sd__(Intercept),0.1469940175504187,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.034130315261447275,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14835399672970717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03314075068963318,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2813870847741451,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0680938134343814,0.04416821232206762,-1.541692766233147,5.612937247857016,0.17744955266090337
fixed,NA,SpeechStyle,0.37040108226227086,0.057177322137123066,6.4781117481153165,4.0454939544283794,0.0028139116291160584
ran_pars,subj_id,sd__(Intercept),0.11976368534634106,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02933233331087973,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05372442746301878,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29577330452003603,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05593108035975995,0.030765661314636237,-1.8179710095538137,3.9988444329800723,0.14323499892075073
fixed,NA,SpeechStyle,0.5184001167984241,0.049635769883786166,10.444083329666713,6.4089283871852185,2.9313533394025175e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.158458019888247,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020167533110461277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3271778227374879,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038018349425881406,0.027240925651512645,-1.395633537282912,3.998432846277335,0.2353385631985541
fixed,NA,SpeechStyle,0.43984926375513395,0.04300224426529113,10.228518796405105,5.878262379676314,5.7936076438405114e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12673794163772958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.014024373107700688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2988292592761754,NA,NA,NA,NA
fixed,NA,(Intercept),0.02041573191443601,0.05385019553603111,0.3791208501884801,3.9999205430104605,0.723864769930233
fixed,NA,SpeechStyle,0.43338886767684276,0.07916355688675739,5.474600747119042,4.6474066809755605,0.0034690890774553805
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14337360739937985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07933910135658148,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3252888833704628,NA,NA,NA,NA
fixed,NA,(Intercept),0.006394162462927414,0.034438599669204956,0.1856684802618465,42.999949720366814,0.8535778241846201
fixed,NA,SpeechStyle,0.4773535683086933,0.044982533962956595,10.6119759438585,42.99990037265496,1.3798491719253177e-13
ran_pars,subj_id,sd__(Intercept),0.13475932497730322,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6048814044090572,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14484988885486072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3194902759430807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02784391977041464,0.045584719683705185,-0.6108169571648763,9.715319804374435,0.555340480273629
fixed,NA,SpeechStyle,0.4184941981117086,0.05765348657011908,7.258783865616338,6.585361041292397,2.2566266525055913e-4
ran_pars,subj_id,sd__(Intercept),0.19108269666582234,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7765909130556162,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1908318780813929,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04161201416215722,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29759902817331885,NA,NA,NA,NA
fixed,NA,(Intercept),0.0573416541044112,0.031056604423074844,1.8463594191838546,43.00039687440326,0.07173038622877691
fixed,NA,SpeechStyle,0.31592790351429606,0.038666042608299464,8.170681099039697,42.99937569868848,2.720789829898039e-10
ran_pars,subj_id,sd__(Intercept),0.13352886595709,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.07439952387679831,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12870728744462995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.6943256762265827e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27170901120839747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031151579958969732,0.03387714922018849,-0.9195454952982142,3.999789855347781,0.4098477257614632
fixed,NA,SpeechStyle,0.4306957014972121,0.05211268058331028,8.264700581054885,5.390336203828186,2.929578644919267e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13600733787626687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03715293454660112,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012578622828222,NA,NA,NA,NA
fixed,NA,(Intercept),0.024398584660152385,0.057232920069474516,0.42630333434909784,4.1480520598183634,0.6910828712890112
fixed,NA,SpeechStyle,0.3970890502505513,0.08185587521837692,4.851075737583751,4.331346999470317,0.0068022510541038365
ran_pars,subj_id,sd__(Intercept),0.05191308347278295,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10933168672113863,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08685857905028994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30387674561685496,NA,NA,NA,NA
fixed,NA,(Intercept),0.012318550775778573,0.02713161566233084,0.45402938509413865,42.98749085916775,0.6520918157087972
fixed,NA,SpeechStyle,0.43778772171838454,0.04151517116336148,10.545246700192983,42.993570123843575,1.6843535254018538e-13
ran_pars,subj_id,sd__(Intercept),0.02675261416327345,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.13917782690881253,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11174461025703379,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30825530967282083,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012058380969076883,0.037316994735435,-0.3231337639744778,4.414895776323028,0.7613280750520967
fixed,NA,SpeechStyle,0.3993695152301422,0.05481005846032113,7.286427463295983,5.067297615002007,7.195465437190006e-4
ran_pars,subj_id,sd__(Intercept),0.05663468324814515,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999995254566165,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1266970110478089,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.045381095808742895,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2891014993804034,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06066870886694457,0.050658970745044156,-1.197590633498602,8.182860358242975,0.2646137165036891
fixed,NA,SpeechStyle,0.405102426323664,0.06347714924895304,6.381862309771978,5.225036951019727,0.0011862282971617437
ran_pars,subj_id,sd__(Intercept),0.19032411056015283,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.13293341051608135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15459854853044544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059942652867312145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26830687805863257,NA,NA,NA,NA
fixed,NA,(Intercept),0.04594083958373552,0.03444070340740363,1.3339111875937975,4.000003681318508,0.2531153611839219
fixed,NA,SpeechStyle,0.33611262641488776,0.05725912156312283,5.870027643444635,7.319046944225323,5.235096876563455e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19969088008876948,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03880901722879737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.300504972927747,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016306316777155317,0.06315430623002363,-0.25819801927304326,4.9200588670172225,0.806705970961931
fixed,NA,SpeechStyle,0.4059196858405044,0.08573745660224866,4.7344498183989545,4.20631982974832,0.008015821217038017
ran_pars,subj_id,sd__(Intercept),0.13392246602884544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09124426263099014,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09354013978236389,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2961123814505122,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0022513402963368315,0.038112096583283524,-0.059071541535825646,6.400047384358582,0.954696778197841
fixed,NA,SpeechStyle,0.4477630307580379,0.048168618674493575,9.295741565351117,4.247806059794113,5.576787333001155e-4
ran_pars,subj_id,sd__(Intercept),0.1203567521939694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.056905045225142975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04192163473640931,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2663650427470863,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06259311063021672,0.04200209767218543,-1.4902377285710433,5.923100537995164,0.1873761987984087
fixed,NA,SpeechStyle,0.4420977391043215,0.05591965924080226,7.905944798421467,4.7293937092175415,6.71152453540246e-4
ran_pars,subj_id,sd__(Intercept),0.1244062261181717,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.8149220618976447,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11530254358271856,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04729437719711243,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29668699877609084,NA,NA,NA,NA
fixed,NA,(Intercept),0.05815616934740092,0.05104557272941453,1.1392989879000608,3.9999000120187564,0.31817556290126087
fixed,NA,SpeechStyle,0.4384828124124914,0.07416004045763631,5.912656057179112,4.41665704518563,0.002980966068428219
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1126501968295412,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07211070205397152,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3393345221822098,NA,NA,NA,NA
fixed,NA,(Intercept),0.02500403806366491,0.031585136439384986,0.791639387458406,53.9859478180159,0.4320355823978017
fixed,NA,SpeechStyle,0.3783556848188907,0.039281621255863056,9.631875485852522,157.34145293502834,1.5052298272497534e-17
ran_pars,subj_id,sd__(Intercept),0.1037845045510433,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999515208987,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.04056878505216105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31523369305860394,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005315209526403566,0.0409486226213359,-0.12980191240020184,5.23763856961377,0.9015618245541765
fixed,NA,SpeechStyle,0.439616476114803,0.053956249645347114,8.147647010390632,4.05178130873308,0.0011687752081476844
ran_pars,subj_id,sd__(Intercept),0.10088914344150014,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999656987382,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.029932055393506293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04875262119296322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29363308170566643,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0023244615651334365,0.035104939217140176,-0.06621465859136157,3.9999550335005525,0.9503843488778141
fixed,NA,SpeechStyle,0.36531888592350126,0.05291396085171485,6.9040170125851,5.0702935845292965,9.232214107197926e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12143988009751348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043782101871405486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27987265753146506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031105813549202322,0.04053343070596834,-0.7674113196794405,3.998950357329703,0.4856392751566858
fixed,NA,SpeechStyle,0.4574966606449715,0.05929087199183566,7.7161398588971455,4.522896605551529,9.078568296151723e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10048650479686656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04897236234403901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3336850739792733,NA,NA,NA,NA
fixed,NA,(Intercept),0.022684449365263433,0.03371964710923936,0.6727368555125767,6.361416462367664,0.5247872948277683
fixed,NA,SpeechStyle,0.4027340459723334,0.04255641376906085,9.463533467783112,4.313247868091496,4.8033286256408513e-4
ran_pars,subj_id,sd__(Intercept),0.10890757384330045,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999993871029,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05788403842717324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02405079460434397,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2984157447336502,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03940638149628753,0.029201919723995762,-1.349444895018548,205.9978246253321,0.1786753092252332
fixed,NA,SpeechStyle,0.511577487604029,0.04287390700621468,11.932140626462491,127.76684092348252,1.6244145944431682e-22
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07640273239317431,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3355045145073363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04394080045692075,0.030865548356433216,-1.4236196276021222,6.199690296078732,0.20287950334083854
fixed,NA,SpeechStyle,0.46039976678977385,0.04392976962916119,10.480359234211738,6.337534066849656,3.092886306611034e-5
ran_pars,subj_id,sd__(Intercept),0.10397340215618005,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2598502973650248,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1506558963571663,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01234437748663344,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2943089329838551,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002408020246817723,0.04064125947158578,-0.05925063047077277,3.9990680196540036,0.9555951285191686
fixed,NA,SpeechStyle,0.3393548390005847,0.058879565149744496,5.763541869535314,4.3654385775516955,0.0034247824049307273
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0847861248753436,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05168803006769402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3169751919778318,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026933957236257345,0.05408992429963724,-0.4979477709573718,4.260564882533907,0.6431346334182919
fixed,NA,SpeechStyle,0.42400270383476735,0.07730895226255757,5.484522703072788,4.439538270320147,0.003954810363576177
ran_pars,subj_id,sd__(Intercept),0.06743970874882993,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3589442980736556,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12085750652812889,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07985161043221305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3033057516272698,NA,NA,NA,NA
fixed,NA,(Intercept),0.042093102564356666,0.041150122188905736,1.0229156154414814,5.467486235901831,0.34945723641099946
fixed,NA,SpeechStyle,0.4294000267748118,0.058725839002700404,7.3119436702312015,5.654973051550775,4.370644744012129e-4
ran_pars,subj_id,sd__(Intercept),0.11031457953938474,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.30450037449700856,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1645272357538036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047833205800544794,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2938354856745389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03900171265918308,0.0618831005409924,-0.6302481989141396,5.759023867273725,0.5527000070999329
fixed,NA,SpeechStyle,0.3619406681551545,0.08104507973074983,4.465917849147705,4.2861393137386585,0.009480132087867939
ran_pars,subj_id,sd__(Intercept),0.17189772723273478,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4268141947807905,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10538253805300235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08434433283029347,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222349802079393,NA,NA,NA,NA
fixed,NA,(Intercept),0.020945761174572534,0.031330863467917656,0.668534437169939,42.99942679324678,0.5073657331415109
fixed,NA,SpeechStyle,0.3709618369169779,0.04228102130973247,8.773719873024637,42.999559888163496,3.914899323297637e-11
ran_pars,subj_id,sd__(Intercept),0.12322620207248532,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.22789097492586177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15048155644254216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2898622881879467,NA,NA,NA,NA
fixed,NA,(Intercept),0.023258455066366705,0.03461234825315896,0.6719698674083455,43.08351447458154,0.5051905712804994
fixed,NA,SpeechStyle,0.4044774705569076,0.043470684916045034,9.30460312134661,61.47299433708547,2.425859306049822e-13
ran_pars,subj_id,sd__(Intercept),0.1285971129259429,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999925316073,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10390363437454062,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0399267558964637e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32943326622230673,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01938880070137475,0.02948729465200885,-0.6575306731319236,6.550100226929183,0.5332543229924096
fixed,NA,SpeechStyle,0.48691611673148977,0.05125078834559128,9.500656135241195,12.812076077356577,3.660458649647849e-7
ran_pars,subj_id,sd__(Intercept),0.10047249631275992,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5376696340629472,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2434044010651635,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.021993468506499938,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2514091239523048,NA,NA,NA,NA
fixed,NA,(Intercept),0.005594099119180773,0.03811973430256043,0.14675073742067052,8.148602794363782,0.8868946606609573
fixed,NA,SpeechStyle,0.37335744350009686,0.048172290329105055,7.750460709868289,5.535202154193833,3.572325792483802e-4
ran_pars,subj_id,sd__(Intercept),0.1519985798446496,NA,NA,NA,NA
